0.0,0.96195567,0.0,0.0,0.0,1.247868,0.0,0.0,0.070225805,0.0,0.0,1.4344808,0.0,0.0,0.68255466,0.0,0.0,0.124351345,0.6643902,0.0,0.0,0.0,0.24252214,0.0,0.91836655,0.31756976,0.42377806,0.16616522,0.0,0.0,0.0,0.0
0.0,1.226331,0.0,0.0,0.0,1.7789589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0579224,0.39385724,0.47085187,0.0,0.0,1.0072541,0.0,1.6529166,0.0,0.05816455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.865137,0.0,0.0,0.88246995,0.9568103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18237059,0.0,0.0,1.2280787,0.0,0.23073347,0.0,0.0,0.0,0.0
1.3267332,2.147488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2266389,0.63858753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29349712,0.0,0.0,1.1685024,2.1403809,0.0,0.0,0.0,1.5484257,0.0,0.0
2.459083,4.8259134,0.0,0.0,0.0,0.2715564,0.0,0.0,0.0,0.0,0.2642095,2.0807636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85869485,0.0,0.87351763,1.4157859,2.8355844,0.0,0.0,0.4797344,0.14792535,0.0
0.0,1.6121863,0.46226218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34918,0.7290103,0.0,0.227471,0.0,0.0,0.0,0.590108,0.0,0.0,0.0,2.7664287,0.0,0.47960874,0.77851677,0.0,0.07622136,0.0,0.0,0.0,0.0
0.0,0.539744,0.0,0.0,0.0,0.08474652,0.0,0.0,0.0,0.0,0.0,1.7641392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632621,0.0,0.0379321,0.9888013,0.5942049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598487
0.0,0.89563334,0.0,0.509555,0.103404246,0.616166,0.0,0.0,0.0,0.0,0.0,0.0,0.49705088,0.04130791,0.0,0.0,0.16806939,0.0,0.053391103,0.0,0.0,0.054821037,1.2382113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6242865,2.220605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0143068,0.455728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184521,0.0,1.7559079,2.4087033,0.0,0.0,0.0,1.7061623,0.0,0.0
0.1988151,1.3230444,0.0,0.0,0.0,0.31529012,0.0,0.0,0.0,0.0,0.0,1.0308685,0.87733907,0.0,0.0,0.0,0.5775209,0.0,0.52181417,0.0,0.0,0.0,0.53570336,0.0,0.21980047,0.5958623,0.0,0.77440953,0.0,0.6229217,0.0,0.0
0.0,0.5125723,0.0,0.7199302,0.0,0.46673426,0.0,0.5570198,0.0,0.0,0.0,0.0,0.37823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084100544,0.0,1.3161212,0.0,0.20837031,0.33957523,0.5577678,0.0,0.0,0.0,0.0,0.0
0.06446643,1.6632198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22163379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6168553,2.247585,0.0,0.33175564,0.0,0.34441832,0.0,0.0
