0.0,0.0,0.0,0.0,0.0,1.1152484,0.0,0.0,0.0,0.0,0.0,0.0,0.54682827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263083,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3179324,0.0,0.0,0.09660983,0.0,0.0,0.13162208,0.08760138,0.0,0.0,0.0,0.08633086,0.0,0.0,0.0,0.0,0.1981976,0.0,0.06442551,0.0,0.0,0.0,0.2197526,0.0,0.14529161,0.28741956
0.0,0.39187795,0.0,0.0,0.0,0.0,0.0,1.8026223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55691683,1.4745309,0.0,0.123492256,1.0316914,0.84934664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.113352925,0.0,0.80452496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43312725,0.48464304,0.0,0.0,0.75307566,0.47983238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.70325893,0.0,0.0,0.0,0.0,0.0,1.2938592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91602755,1.0715245,0.0,0.43269718,0.8134483,1.108465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33689052,0.0,0.0,0.0,0.0,0.0,0.57839376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4963396,0.88486344,0.0,0.19221155,0.61191,0.78881943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30567387,0.0,0.43277726,0.12149974,0.0,0.0,0.0,0.0,0.32764176,0.0,0.0,0.0,0.0,0.049030468,0.0,0.0026439205,0.0,0.34326714,0.0,0.0,0.0114111025,0.0,0.19707888,0.0,0.0,0.0,0.0
0.19384167,0.0,0.0,0.0,0.0,0.0,0.27005163,0.0,0.0,0.11194801,0.0,0.0,0.0,0.31055507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873556,0.0,0.0,0.0,0.0,0.34734136,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179717,0.0,0.0,0.0,0.0,0.4311847,0.0,0.15741675,0.3229166,0.0,0.0,0.0,0.7468532,0.0,0.2533444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05175101,0.12642747,0.11603609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063865,0.0,0.0,0.0,0.0,0.0,0.0,0.25132194,0.0,0.0,0.0,0.0,0.0
