0.0,0.95336413,0.0,0.0,0.0,0.542284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299045,0.0,0.0,0.0,0.0,0.0,0.82257885,0.0,0.9599967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.1321526,0.0,0.0,0.0,1.205119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148883,0.0,1.4311142,0.29301292,0.0,0.0,0.0,0.0,0.0,0.0
2.6660502,4.035174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6292732,1.3454462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718726,0.0,2.3787055,3.0553024,0.0,0.0,0.0,1.5832853,0.0,0.0
0.7189239,1.8494238,0.0,0.0,0.0,0.0266783,0.0,0.0,0.0,0.0,0.0,0.0,1.1550033,0.0,0.0,0.0,0.97514147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1991163,1.2495664,0.0,0.0,0.0,0.072263084,0.0,0.0
0.0,2.8892632,0.0,0.0,0.0,1.0207251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306125,0.0,0.0,0.0,0.0,0.0,2.4853647,0.0,2.1097755,0.10688764,0.20159014,0.0,0.0,0.0,0.0,0.0
2.670948,5.6447663,0.0,0.0,0.0,0.33342633,0.0,0.0,0.0,0.0,0.0,3.6626174,0.09038235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0879334,0.0,0.6845031,1.7740024,3.1963696,0.0,0.0,0.0,0.0,0.0
0.0,0.9673311,0.0,0.0,0.0,0.80897444,0.0,0.0,0.0,0.0,0.0,0.6960434,0.68943673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19588342,1.1053293,0.0,0.0,0.0,0.0,0.0,0.0
0.93079805,3.5346222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8276812,1.5916225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8696352,2.500136,0.0,0.0,0.0,1.4168345,0.0,0.0
0.0,2.4057493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8525616,0.0,0.0,0.17203015,0.0,0.0,0.0,0.10219783,0.0,0.0,0.0,1.5237828,0.0,0.106703,0.8561659,0.48728928,0.0,0.9560408,0.24326761,0.0,0.0
0.0,1.8226641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180816,1.1188343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6966164,0.0,0.7588811,0.25077358,0.0,0.0,0.0,0.0,0.0,0.0
0.050220177,3.6150756,0.0,0.5437853,0.51395744,0.0,0.0,0.88147914,0.0,0.58238393,0.0,0.0,1.4326476,0.0,0.0,0.0,0.0,0.0,0.16068274,0.0,0.0,0.0,0.0,0.0,0.7682317,1.7758979,0.0,0.0,0.11808364,1.5048473,0.0,0.0
0.0,0.94731593,0.0,0.0,0.0,0.16241494,0.0,0.3219589,0.8714684,0.0,0.0,0.81249917,0.0,0.0,0.3912828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425333,1.2858397,0.0,1.1392677,0.15528582,0.20492186,0.0,0.0
1.517906,4.1517897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5982566,0.0,0.0,0.0,0.0,0.0,0.14310625,0.0,0.0,0.0,0.0,0.0,1.1744328,2.832678,0.0,0.0,0.0,1.5321299,0.0,0.0
0.0,0.09994932,0.038667127,0.0,0.0,0.3349643,0.0,0.29566032,0.6822619,0.0,0.0,0.9769577,0.0,0.0,0.82722,0.0,0.0,0.0,0.36387214,0.0,0.0,0.0,0.0,0.0,0.0,0.45336294,0.0,0.8054615,0.251052,0.40596625,0.0,0.0
0.0,0.21191207,0.33672172,1.0055488,0.0,0.4577532,0.0,0.967861,0.6314535,0.63751894,0.0,0.6750342,0.0,0.0,0.7182842,0.0,0.0,0.0,0.4377146,0.34800637,0.0,0.0,0.8480518,0.5932407,0.0,0.0,0.0,0.055519063,0.8550705,0.0,0.0,0.0
