1.1183112,0.49071723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2635081,0.42779145,0.5477239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4135335,1.3817512,0.0,0.16510135,0.0,0.42545924,0.0,0.0
2.6056688,2.402197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052926,2.5376499,0.0,0.0,0.0,0.0027450856,0.0,0.0,0.0,0.0,0.0,0.0,0.3282803,0.0,0.5516186,0.88005465,1.5161457,0.0,0.0,0.59150314,0.09219977,0.0
0.0,3.0731215,0.0,0.0,0.0,0.33143184,0.0,0.0,0.0,0.0,0.0,2.5355675,0.0,0.0,0.0,1.0926813,0.0,0.0,0.0,0.0,0.0,0.0,2.5186424,0.2846569,0.45772958,1.5264801,1.1170338,0.2715148,0.0,0.0,0.7547706,0.0
0.0,1.7075865,0.0,0.0,0.0,0.32508612,0.0,0.0,0.20791438,0.0,0.0,1.6023601,0.0,0.0,0.0,1.3881797,0.26825356,0.0,0.0,0.0,0.0,0.0,2.1902463,0.089300364,0.31233203,0.8956641,1.3417751,0.57556885,0.0,0.0,0.6896685,0.0
0.0,0.09874268,0.3586756,0.0,0.09258848,0.0,0.0,0.0,0.0,0.0,0.0,0.92019343,0.3794749,0.0,0.0,0.0,0.0,0.0,0.25306273,0.198554,0.0,0.0,2.1505222,0.057269696,0.0,0.1346243,0.0,0.064266935,0.0,0.0,0.0,0.0
0.0,0.9550256,0.0,0.0,0.0,1.0063527,0.0,0.0,0.0,0.0,0.0,0.956421,0.0,0.12116354,0.0,0.12994131,0.0,0.0,0.0,0.0,0.5817394,0.0,0.77620584,0.005606788,0.10900253,0.59273493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.113920525,0.0,0.0,0.18692644,1.0784973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061168723,0.0,0.24651852,0.0,0.0,0.0,0.0,0.596969,0.0,0.84841293,0.0,0.024196235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67605925,1.9890252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1637938,0.49822217,0.0,0.0,0.0,0.22895965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71698207,1.5904814,0.24671762,0.86753047,0.0,1.1834046,0.77750057,0.0
0.0040995795,0.10474423,0.056278765,0.0,0.0,0.94463855,0.2212119,0.0,0.0,0.7825629,0.0,0.0,0.0,0.0,0.33323634,0.329761,0.0,0.0,0.0,0.0,0.2610305,0.0,0.0,0.0,0.2073799,0.16105783,0.0,0.0005142307,0.1078888,0.0,0.0,0.0
0.0,0.20828351,0.0,0.0,0.0,0.9301802,0.0,0.0,0.0,0.0,0.0,0.0,0.67843276,0.0,0.0,0.43441278,0.46230605,0.0,0.0,0.0,0.64568543,0.0,0.31245616,0.0,0.0,0.3189912,0.18577127,0.0,0.0,0.0,0.0,0.0
0.85325974,1.1408522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10279922,0.61941284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449565,2.1599088,0.0,0.25897238,0.0,1.2676021,0.0,0.0
0.0,0.28343886,0.0,0.8228471,0.0,0.8160385,0.0,0.13602568,0.0,0.13471912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2487265,0.0,0.0,1.1606882,0.56199795,0.08143237,0.0,1.0924358,0.0,0.0,0.0,0.0,0.0
0.0,0.12168412,0.0,0.1262838,0.0,0.5148841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43002322,0.0,1.106711,0.0,0.0097082835,0.35089308,0.89870304,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0012577465,0.0,0.17770036,0.0,0.0,0.0,0.0,0.0,0.4882427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49401852,0.0,0.0,0.060412038,0.5368802,0.16405776,0.0033349637,0.0,0.0,0.0,0.0,0.0
0.0,2.001566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671347,0.20115638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803452,2.44338,0.0,0.0,0.0,1.5820282,0.0,0.0
0.7260523,1.8386863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391547,0.0,0.0,0.0,0.2039509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97086966,1.6895396,0.0,0.0,0.0,1.4045489,0.0,0.0
0.3893017,1.7724364,0.0,0.39311203,0.038876377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665744,0.0,0.3477308,0.0,0.0,0.0,0.2815482,0.0,0.0,0.11705059,0.0,0.0,0.9874375,1.0244893,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.4471474,0.0,0.57465833,0.73672014,0.0,0.0,0.0,0.0,0.13804786,0.0,0.0,0.0,0.0,0.0,0.0,0.22094765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059938,1.250405,0.0,0.0,0.04030324,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.55492353,0.0,0.0,0.11059365,0.06671618,0.0,0.0,0.0,0.0,0.0,0.4915533,0.028658459,0.0,0.0,0.0,0.012277156,0.0,0.49554864,0.0,0.14248213,0.21461815,0.42665264,0.0,0.0,0.0,0.0,0.0
0.0,1.2052069,0.0,0.24862747,0.0,0.2612119,0.0,0.0,0.05935642,0.0,0.0,0.69365764,0.0,0.0,0.0,0.8985661,0.41839573,0.099705204,0.0,0.4100334,0.0,0.0,1.342779,0.14678676,0.34246525,0.15242085,1.231222,0.0,0.0,0.0,0.0,0.0
0.371925,0.0,0.0,1.14224,1.1372088,0.13763848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005799601,0.0,0.0,1.3517973,1.3271428,0.0,0.9183187,1.4466013,0.0,0.6621395,0.0,0.49995288,0.0,0.0,0.0,0.07477386,0.0,0.0,0.0
0.0,0.93172526,0.0,0.0,0.0,0.9225019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594545,0.636872,0.019275771,0.0,0.0,0.0,0.0,2.2480805,0.0,0.19831105,0.0,0.49536774,0.0,0.0,0.0,0.0,0.0
1.3947963,1.6197299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8209144,0.59814835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6587636,2.1378973,0.0,0.0,0.0,1.3119575,0.0,0.0
0.0,0.3567891,0.0,0.38879988,0.18654206,0.86823606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09040218,0.0,0.22436991,0.6832858,0.8861603,0.0,0.1362786,0.6905843,0.0,1.2767526,0.0,0.18834905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14136389,0.9748256,0.0,0.0,0.0,0.0043871747,0.0,0.0,0.0,0.0,0.0,1.6535939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65585774,0.0,0.71697974,0.769266,0.16498534,0.2708962,0.0,0.0,0.0,0.0
2.3768692,2.8939018,0.0,0.0,0.0,0.14479545,0.0,0.0,0.0,0.0,0.0,2.5148735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23269233,0.0,0.57906723,1.0872915,1.7180953,0.0,0.0,0.6738745,0.0069632847,0.0
1.1894895,1.7432784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619332,0.9375442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805556,2.117776,0.0,0.0,0.0,1.546983,0.0,0.0
0.0,0.65296805,0.0,0.38960952,0.0,0.76267934,0.0,0.37133273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04830297,0.0,0.8990421,0.40141037,0.0,0.17326586,0.29321814,0.07088208,0.0,0.0,0.0,0.0
0.0,0.97171795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4038378,0.6798099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48620468,0.1726216,0.87516874,0.23964986,0.21471624,0.078684375,0.0,0.0,0.0,0.0
0.1971788,0.72984904,0.0,0.0,0.0,0.01942969,0.0,0.0,0.098602206,0.0,0.0,0.7549713,0.42211777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059556298,0.0,0.31768444,0.82614934,0.23111315,0.6609432,0.0,0.16864748,0.0,0.0
0.922343,0.20131174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113531,0.1262294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99585843,1.1711513,0.0,0.0,0.0,1.4536651,0.0,0.0
1.2515616,1.7597009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0918353,0.8138828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6787679,2.4063268,0.0,0.0,0.0,1.4906752,0.0,0.0
0.0,0.8592744,0.0,0.0,0.0,0.4434737,0.0,0.0,0.0,0.0,0.0,0.0,0.25547218,0.0,0.0,0.0,0.018744612,0.0,0.0,0.0,0.0,0.0,0.6611914,0.0,0.38594988,0.32329926,0.4387906,0.0,0.0,0.0,0.0,0.0
0.0,0.6071826,0.0,0.0,0.0,0.5947248,0.0,0.0,0.0,0.0,0.0,0.28077498,0.2461002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113419764,0.0,0.4969295,0.08344622,0.237256,0.0,0.0,0.0,0.0,0.0
0.0,0.86885893,0.0,0.07461345,0.0,0.9390589,0.0,0.0,0.0,0.19276892,0.0,0.0,0.0,0.0,0.0,0.0,0.1431787,0.7160701,0.0,0.0,0.083236456,0.0,0.37024835,0.0,1.0659708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73280454,0.69857585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49362376,1.3053591,0.12409663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18034977,0.0,0.0,0.0,1.8222357,2.4213603,0.0,0.0,0.0,0.81133986,0.0,0.0
0.0,0.037385933,0.10519011,0.687909,0.0,0.37298772,0.0,0.4508277,0.0,0.029380683,0.0,0.16527174,0.0,0.0,0.0,0.0,0.0,0.10024722,0.0,0.67463607,0.0,0.0,1.8969607,0.7590582,0.0,0.0,0.870961,0.5610513,0.19884722,0.0,0.0,0.0
0.0,0.7365267,0.0,0.0,0.0,1.1953516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648997,0.0,0.0,0.0,0.5924237,0.0,0.32053936,0.0,0.5741896,0.1585683,0.0,0.0,0.0,0.0,0.0,0.0
0.5122328,1.6444701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94739026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216337,2.1303165,0.0,0.0,0.0,1.5146946,0.0,0.0
0.0,0.054946832,0.3944531,0.14182368,0.0,0.32155767,0.0,0.444625,0.07784185,0.0,0.04665784,0.65062994,0.06511548,0.0,0.19565785,0.0,0.0,0.0,0.2786617,0.0,0.042966463,0.0,0.38709664,0.38428232,0.17242786,0.0,0.0,0.23843327,0.0,0.0,0.0,0.0
0.0,0.12061404,0.0,0.0,0.0,0.5042182,0.0,0.0,0.11707221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26043057,0.0,0.0,0.0,0.05099366,0.0,0.0,0.0,0.44655234,0.28566542,0.0638928,0.23360205,0.0,0.0,0.0,0.0
0.7103729,1.4367799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55715376,0.0,0.0,0.0,0.21619368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018954,1.8001623,0.0,0.02825715,0.0,1.3564245,0.0,0.0
0.0,2.7433667,0.0,0.0,0.0,0.5553344,0.0,0.0,0.0,0.0,0.0,1.7714169,0.0,0.0,0.0,0.5922364,0.0,0.0,0.0,0.0,0.0,0.0,1.6901389,0.4150657,0.4209754,1.323111,1.9475332,0.8458422,0.0,0.0,0.604784,0.0
0.0,3.4782848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85547054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416503,2.316641,0.5185023,0.0,0.0,0.73092467,0.0,0.0
0.0,0.44840285,0.0,0.0,0.0,0.31789216,0.0,0.0,0.20793572,0.0,0.0,0.22775352,0.0,0.0,0.2518335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242275,1.0773877,0.1623918,0.6068705,0.0,0.037943624,0.0,0.0
0.0,0.85866964,0.0,1.3684,0.5062392,0.0,0.0,0.10037114,0.3426743,1.0139349,0.0,0.0,0.0,0.0,0.0,0.0,0.8175298,0.0,0.0,0.07397333,0.0,0.0,0.0,0.0,0.0,0.37431657,0.0,0.0,0.9335917,0.0,0.0,0.0
0.0,0.47140437,0.0,0.0,0.0,0.97777283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523775,0.36640072,0.49298647,0.0,0.0,0.0,0.0,1.2262033,0.0,0.6288787,0.0,0.34074664,0.0,0.0,0.0,0.0,0.0
0.0,1.2711182,0.0,0.0,0.0,1.3519247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15694617,0.0,0.0,0.0,0.0,0.025129832,0.0,1.3325619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1906055,1.126007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80652946,0.7604512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0952845,1.6669827,0.0,0.0,0.0,1.242837,0.0,0.0
0.0,0.62034595,0.0,0.28938305,0.0,0.82057154,0.0,0.12923035,0.0,0.056270692,0.0,0.103444174,0.0,0.0,0.0,0.0,0.015840614,0.0412616,0.009944026,0.0,0.0,0.0,1.0052406,0.0,0.33446535,0.0,0.10173656,0.008393276,0.0,0.0,0.0,0.0
1.4276248,1.3611039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097656,0.8729594,0.0,0.0,0.0,0.79207015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0586585,1.8178824,0.0,0.0,0.0,1.3595054,0.009163292,0.0
0.5266422,2.4568257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76982236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1856031,2.4254553,0.0,0.0,0.0,1.8467426,0.0,0.0
0.0,1.4486085,0.0,0.0,0.0,1.0546324,0.0,0.0,0.0,0.0,0.0,0.3060608,0.22024013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232235,0.15006535,0.0,0.38457468,0.0,0.79882526,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5080311,0.0,0.0,0.0,0.8842231,0.0010286104,0.0,0.0,0.092633724,0.0,0.38050684,0.0,0.0,0.0,0.4250566,0.0,0.0,0.0,0.0,0.20813462,0.0,0.8408896,0.0,0.0,0.0,0.5964965,0.0,0.0,0.0,0.0,0.0
0.0,1.6546792,0.0,0.1983001,0.0,0.6268358,0.0,0.0,0.0,0.0,0.0,0.084633335,0.2283311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07257041,0.047927678,0.0,0.06149072,0.25331315,0.6437314,0.0,0.0,0.0,0.0,0.0,0.0
1.466833,1.7163545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395329,0.70220745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021164872,0.0,1.5989791,2.254317,0.0,0.0,0.0,1.1783751,0.0,0.0
0.0,1.2322841,0.0,0.29639536,0.0,1.0078759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254028,0.0,0.0,2.0195625,0.67306185,0.0,0.22793683,1.2258804,0.0,0.0,0.0,0.0,0.0
0.0,0.7103168,0.0,0.0,0.0,1.2734846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36027786,0.259162,0.07707624,0.0,0.0,0.5980698,0.0,1.3512641,0.0,0.0,0.0,0.43574798,0.0,0.0,0.0,0.0,0.0
1.2140195,1.1705484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239693,0.30313906,0.6306305,0.0,0.0,0.0,0.31792244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2434367,1.9270072,0.0,0.0,0.0,1.0134858,0.20045432,0.0
0.0025465658,0.0,0.016079767,0.009041946,0.019912412,0.00011846899,0.0,0.00078596844,0.013605265,0.0031972406,0.0,0.0,0.0,0.0,0.02454681,0.00011178227,0.009570921,0.0056571234,0.0044614123,0.018491972,0.0,0.0074179326,0.0,0.0,0.0,0.0,0.0,0.0,0.0006026157,0.0,0.0,0.0
