1.2739074,2.7522674,0.0,0.0,0.0,0.020356989,0.0,0.0,0.0,0.0,0.0,0.032042522,1.7967068,0.0,0.0,0.0,0.2751307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63486105,2.4217992,0.0,0.0,0.0,0.5553315,0.0,0.0
0.0,1.9178373,0.0,0.0,0.0,1.2891871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6314188,0.9047831,0.0,0.0,0.0,0.0,0.0,0.0
2.6227014,3.5535407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266921,1.0961442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787754,0.0,2.131638,3.080403,0.0,0.0,0.0,2.0853229,0.0,0.0
0.59686434,1.1581728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96632576,0.0,0.0,0.0,1.1118085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381334,0.77437073,0.0,0.0,0.0,0.12943657,0.0,0.0
0.0,2.1202264,0.0,0.0,0.0,0.8304162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32542625,0.0,0.0,0.0,0.0,0.0,2.380478,0.0,1.8493844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3810155,4.885845,0.0,0.0,0.0,0.22873017,0.0,0.0,0.0,0.0,0.0,3.55635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6788769,0.0,0.4903153,1.252173,2.7526317,0.0,0.0,0.0,0.0,0.0
0.0,0.8055198,0.0,0.0,0.0,0.9761784,0.0,0.0,0.0,0.0,0.0,0.42428103,0.30295092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518684,0.0,0.0,0.0,0.0,0.0,0.0
0.45186898,2.937653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8161292,1.1337996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6754042,2.3998191,0.0,0.0,0.0,1.9444703,0.0,0.0
0.0,2.241304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6921677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677197,0.0,0.7187945,1.0442855,0.6665968,0.0,0.41041005,0.4800174,0.0,0.0
0.0,1.5694135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4824703,0.8583011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3251092,0.0,0.6907038,0.3423369,0.0,0.0,0.0,0.0,0.0,0.0
0.06396294,3.4451818,0.0,0.35648376,0.40103388,0.0,0.0,0.48982885,0.0,0.07080974,0.0,0.0,0.9882412,0.0,0.0,0.0,0.0,0.0,0.16395605,0.0,0.0,0.0,0.0,0.0,0.6966564,2.0165527,0.0,0.0,0.36902213,1.5103147,0.0,0.0
0.0,0.5255854,0.0,0.0,0.0,0.4034405,0.0,0.2901132,0.6037909,0.0,0.0,0.8187599,0.0,0.0,0.10861669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008388711,0.92329216,0.0,0.76358575,0.15568545,0.5299335,0.0,0.0
1.275697,3.8621879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2624714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713476,2.1725862,0.0,0.0,0.0,1.623531,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.41172877,0.0,0.24776255,0.565941,0.0,0.0,0.7216619,0.0,0.0,0.82306886,0.0,0.0,0.0,0.117409654,0.0,0.0,0.0,0.0014737332,0.0,0.0,0.4897896,0.0,1.440681,0.12865262,0.0,0.0,0.0
0.0,0.049105138,0.17645009,0.37093577,0.0,0.64649665,0.0,0.8399484,0.32872787,0.5239569,0.0,0.54758334,0.0,0.0,0.49365646,0.0,0.0,0.0,0.3336796,0.20824951,0.0,0.0,0.92787707,0.6654088,0.0,0.0,0.24195705,0.18786575,0.4066862,0.0,0.0,0.0
0.0,2.6710925,0.0,1.7824156,0.31857425,0.0,0.0,0.4356118,0.16710787,0.8991386,0.0,0.0,0.0,0.0,0.52793425,0.0,0.0,0.22329645,1.1081496,0.0,0.0,0.58190906,0.0,0.0,0.0,0.33609188,0.0,0.0,1.0806955,0.38991222,0.0,0.0
0.0,0.37884602,0.0,1.7503101,0.4371302,0.0,0.0,0.30254966,1.0685924,0.70042187,0.0,0.0,0.0,0.0,0.6156961,0.0,0.89620286,1.9501671,0.38523233,1.3458283,0.0,0.48030838,0.0,0.0,0.0,0.0,0.0,0.0,0.259958,0.1802621,0.0,0.0
0.9208381,1.1112013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1536614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3145512,1.9479629,0.0,0.0,0.0,0.13988395,0.0,0.0
0.0,0.68301916,0.0,1.4305058,0.0,0.0,0.0,0.5691194,0.29250255,0.94565195,0.0,0.87092215,0.0,0.0,0.0015388206,0.0,0.0,0.4850538,0.0,0.18675907,0.0,0.10046928,0.0,0.0,0.37415403,0.0,0.0,0.0,0.0,0.64339215,0.0,0.0
0.45619628,3.4566612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4624792,0.8762578,0.0,0.0,0.0,0.0,0.0,0.0
1.3940158,3.1422262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906469,1.297416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93625474,1.7352929,0.0,0.0,0.0,1.3704572,0.0,0.0
0.43837863,3.9070325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4592063,0.47845137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757127,0.0,1.9089452,3.1154513,0.0,0.0,0.0,1.0913057,0.12288931,0.0
0.9601651,3.0293603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1644075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7481816,0.8673835,0.0,0.0,0.0,0.0,0.0,0.0
0.89656454,2.3638415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3688793,0.67080295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407013,2.2805092,0.0,0.0,0.0,1.0717543,0.0,0.0
0.0,2.082738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7283309,0.6494503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135547,0.0,0.9625724,0.31850037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6373968,0.0,0.0,0.0,0.0,0.30914947,0.47115442,0.0,0.0,0.0,0.0,0.4346871,0.0,0.31293547,1.253814,0.0,0.6537908,0.0,0.02213057,0.0,0.0,0.1337084,0.0,0.0,0.0,0.36914837,0.32565078,0.0,0.0
1.4584416,2.5140953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14361669,0.27471977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101193,2.1674178,0.0,0.0,0.0,0.7484007,0.0,0.0
0.0,0.0,0.0,2.552542,0.3125382,0.0,0.0,0.63557184,1.5234743,0.61950874,0.0,0.0,0.0,0.0,1.5229777,0.0,0.07139411,1.8090501,1.1332511,1.8733783,0.0,0.56845593,0.0,0.26183,0.0,0.0,0.0,0.0,1.4240093,0.0,0.0,0.0
0.0,1.0590057,0.12385349,0.95852804,1.8180003,0.0,0.0,0.790137,1.8211479,1.2222259,0.0,0.6317401,0.0,0.0,0.50747305,0.0,0.022318656,1.4468038,0.59495455,1.8859631,0.0,0.0,0.30618927,0.20639127,0.0,0.0,0.0,0.8588895,0.71249825,0.0,0.0,0.0
0.0,0.0,0.74306315,1.4245942,0.2639172,0.0,0.0,0.6778361,0.78698134,0.38717157,0.0,0.03368259,0.0,0.0,1.0300812,0.0,0.0,0.5524872,1.16574,1.5696933,0.0,0.5691606,0.61105174,0.49163362,0.0,0.0,0.0,0.0,0.9122985,0.0,0.0,0.0
0.0,0.32190213,0.29712507,0.39227602,0.47439384,0.0,0.0,0.0,0.0,0.48538393,0.0,0.64402235,0.0,0.0,0.9080737,0.0,0.0,0.30582994,0.99512744,0.7139148,0.0,0.0,1.6112138,0.0,0.0,0.0,0.0,0.0,0.03946205,0.0,0.0,0.0
0.0,0.0,0.21320017,1.1190367,0.16441043,0.0,0.0,0.6766552,0.71221095,1.0991646,0.0,0.0,0.0,0.0,0.6635524,0.0,0.0,0.6444652,0.6230761,0.6068053,0.0,0.028043248,0.0,0.0,0.0,0.0,0.0,0.18910034,0.9657249,0.0,0.0,0.0
0.0,1.8161203,0.0,0.0,0.0,0.2868761,0.0,0.0,0.7321832,0.0,0.0,0.264383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044869646,1.4545993,0.0,0.36968496,0.0,0.43078476,0.0,0.0
0.0,0.85333824,0.0,1.5059314,0.52300066,0.04940528,0.0,0.9618575,0.6286148,0.78166157,0.0,0.0,0.0,0.0,0.44425362,0.0,0.0,1.2435282,1.0384548,0.56073433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66771525,0.0,0.0,0.0
0.0,4.3283153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46265903,1.6893861,0.21778162,0.0,0.0,0.0,0.0,0.0
0.0,1.9980866,0.0,0.0,0.0,0.16802964,0.0,0.0,0.3095737,0.0,0.0,2.4866982,0.0,0.0,0.056349017,0.0,0.0,0.3550897,0.03948057,0.08783214,0.0,0.0,0.020204283,0.11561018,0.8277873,0.1900022,0.22712226,0.46724662,0.0,0.0,0.0,0.0
0.0,1.8110156,0.0,0.0,0.0,2.001414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400447,0.0,0.0,0.0,0.0,0.4641959,0.0,0.0,0.0,0.0,0.0,0.0
1.2205539,3.5060673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5498238,0.0,0.0,0.0,0.16965146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7373232,2.3384929,0.0,0.0,0.0,0.7371439,0.0,0.0
1.5856838,2.7148938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547901,0.36740226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7907726,2.4340537,0.0,0.0,0.0,1.6664084,0.0,0.0
0.0,2.2643237,0.0,0.0,0.0,1.4815568,0.0,0.0,0.0,0.0,0.0,0.61937743,0.6573683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585821,0.0,0.0,0.19208014,0.0,1.4953462,0.0,0.0,0.0,0.0,0.0,0.030803274
0.0,0.92980397,0.0,0.0,0.0,0.5694583,0.0,0.23623233,0.0,0.0,0.0,0.37267405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064615935,0.0,0.0,0.0,0.37962702,1.1638352,0.0,0.35032377,0.0,0.0,0.0,0.0
0.0,1.0287359,0.0,0.0,0.0,0.851571,0.0,0.0,0.0,0.0,0.0,0.68216133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677959,0.0,0.15703878,0.0,0.6365035,0.0,0.0,0.0,0.0,0.0
0.0,5.0531316,0.0,0.0,0.15989171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0026337,2.4842844,0.16422911,0.0,0.0,0.0,0.0,0.0
0.0,5.1927977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24838819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4942037,2.1962564,0.0,0.0,0.0,0.58042043,0.0,0.0
2.513446,5.329892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.531702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347416,0.6283966,1.5856173,0.0,0.0,1.0042685,0.0,0.0
0.24087782,2.9902077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8357904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112296,1.4758574,0.0,0.0,0.0,0.5446518,0.0,0.0
0.0,2.976272,0.0,0.0,0.0,0.87425005,0.0,0.0,0.0,0.0,0.0,1.3584406,0.0,0.0,0.06322289,0.0,0.0,0.0,0.22148693,0.0,0.0,0.0,0.0,0.0,0.06840408,1.5006769,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.42571434,1.2473058,0.65752006,0.0,0.0,0.9769316,0.92937154,1.3112414,0.0,0.034424294,0.0,0.0,0.4916569,0.0,0.0013707522,0.7675937,0.90840864,1.258581,0.0,0.4339012,0.41451034,0.15639709,0.0,0.0,0.0,0.0,0.63152075,0.03931316,0.0,0.0
0.0,0.50272393,0.13227712,0.4401625,1.328267,0.0,0.0,0.8574445,0.0,0.9882456,0.0,0.04878186,0.0,0.0,0.6149979,0.0,0.0,0.15559028,0.43739304,0.47781086,0.0,0.30087462,0.0,0.0,0.057878554,0.5449526,0.0,0.0,0.39475042,0.503336,0.0,0.0
0.0,0.0,0.7148449,1.1473745,1.4013916,0.0,0.0,0.992601,0.9251234,1.4127235,0.0,0.0,0.0,0.0,0.6986716,0.0,0.0,0.7909084,0.953642,1.2235323,0.0,0.5178872,0.71305287,0.0,0.0,0.0,0.0,0.10401745,0.9519713,0.0,0.0,0.0
