0.0,0.0,0.49476385,0.0,0.0,0.0,0.0,1.2001231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2013752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4579725,0.82670796,0.0,0.0,0.0,0.0,1.7915958,0.0,0.0,0.38566816,1.6574509,0.0,0.0,0.0,0.81532216,0.0,1.0086873,0.0,0.0,1.1314648,0.98141456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.041273747,0.0,0.0,0.0,0.0,0.4605193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0152025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.3884733,0.0,0.0,0.0,0.0,0.5748905,0.0,0.0,0.9550805,1.7496902,0.0,0.0,0.0,1.0314127,0.0,1.5784752,0.0,0.0,1.0558699,0.27918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.594642,0.46183857,0.0,0.0,0.0,0.0,1.2117145,0.0,0.0,0.0,0.797486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8102338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.72323316,0.57790023,0.0,0.0,0.0,0.13779734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1966183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.1065037,0.0,0.0,0.0,0.0,1.1784621,0.0,0.0,0.7215274,1.6801045,0.0,0.0,0.0,2.80145,0.0,0.0,0.0,0.0,2.1752417,0.7634934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09625159,0.0,0.0,0.0,0.0,0.0,0.31083044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14327371
0.0,0.0,0.09130067,0.7877895,0.0,0.0,0.0,0.0,1.0077044,0.0,0.0,0.0,2.3492484,0.0,0.0,0.0,1.780756,0.0,0.0,0.0,0.0,1.8153609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2838819,0.0,0.0,0.0,0.0,0.0,0.16747156,0.0,0.0,0.0,0.0,0.0,0.0,0.21280037,0.0,0.0,0.0,0.0,1.4640582,0.39903072,0.0,0.0,0.0,0.0,0.0,0.0,0.15178552,0.3541533,0.0
0.0,0.0,0.0,0.44269118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84893376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248444,1.0797406,0.0,0.32308775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6621909,0.0,0.0,0.0,0.0,0.3205204,0.0,0.0,0.0,0.0,0.0,0.0,0.34638456,0.0,0.0,0.19509637,0.0,0.9955156,2.2477114,0.0,0.0,0.20785387,0.0,0.6292757,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.38618797,0.0,0.0,0.0,0.0,0.84865344,0.0,0.0,0.0,0.0,0.0,0.47987556,1.1040696,0.0,0.0,0.0,0.0,0.0,1.2578366,0.0,0.0,0.0,0.0,0.0,0.0,1.6446047,0.62136227,0.0
0.0,0.0,0.0,2.2525449,0.0,0.0,0.0,0.0,0.679473,0.0,0.0,0.0081881955,0.0,0.0,0.0,0.0,0.0,0.0,2.4516227,0.0,0.0,1.6274536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5039904,0.0,0.0,0.0,0.0,1.0715665,0.0,0.0,0.0,0.0,0.0,0.32615235,0.29235512,0.0,0.0,0.0,0.0,0.0,1.0571136,0.0,0.0,0.0,0.0,0.0,0.0,2.0235267,0.4858577,0.0
0.0,0.0,0.0,0.0,0.8696156,0.0,0.0,0.13208221,0.0,0.73114413,0.0,0.0,0.0,0.0,0.0,0.98672485,0.9534163,0.0,0.0,0.0,0.90640163,0.0,0.80511594,0.0,0.0,0.0,0.3732957,0.0,0.0,2.2605407,0.35085338,0.15948765
0.0,0.0,0.0,0.14073204,0.16850413,0.0,0.0,0.0,0.46873325,1.1337209,0.0,0.0,0.0,0.7491386,0.0,0.78418815,0.0,0.0,0.0,0.0,1.4648106,0.4985014,0.0,0.0,0.64898634,0.0,0.5880358,0.0,0.0,0.20396082,0.0,1.4245284
0.0,0.0,0.0,0.0,1.5106218,0.0,0.0,0.0,0.4874549,0.5496951,0.0,0.0,0.018156929,1.5769314,0.0,0.9983824,0.0,0.0,0.0,0.0,1.1369145,0.0,0.0,0.0,1.6351218,0.0,1.2859824,0.0,0.9254257,0.043886222,0.0,1.991354
0.0,0.0,1.9140269,1.8565327,0.0,0.0,0.0,0.0,3.3297024,0.0,0.0,1.2647913,0.0,0.0,0.0,0.0,0.0,0.0,2.73788,0.0,0.0,0.0,2.2220917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0797585,0.4399779,0.0,0.0,0.0,0.10753081,0.0,0.0,0.0,1.4952123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995087,0.0,0.0,0.2587252,0.0,0.0,0.0,0.004069686,1.6324055,0.0,1.1304655
0.0,0.0,0.6472227,1.7437474,0.0,0.0,0.0,0.0,1.8632456,0.0,0.0,0.47573483,0.0,0.0,0.0,0.0,0.0,0.0,2.0041978,0.0,0.0,0.8296097,2.6028788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.469127,1.4308628,0.0,0.0,0.0,0.0,2.7713065,0.0,0.0,0.60438466,2.1210635,0.0,0.0,0.0,0.55956113,0.0,1.1008879,0.0,0.0,1.364409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26287246,1.5920873,0.0,0.0,0.0,0.12882124,0.0,0.0,0.0,0.78892136,1.9319565,0.0,0.0,0.0,1.1403344,0.0,1.9366196,0.0,0.0,0.83115554,0.30216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9089647,0.21380721,0.0,0.0,0.0,1.8294164,0.0,0.0,1.4371705,0.0,0.0,0.0,0.18853208,0.0,0.0,1.9146947,0.0,0.0,0.25517365,1.8688672,0.0,0.023184976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.7627184,1.2931751,0.0,0.0,0.0,0.0,1.9572412,0.0,0.0,0.48722208,1.838084,0.0,0.0,0.0,1.120502,0.0,1.1572324,0.0,0.0,0.65544885,0.6040907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4576358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1307142,0.0,0.0,0.0,0.8234822,0.0,0.0,0.0,0.0,1.9190933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06441554
0.0,0.0,0.71247447,0.42956367,0.81345654,0.0,0.0,0.0,2.1663704,0.0,0.0,1.16374,0.0,0.6286816,0.0,0.16203853,0.0,0.0,0.0,0.0,1.1041197,0.28658465,0.23838419,0.0,0.23155631,0.0,1.5490248,0.0,1.3367319,0.0,0.0,0.7086849
0.0,0.0,0.037572924,1.467924,0.0,0.0,0.0,0.0,2.277049,0.0,0.0,0.0,0.72371775,0.0,0.0,0.0,0.0,0.0,1.9588183,0.0,0.0,1.0087593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0184298,0.0,0.0,0.0,0.0,0.8157008,0.0,0.0,0.0,0.6233052,0.0,1.0783879,0.0,0.0,0.0,0.0,1.9276493,0.0,0.0,0.0,0.82537293,0.0,1.2437891,0.0,1.4442832,1.6265798,0.0,1.0637133
0.0,0.0,0.0,0.0,0.9126769,0.0,0.0,0.0,0.0,0.1344203,0.0,0.0,0.0,0.55923665,0.026018437,0.8091704,0.0,0.0,0.0,0.0,0.0,0.5631592,1.2371243,0.0,0.0,0.6194349,0.0,0.0,0.0,1.3703396,0.0,1.1252847
