0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6582129,0.5843128,0.0,0.0,0.02652203,0.0,0.0,0.0,0.0,3.0521338,1.7043954,0.0,0.0,0.41364893,0.5173216,0.0,0.0,0.0,0.0,0.0,0.0
0.4987876,0.0,0.0,1.2194009,0.0,0.0,0.0,0.0,0.0,0.0,2.7313511,0.0,0.3931816,0.0,0.0,0.0,0.35403308,0.55680704,0.0,0.50218326,1.7129449,0.0,0.0,0.0,2.5056753,0.0,0.0,0.0,0.0,0.0,0.10167083,0.0
0.0,0.0,0.0,0.9651784,0.0,0.0,0.0,0.0,0.0,0.0,0.12749015,1.1175649,0.0,0.0,0.0,0.41519865,0.0,0.22812533,0.0,0.3183286,2.290233,2.071359,0.0,0.0,0.9497201,1.1125722,0.0,0.0,0.0,0.0,0.43634635,0.0
0.0,0.0,0.0,1.8320627,0.0,0.0,0.0,0.0,0.0,0.0,2.1244774,0.0,0.0,0.0,0.0,0.0,1.7176918,0.0,0.0,0.95833457,3.7377636,0.053386636,0.0,0.0,5.03998,0.0,0.0,0.0,0.0,0.0,1.4343885,0.0
0.0,0.0,0.0,2.0855289,0.0,0.0,0.0,0.33023706,0.0,0.0,1.9188232,0.0,0.0,0.0,0.0,0.40674645,0.06775606,0.43704727,0.0,0.077088036,1.8454535,0.5160555,0.0,0.0,1.2355509,1.3563253,0.0,0.0,0.0,0.0,0.39276457,0.0
0.0,0.0,0.0,0.45791578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16588089,0.0,0.0,0.0,1.0238878,0.0,0.0,0.0,0.46945277,3.143304,2.1180227,0.0,0.0,1.6129135,1.4165881,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078291,0.0,2.8968158,0.0,0.0,0.0,1.7416477,0.06418211,0.0,0.0,1.8905516,0.0,0.58123475,0.0,5.8793416,1.194881,0.0,0.0,0.0,0.0,0.81707877,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39629847,0.0,0.0,0.0,0.0,1.2216412,0.0,0.90867424,0.0,0.0,0.34088638,1.1325836,0.36313638,0.0,0.8379011,0.56916296,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4612828,0.0,0.0,0.0,0.0,0.0,0.0,2.1065495,0.0,0.0,0.0,0.0,1.5873744,1.001845,0.6606832,0.0,1.9353828,1.3907154,0.0,0.0,0.0,3.567714,0.9716592,0.0,0.20999399,0.0,0.0,0.29361087,0.0
0.0,0.0,0.0,0.48071402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4807189,0.0,0.17237483,0.80578375,0.34248054,0.0,0.21048531,0.0,0.0,0.93852085,0.09089918,0.0,0.0,2.4794638,1.866752,0.0,1.0684365,0.0,0.2869608,0.0,0.0
0.0,0.56571084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34905216,0.0,0.0,0.0,0.32562298,0.0,0.6446525,0.1852216,1.4988924,1.2810285,0.67887574,0.0,0.0,0.12279672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7624063,0.24726512,0.0,0.0,0.0,0.0,0.0,0.0,0.3281879,0.6254204,0.2701601,0.0,0.0,0.0,0.0,0.0,1.6605251,0.22580126,0.57152456,0.0,0.0,0.0,2.9057987,0.0,0.0,0.4111792,0.0,0.0,0.0,0.0
0.0,0.08559275,0.0,0.109169275,0.0,0.7797675,0.0,0.0,0.0,0.0,0.6215979,1.5851543,0.0,0.7929662,0.8917495,0.0,0.0,0.31945848,0.0,0.20960265,0.0,0.47346237,0.0,0.0,2.091,0.9605366,0.0,0.28996745,0.0,0.6697842,0.3214984,0.0
