0.0,0.0,0.0,0.0,0.08698413,0.0,0.0,0.0,0.0,0.0,0.0,1.2873391,0.0,0.0,0.048671074,0.437188,0.0,0.0,0.0,0.0,0.7333857,1.9834291,0.18234083,0.0,0.37679708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.83474106,0.0,0.0,0.0,0.5230405,0.0,0.0,0.0,0.0,0.967388,1.6301937,0.0,0.0,0.0,0.0,0.0,0.11631016,0.0,0.07717929,0.45673165,1.8578203,0.0,0.0,0.14053595,0.045857683,0.0,0.0,0.0,1.7242419,0.0,0.0
0.0,0.61501515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6431168,0.06831213,0.0,0.0,0.0,0.86237895,0.0,0.8627073,0.0,1.1333613,1.3303368,1.2526424,0.0,0.0,0.6133042,0.0,0.0,0.22388202,0.0,0.0,0.0,0.0
0.0,0.22971663,0.782384,1.2354956,0.0,0.0,0.0,0.0,0.0,0.0,0.07679621,0.02698835,1.3358324,0.0,0.0,0.13504685,0.27917993,0.0,0.009784559,0.0,1.004844,0.0,0.0,0.0,3.0789897,0.0,0.0,1.6542872,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.93916106,0.0,0.0,0.0,0.0,0.0,0.0,0.37073597,0.0,0.0,0.0,0.0,0.08328107,0.53552836,0.0,0.0,0.85649943,1.4996538,0.0,0.0,0.0,3.378002,1.3848695,0.0,0.13109542,0.0,0.0,0.39853936,0.0
0.5725594,0.0,0.0,1.531884,0.32197404,0.0,0.0,0.0,0.0,0.0,2.412417,0.0,0.63088286,0.0,0.0,0.0,1.1238321,0.66654277,0.0,1.0168456,1.0039963,0.10157467,0.0,0.0,2.058554,0.0,0.0,0.0,0.0,0.0,0.41936558,0.0
0.0,0.60195494,0.98116916,0.0,0.0,0.8748353,0.0,0.0,0.0,0.19541496,0.9223456,0.7550566,0.0,0.0,0.0,0.0,0.0,0.0,0.4887919,0.06793595,0.0,1.2794187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38706988,0.0,0.0
0.0,0.26379457,0.11460973,0.0,0.32364106,0.0,0.09402777,0.0,0.07506796,0.0,0.0,0.3722622,0.0,0.0,0.0251031,0.050564844,0.0,0.0,0.0,0.0,0.0,0.96771115,0.22044504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6829854,1.7977415,0.0,0.0,1.0589161,0.4366541,0.0,0.5203511,1.0009844,0.0,2.0764253,0.0,1.071425,1.1312582,0.0,0.0,0.0,0.7934799,0.0,0.0,1.8938942,0.0,0.0,0.0,0.0,0.0,0.7727414,0.080966525,1.3091408,0.0,0.0
0.0,0.49610877,0.41849712,0.0,0.0,0.0,0.0,0.0,0.0,0.32185864,0.5243544,0.48130515,0.0,0.0,0.2570071,0.0,0.0,0.0,0.008276263,0.0,0.0,0.39809284,0.0,0.0,0.7193374,0.642828,0.0,0.0,0.0,0.2831885,0.0,0.0
0.0,0.61402625,0.0,0.0,0.0,0.0,0.0,0.0,0.20496324,0.0,0.30373567,0.25549176,0.0,0.0,0.0,0.26431665,0.0,0.0,0.4956194,1.2527105,0.66841733,1.1927472,0.0,0.0,0.47674838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
