0.0,0.0,0.0,0.29184264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7493637,0.5721345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9573026,1.6349624,0.0,0.0,0.6665748,0.51314265,0.0,0.0,0.0,0.0,0.0,0.0
0.47852954,0.0,0.0,1.5470371,0.0,0.0,0.0,0.0,0.0,0.0,2.9673433,0.0,0.8674434,0.0,0.0,0.0,0.481493,0.6504369,0.0,0.4548193,1.7224901,0.0,0.0,0.0,2.300031,0.0,0.0,0.0,0.0,0.014988175,0.0,0.0
0.0,0.0,0.0,0.9837595,0.0,0.0,0.0,0.0,0.0,0.0,0.45003977,1.041702,0.0,0.0,0.0,0.26213223,0.056570288,0.13634261,0.0,0.35362378,2.1299062,1.9660733,0.0,0.0,1.1510518,0.9997566,0.0,0.0,0.0,0.0,0.38270932,0.0
0.0,0.0,0.0,1.8897939,0.0,0.0,0.0,0.0,0.0,0.0,1.9826814,0.0,0.06376257,0.0,0.0,0.0,1.5044571,0.0,0.0,0.9179366,3.7088628,0.043283172,0.0,0.0,4.865128,0.0,0.0,0.0,0.0,0.0,1.375482,0.0
0.0,0.0,0.0,2.0193043,0.0,0.0,0.0,0.22184321,0.0,0.0,2.0734587,0.0,0.0,0.0,0.0,0.45856723,0.23380134,0.19882628,0.0,0.0,1.8654349,0.91263217,0.0,0.0,1.4139532,1.2962574,0.0,0.0,0.0,0.0,0.35944295,0.0
0.0,0.0,0.0,0.43019408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28484866,0.0,0.0,0.0,0.79446036,0.0,0.0,0.0,0.44145933,3.1281784,2.5951405,0.0,0.0,1.6704286,1.2977543,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2220893,0.0,2.5818624,0.0,0.0,0.0,1.8573692,0.0,0.0,0.0,2.0504642,0.0,0.30469972,0.0,6.0678267,1.0957267,0.0,0.0,0.0,0.0,1.0164578,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43150115,0.0,0.0,0.0,0.0,0.8749335,0.0,0.54793555,0.0,0.0,0.3169594,1.5369172,0.1598937,0.0,1.155985,0.7585601,0.0,0.0,0.0,0.0,0.10902561,0.0
0.0,0.0,0.0,0.34636033,0.0,0.0,0.0,0.0,0.0,0.0,1.9552039,0.0,0.0,0.0,0.0,1.5946233,0.5930763,1.001402,0.0,1.666911,1.043014,0.0,0.0,0.0,3.1860669,0.977525,0.0,0.3898352,0.0,0.0,0.14141777,0.0
0.0,0.0,0.0,0.13776696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128409,0.0,0.29679188,0.4072504,0.25720328,0.0,0.25652397,0.0,0.0,1.0252262,0.39155057,0.0,0.0,2.5560277,1.6187298,0.0,1.0890163,0.0,0.43518066,0.11573641,0.0
0.0,0.4851446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39254382,0.0,0.0,0.0,0.2500951,0.0,0.6695045,0.116834916,1.5961006,1.2570086,0.88371617,0.0,0.0,0.11301393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.036024634,0.7497974,0.60046965,0.0,0.0,0.0,0.0,0.0,0.0,0.5820991,0.6715847,0.18854085,0.0,0.0,0.0,0.034709927,0.0,1.3875093,0.26748946,0.25491947,0.0,0.0,0.0,3.080622,0.0,0.0,0.38470727,0.0,0.0,0.0,0.0
0.0,0.16800374,0.0,0.0,0.0,0.7830824,0.0,0.0,0.0,0.0,0.48016164,1.6776998,0.11409744,0.71383554,0.82298857,0.0,0.0,0.3635303,0.0,0.439573,0.0,0.0,0.0,0.0,1.566615,0.93230546,0.0,0.4750362,0.0,0.59512156,0.21715571,0.0
1.1796048,0.0,0.0,1.8796271,0.0,0.0,0.0,0.0,0.0,0.0,0.51866233,0.37070405,2.0438259,0.0,0.097123004,0.0,0.0,0.0,0.0,0.6117225,2.1939766,0.0,0.0,0.0,3.3763704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2747166,0.0,0.0,0.0,0.737865,0.0,0.0,0.0,0.0,0.0,1.7001817,0.0,0.41197938,1.2418493,0.047360543,0.0,0.23003325,0.0,0.0,0.0017179772,0.17014757,0.2354557,0.0,0.7762045,0.6279575,0.0,0.22519217,0.0,0.28087443,0.0,0.0
0.0,1.0877584,0.64363307,0.0,0.0,1.4241166,0.0,0.0,0.0,0.0,0.36603346,1.8842508,0.0,0.8040854,0.35459945,0.0,0.0,0.32715166,0.0,0.12052492,0.0,0.83157027,0.0,0.0,0.21349564,0.30493718,0.0,0.06651476,0.0,1.3973323,0.0,0.0
0.0,0.7183774,1.7986408,0.8426562,0.0,0.0,0.0,0.0,0.0,0.63997865,0.0,2.287412,0.65000695,1.6395857,1.4200822,0.10906294,0.76677954,0.0,0.9936904,0.0,0.27925465,0.0,0.0,0.0,2.2099726,0.24691676,0.0,2.2943025,0.0,0.08053876,0.0,0.0
0.0,1.6456301,1.7939998,0.0,0.0,0.018368304,0.0,0.0,0.785482,1.538986,0.0,0.40741375,0.11121496,0.5839819,0.22365128,0.0,0.0,0.0,1.1786339,0.0,0.0,0.24731614,0.0,0.0,0.44391134,0.1401598,0.0,1.9126842,0.0,0.93643385,0.0806748,0.0
1.2970498,0.0,0.0,0.7254236,0.0,0.0,0.0,0.0,0.0,0.0,2.5961235,0.0,2.0794075,0.0,0.0,0.0,1.5012821,1.586141,0.0,1.5181398,0.85373175,0.08204023,0.11840844,0.0,1.4669889,0.0,0.0,0.0,0.0,0.0,1.5524037,0.0
0.0,0.0,0.78623116,0.0,0.0,0.44520116,0.0,0.0,0.31304076,0.74631625,1.6019253,0.69094545,0.0,1.5667491,0.0,0.0,1.7633977,0.3285505,0.0,0.27993804,0.5485894,1.2898719,0.8966405,0.0,0.99318844,0.94389915,0.0,1.4789852,0.0,0.054330148,0.16907795,0.0
0.71774256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8325033,0.0,0.0,0.0,0.0,0.72424436,0.0,2.4755726,2.497289,0.35394466,0.0,0.0,2.7033827,0.0,0.0,0.5035558,0.0,0.8560786,0.4210208,0.0
1.1025264,0.0,0.0,1.7977179,0.0,0.0,0.0,0.0,0.0,0.0,2.5114346,0.0,0.9779521,0.0,0.0,0.14966068,1.084102,0.95777154,0.0,1.8449982,2.1751108,0.0,0.0,0.0,3.027661,0.0,0.0,0.0,0.0,0.0,0.7924049,0.0
0.0,0.0,0.0,2.0003586,0.0,0.0,0.0,0.0,0.0,0.0,0.5525848,0.0,0.81625324,0.0,0.0,0.0,0.78554374,0.0,0.0,1.4678445,2.8737185,0.0,0.0,0.0,4.3030233,0.60065144,0.0,0.0,0.0,0.0,0.901808,0.0
