0.0,0.0,0.5822084,1.9570624,0.0,0.0,0.0,0.0,1.6791216,0.0,0.0,0.0,0.6977896,0.0,0.0,0.0,0.07979794,0.0,1.8415865,0.0,0.0,2.3213298,0.17146873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7160058,2.0164807,0.0,0.0,0.0,0.0,1.6199344,0.0,0.0,0.0,0.7535295,0.0,0.0,0.0,0.5226185,0.0,1.3538835,0.0,0.0,2.0607617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0127888955,0.30585864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28840378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648432,0.0,0.0,0.52510494,0.0,0.0,0.0,0.0,0.0,0.0,0.5341236
0.0,0.0,0.0,0.7183476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9083887,0.0,0.0,0.0,0.07410367,0.0,0.0,0.0,0.0,2.1510208,0.19729218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.47954014,0.0,0.0,0.0,0.0,1.4294804,0.0,0.0,0.0,0.0,0.9646996,0.0,0.0,0.0,0.0,0.0,0.0,1.3764615,0.0,0.6593136,0.0,0.71646327,0.0,0.0,0.0,1.0475466,0.0,0.0,1.191732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61187416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697656,0.0,0.0,0.0,0.0,0.0,0.0,0.8189692,0.0,0.0
0.0,0.0,0.0,2.6651676,0.0,0.0,0.0,0.0,1.6718189,0.0,0.0,0.5497174,1.2566518,0.0,0.0,0.0,2.3501918,0.0,0.0,0.0,0.0,0.34235212,1.6235603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139351,0.0
0.0,0.0,0.0,0.0,0.0,0.6693213,0.0,0.76495165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2080144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1954296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19756669,0.0,0.04544193,2.1150548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7111077,0.0,0.0,0.0,0.0,0.0,0.51960564,0.0,0.0,0.0,0.0,0.0,0.6368299,0.0,0.0,0.0,0.0,0.91629124,0.0,0.0,0.0,1.3312278,0.0,0.0,0.0,0.0,0.84662676,0.0,0.9680674
0.0,0.0,0.0,1.1942533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5095257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1132716,0.7459928,0.0,0.0,0.0,0.0,0.28255928,0.0,0.0,0.0,1.3010764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68880767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281649,0.0,0.0,0.0,0.0,0.19269249,0.0,0.0,0.0,0.002792433,0.0,0.0,0.0,0.0,1.4611905,3.4788597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7839161,0.0,0.0,0.0,0.0,2.284068,0.0,0.0,0.23465192,0.0,0.0,0.0,0.18371561,0.0,0.0,1.2983081,0.0,0.4932164,0.56248367,1.6009614,0.0,0.8371193,0.0,0.0,0.0,0.9572483,0.0,0.0,0.028949326
0.0,0.0,0.61766714,1.3533036,0.0,0.0,0.0,0.0,0.06668321,0.0,0.0,0.0,0.54858494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6276555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8358747,0.4551321,0.0,0.0,0.0,0.0,1.8604859,0.0,0.0,0.0,3.164356,0.0,0.0,0.0,2.5958788,0.0,0.0,0.0,0.0,2.0158665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
