0.0,0.0,0.0,1.1062917,0.0,0.0,0.0,0.0,0.0,0.0,0.21650682,1.4427152,0.0,0.0,0.0,0.3871416,0.0,0.41219255,0.0,0.2762177,2.0463915,1.966233,0.0,0.0,0.8722307,0.835577,0.0,0.0,0.0,0.0,0.28193885,0.0
0.0,0.0,0.0,1.8337637,0.0,0.0,0.0,0.0,0.0,0.0,1.8250449,0.0,0.5116694,0.0,0.0,0.0,1.2260469,0.008949973,0.0,0.7203281,3.5785885,0.0,0.0,0.0,4.2171755,0.0,0.0,0.0,0.0,0.0,1.3137531,0.0
0.0,0.0,0.0,2.0653472,0.0,0.0,0.0,0.25209567,0.0,0.0,1.5637039,0.0,0.0,0.0,0.0,0.31494188,0.030163642,0.2935516,0.0,0.077028684,2.3654296,0.6013393,0.0,0.0,1.0156922,0.7155019,0.0,0.0,0.0,0.0,0.23162527,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9599998,0.0,2.7210152,0.0,0.0,0.0,1.7655361,0.36160582,0.0,0.04586027,1.9251273,0.0,0.35408318,0.0,5.5735807,0.9053539,0.0,0.0,0.0,0.0,1.1557335,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23492809,0.0,0.0,0.0,0.0,1.0498118,0.0,0.72358906,0.0,0.17180559,0.39380875,1.171479,0.2117865,0.0,0.8494977,0.45997792,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1555606,0.0,0.0,0.0,0.0,0.0,0.0,1.8159599,0.0,0.0,0.0,0.0,1.4514223,0.6186374,1.1916691,0.0,1.9783986,1.0712503,0.0,0.0,0.0,2.8174422,0.77756023,0.0,0.2452498,0.0,0.0,0.39510357,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4710374,0.0,0.31794566,0.73555845,0.15473148,0.0,0.2287595,0.0,0.0,0.624034,0.53042495,0.0,0.0,2.0859125,1.476137,0.0,1.0225289,0.0,0.4538599,0.0,0.0
0.0,0.9106844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926146,0.0,0.0,0.0,0.2416875,0.0,0.5976263,0.52468777,1.5157721,1.0879694,0.5245352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09736475,1.1940613,0.6343684,0.0,0.0,0.0,0.0,0.0,0.0,0.8323262,0.8005738,0.17460409,0.0,0.0,0.0,0.04159489,0.0,1.6577814,0.14938423,0.059989758,0.0,0.0,0.0,2.7192,0.0,0.0,0.53772944,0.0,0.0,0.0,0.0
0.0,0.42224807,0.0,0.31638175,0.0,0.9716508,0.0,0.0,0.0,0.0,0.41681597,1.4122928,0.0,0.9698547,0.7890402,0.0,0.0,0.46954128,0.0,0.30272996,0.0,0.11744899,0.0,0.0,2.1080022,0.88203406,0.0,0.35978132,0.0,0.7788499,0.5305023,0.0
