0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740546,0.63943875,0.0,0.0,0.06367767,0.0,0.0,0.0,0.0,2.903078,1.5572517,0.0,0.0,0.32062387,0.59016734,0.0,0.0,0.0,0.0,0.0,0.0
0.6533309,0.0,0.0,1.4821899,0.0,0.0,0.0,0.0,0.0,0.0,2.7549696,0.0,0.37310985,0.0,0.0,0.10639049,0.41880053,0.59207296,0.0,0.5267687,1.8123173,0.0,0.0,0.0,2.5456922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.97181344,0.0,0.0,0.0,0.0,0.0,0.0,0.40122196,0.94464487,0.0,0.0,0.0,0.43414012,0.0,0.27369958,0.0,0.28668383,2.2726352,2.05974,0.0,0.0,1.2406421,1.0810242,0.0,0.0,0.0,0.0,0.30447048,0.0
0.0,0.0,0.0,1.8126897,0.0,0.0,0.0,0.0,0.0,0.0,2.3432884,0.0,0.023994945,0.0,0.0,0.0,1.6122043,0.0,0.0,0.8188592,3.677103,0.062376924,0.0,0.0,5.1214957,0.0,0.0,0.0,0.0,0.0,1.351077,0.0
0.0,0.0,0.0,1.8458396,0.0,0.0,0.0,0.21476862,0.0,0.0,1.8398429,0.0,0.0,0.0,0.0,0.3396572,0.0,0.33459333,0.0,0.07474544,2.302852,0.92705894,0.0,0.0,1.3422861,1.0828599,0.0,0.0,0.0,0.0,0.34566957,0.0
0.0,0.0,0.0,0.5025411,0.0,0.0,0.0,0.0,0.0,0.0,0.04491595,0.36299178,0.0,0.0,0.0,0.87028867,0.0,0.0,0.0,0.55305135,3.185167,2.2888918,0.0,0.0,1.9381399,1.4167173,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1751533,0.0,2.6826181,0.0,0.0,0.0,1.6146157,0.0,0.0,0.0,1.8660773,0.0,0.4400675,0.0,5.9523973,1.1789587,0.0,0.0,0.0,0.0,0.7412864,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110579945,0.0,0.0,0.0,0.0,1.24443,0.0,0.6324054,0.0,0.20162413,0.6728627,1.3275576,0.0,0.0,1.0161664,0.52198917,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.232477,0.0,0.0,0.0,0.0,1.5430913,0.6724867,1.1296043,0.0,2.105,1.5182265,0.15869428,0.0,0.0,3.545388,0.84728706,0.0,0.01031348,0.0,0.0,0.73354244,0.0
0.0,0.0,0.0,0.122753054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4677184,0.0,0.1431189,0.6597128,0.24089143,0.0,0.2061792,0.0,0.0,1.1357207,0.43948442,0.0,0.0,2.742462,1.6150439,0.0,1.0439504,0.0,0.35178715,0.030960783,0.0
0.0,0.4894275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651516,0.0,0.0,0.0,0.16735177,0.0,0.5831122,0.04747901,1.4960085,1.2310512,0.80540764,0.0,0.0,0.065479465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15129921,0.18373367,0.4737747,0.5627654,0.0,0.0,0.0,0.0,0.0,0.0,0.4681058,0.8327595,0.4153345,0.0,0.0,0.06987627,0.0,0.0,1.434426,0.5184318,0.31446248,0.0,0.0,0.0,2.9117012,0.0,0.0,0.4654826,0.0,0.0,0.0,0.0
