0.0,0.0,0.0,0.0,0.0,0.15164652,0.0,1.1032269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423895,0.0,0.0,0.02070383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08549185,0.0,1.1184564,0.0,0.5299959,0.0,0.0,0.0,0.0,0.7719467,0.0,0.0,0.0,1.0711958,0.0,0.0,0.0,0.0,0.47070178,0.0,0.076526105,0.0,0.63605076,0.0,0.6660704,0.0,0.0,0.0
0.0,0.097031,0.0,0.0,0.0,0.0,0.0,1.2928109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247209,0.0,0.0,0.22373083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.09450334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093419634,0.0,0.0,0.0,0.0,0.0,0.0,0.6395769,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5028376,0.48890194,0.0,0.0,0.0,0.0,0.17090732,0.0,0.0,0.0,0.0,0.0,0.71566236,0.0,0.0,0.0,0.0,0.6766351,0.0,0.0,0.0,0.9747626,0.0,0.0,0.49763095,0.07768967,0.0
0.6409055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485027,0.5649631,0.0,0.0,0.0,0.0,0.91011965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085713446,0.0,0.0,0.0,0.08529041,0.0,0.32317948,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.964814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47548768,0.0,0.0,0.0,0.052332025,0.0,0.0,0.0,0.0,0.5546147,0.0,0.0,0.0,0.11951515,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.35562542,0.5054632,0.30653322,0.6401041,0.0,0.0,0.5082359,0.0,0.0,0.0,0.0,0.8890588,0.3041545,0.0,0.0,0.16163947,0.0,0.0,0.0,0.0,1.462377,0.0,0.0,0.0,0.47863314,0.0,0.31773326,0.0,0.0,0.0
0.0,0.0,0.14036652,0.1393601,0.0,0.0,0.0,0.0,0.28715307,0.0,0.0,0.0,0.0,0.0,0.10237267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518131,0.0,0.0,0.0,0.0,0.0
0.34493232,0.0,0.0,0.0,0.0,0.0,0.0,0.30583054,0.0,0.0,0.0,0.0,0.23488334,0.0,0.8547865,0.0,0.0,0.0,0.0,0.2709802,0.0,0.7904604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
