0.0,0.41658562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16918285,0.0,0.0,0.0,0.0,0.75565964,0.0,0.61504096,0.67765546,1.213561,0.41041505,0.14227091,0.0,0.0,0.18725786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51789826,0.0,0.0,1.5237955,0.0,0.0,0.0,0.0,0.0,0.0,1.4281754,0.0,0.55987877,0.0,0.0,0.0,0.8648504,0.0,0.0,0.30452022,1.3431578,0.0,0.0,0.0,1.9529198,0.0,0.0,0.0,0.0,0.091102995,0.41362935,0.0
0.0,0.0,0.0,0.321805,0.0,0.0,0.0,0.0,0.0,0.0,0.21367495,0.06817337,0.6917694,0.0,0.4072272,0.0,0.0,0.0,1.0421402,0.5414555,1.1657889,0.0,0.0,0.0,2.1832204,0.0,0.0,0.09187785,0.0,0.0,0.0,0.0
0.0,0.56286496,0.0,0.0,0.0,0.0,0.0,0.0,0.11087107,0.0,0.0,0.0,0.0,0.0,0.0,0.5938,0.0,0.90219367,0.7489783,1.5295186,0.2631603,0.4258355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39850566,0.0,0.0,0.05532677,0.0,0.81795764,0.43241468,0.8469647,0.0,0.9124267,0.0,0.043712176,0.0,0.0,1.3749543,1.2233386,0.0,0.4741066,0.0,0.0,0.8716314,0.0
0.774274,0.0,0.0,1.781338,0.0,0.0,0.0,0.0,0.0,0.0,1.732822,0.0,0.32670894,0.0,0.0,0.0,1.1535723,0.0,0.0,0.51623785,0.6990892,0.0,0.0,0.0,1.8964319,0.0,0.0,0.0,0.0,0.0,0.61679804,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023898752,0.0,0.32391727,0.0,0.0,0.28223896,0.0,0.7087912,0.69367784,0.75784117,0.0,0.73383474,0.5343495,0.19084394,0.0,0.0,1.1032807,0.76313776,0.0,0.24423662,0.0,0.0,0.85654783,0.0
0.0,0.5115013,0.0,0.0,0.0,0.0,0.0,0.0,0.067691065,0.0,0.21988104,0.0,0.0,0.0,0.0,0.9797136,0.0,0.884086,0.2821,0.7268248,0.38017377,0.6423051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.054863237,0.0,0.0,1.019677,0.0,0.0,0.0,0.0,0.0,0.0,0.49314764,0.18998963,1.4994401,0.0,0.52860534,0.0,0.13417387,0.0,1.1161178,0.39131907,0.62874633,0.0,0.0,0.0,2.2441907,0.0,0.0,0.32236943,0.0,0.0,0.0,0.0
0.79341185,0.0,0.0,1.7919403,0.0,0.0,0.0,0.0,0.0,0.0,1.3985893,0.0,0.0,0.0,0.0,0.0,1.0456856,0.0,0.01906089,0.0,0.2594907,0.0,0.0,0.0,1.8807168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.27282146,0.0,0.0,0.0,0.0,0.0,0.0,0.16233519,0.0,0.17060532,0.980306,0.0,0.0,0.0,0.0,0.0,0.074048884,0.0,0.0,0.34163857,1.2193155,0.0,0.0,0.00499708,0.22464027,0.0,0.0,0.0,0.69007,0.0,0.0
0.0,0.797014,0.0,0.0,0.0,0.0,0.0,0.0,0.33957776,0.060208615,0.0,0.7333653,0.0,0.0,0.0,0.5379597,0.0,0.30342683,0.41324735,0.41918465,0.034201927,1.0959709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7745491,0.0,0.0,0.0,0.0,0.0,0.0,0.1641016,0.0,0.0,0.6601018,0.0,0.0,0.0,0.52654874,0.0,0.70403063,0.91608477,0.99916244,0.115140624,0.36571524,0.0,0.0,0.0,0.0,0.0,0.013696785,0.0,0.0,0.0,0.0
0.7948175,0.0821172,1.0459993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9391387,0.0,0.15760516,0.0,0.0,0.0,0.7095173,0.5005449,0.0,0.859134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142507,0.23374183,0.34814844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184783,0.0,0.0,0.21423534,0.053572368,0.0,0.0,0.0,0.0,0.0,0.06346004,0.0,0.0,0.0,1.5661643,0.0,0.60235137,0.0,0.071189426,0.0,0.0
0.0,0.8110093,0.0,0.0,0.0,0.094936214,0.0,0.0,0.17661457,0.0,0.11084879,0.0,0.0,0.0,0.0,0.6765645,0.0,0.7023455,0.36808905,0.72246337,0.72207725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8002054,0.0,0.0,1.0127144,0.36199364,0.0,0.0,0.0,0.0,0.0,1.3119919,0.0,0.749536,0.0,0.0,0.0,1.2843261,0.7148105,0.0,0.81802243,1.2131715,0.0,0.10559514,0.0,1.302876,0.0,0.0,0.0,0.0,0.0,0.7332978,0.0
1.3525177,0.0,0.0,1.0425721,0.0,0.092799164,0.0,0.0,0.1443913,0.0,1.6952914,0.0,0.056799583,0.0,0.0,0.0,0.47483963,0.3459253,0.0,0.9510187,0.5840079,0.0,0.0,0.0,0.80982155,0.0,0.0,0.0,0.0,0.0029607024,0.058306888,0.0
0.0,0.18931311,0.09903132,0.0,0.0,0.15504715,0.0,0.0,0.0,0.0,0.5475033,0.0,0.0,0.3359905,0.0,0.010792118,0.17583807,0.16190061,0.0,0.19718224,0.12585896,0.0,0.0,0.0,0.34639123,0.52574825,0.0,0.24736184,0.0,0.6920403,0.102534905,0.0
0.0,0.3084697,0.0,0.0,0.0,0.0,0.0,0.0,0.032976784,0.0,0.20231374,0.0,0.0,0.0,0.0,0.74271435,0.0,0.6047502,0.44845775,0.9219318,0.5950353,0.0,0.0,0.0,0.09782315,0.0,0.0,0.07350747,0.0,0.0,0.0,0.0
0.67187166,0.060209785,0.6054954,0.0,0.0,0.0,0.0,0.0,0.12278845,0.0,0.13419476,0.0,1.5701944,0.0,0.0,0.0,0.28566867,0.0,0.0,0.18562776,0.0,0.0,0.0,0.0,1.3039651,0.0,0.0,0.0,0.0,0.92905605,1.1761748,0.68727213
0.0,0.0,1.6053712,0.0,0.0,0.0,0.0,0.0,0.0,1.0522949,0.0,0.8584788,0.5045307,0.0,0.7130623,0.0,0.15128753,0.0,1.3106397,0.0,0.02675987,0.5335488,0.0,0.0,0.39397845,0.0,0.0,0.9928178,0.0,0.14873612,0.0,0.0
0.0,0.08099983,0.0,0.0,0.0,0.0,0.0,0.0,0.3204024,0.0,0.089937106,0.0,0.0,0.0,0.0,0.7432413,0.0,0.17344242,0.0,0.5534387,0.6822376,0.0,0.095506415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39499,0.0,0.2210665,0.5180189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10792204,0.0,0.0,0.0,0.0,0.0,0.17306475,0.0,0.098045595,0.0,0.0,0.0,1.3119739,0.68522835,0.0,1.5329943,0.0,0.0,0.0,0.05935734
0.0,0.0,0.0,0.70905364,0.0,0.02872242,0.0,0.0,0.0,0.14801326,0.0,1.1304682,0.0,0.59780484,0.6624476,0.0836177,0.0,0.0,0.0,0.0,0.45821604,0.99882346,0.6384837,0.0,0.0,0.36522686,0.0,0.86541873,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.57061505,0.0,1.0976332,0.0,0.0,0.0,0.0,0.47739312,0.6863478,0.0,1.2012285,0.14944267,0.0,0.0,0.0,0.0,0.0,0.830338,1.0799718,0.19146082,0.0,0.0,0.0,0.0,1.5004443,0.0,0.20465186,0.0,0.0
0.0,0.0,0.0,1.0548722,0.05142406,0.44159845,0.0,0.0,0.28114015,0.0,0.3964745,0.8653605,0.0,0.22979839,0.5828404,0.0,0.0,0.0,0.0,0.0,0.84442425,1.2712531,0.08872025,0.0,0.050367147,0.0,0.0,0.0,0.0,0.03763435,0.20191292,0.0
0.0,0.007596258,0.057010256,0.0,0.0,0.5803959,0.6673448,0.0,0.098035954,0.283833,0.7032564,1.6824801,0.0,0.009941053,0.0,0.0,0.0,0.0,0.6377639,0.0,0.13130233,2.1031682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229845,0.0,0.0
