1.2167593,3.255515,0.0,0.0,0.0,0.05492786,0.0,0.0,0.0,0.0,0.0,0.48984617,1.451655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618473,2.8310843,0.0,0.0,0.0,0.12040075,0.0,0.0
0.0,2.073215,0.0,0.0,0.0,1.0991296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6728522,0.6689726,0.0,0.0,0.0,0.0,0.0,0.0
2.4454243,3.7410922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3424225,0.9237844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53832364,0.0,2.1891441,2.9942749,0.0,0.0,0.0,2.1030195,0.0,0.0
0.4929611,1.2602526,0.0,0.0,0.0,0.18568715,0.0,0.0,0.0,0.0,0.0,0.0,0.74397165,0.0,0.0,0.011766993,1.1333612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304611,0.72100556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.2684312,0.0,0.0,0.0,1.017348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36458534,0.0,0.0,0.0,0.0,0.0,2.2777278,0.0,1.6820022,0.0,0.18525966,0.0,0.0,0.0,0.0,0.0
2.5177662,5.2656655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7719533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220824,0.0,0.67543185,1.4074559,2.392357,0.0,0.0,0.058170162,0.0,0.0
0.0,0.9953748,0.0,0.0,0.0,0.68788314,0.0,0.0,0.0,0.0,0.0,0.6658301,0.43981814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0507058,0.0,0.0,0.0,0.0,0.0,0.0
0.36638287,3.009359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3671925,1.0385382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.737281,2.2160964,0.0,0.0,0.0,1.7071404,0.0,0.0
0.0,1.851261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44371876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8549427,0.0,0.48536554,0.6188165,0.28404197,0.0,0.36537212,0.25687072,0.0,0.0
0.0,2.2346568,0.018755717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8943588,1.2727141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470226,0.0,0.4932817,0.69765913,0.18823089,0.0,0.0,0.0,0.0,0.0
0.03544415,2.7979221,0.0,0.64364225,0.4911167,0.0,0.0,0.7215266,0.0,0.46950918,0.0,0.0,1.19315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83776945,1.3917413,0.16323431,0.0,0.48852986,0.94529027,0.0,0.0
0.045016747,0.17370796,0.0,0.0,0.0,0.0,0.0,0.030471839,0.66255015,0.0,0.0,0.80981684,0.0,0.0,0.273638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1924853,0.7491735,0.0,0.2685977,0.5038258,0.38525334,0.0,0.0
1.0831152,4.056885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5354557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2486889,2.251881,0.0,0.0,0.0,1.5830758,0.0,0.0
0.0,0.065837175,0.0,0.0,0.0,0.4895976,0.0,0.2723894,0.40138146,0.0,0.0,0.3940392,0.0,0.0,1.019494,0.0,0.0,0.0,0.36375728,0.0,0.0,0.0,0.0,0.0,0.0,0.31506383,0.0,0.7334545,0.48203754,0.14381804,0.0,0.0
0.0,0.0,0.42904487,0.5851502,0.0,0.49931887,0.0,0.64214975,0.09577422,0.0,0.0,0.0,0.0,0.0,0.35480905,0.0,0.0,0.0,0.35655677,0.1925682,0.0,0.0,0.56533366,0.56207144,0.0,0.0,0.28884318,0.3757475,0.8078538,0.0,0.0,0.0
0.0,0.11839296,0.0,0.07157117,0.0,0.0,0.0,0.44652084,0.0,0.100756355,0.0,0.18000133,0.0,0.0,0.069804944,0.0,0.1822232,0.28650966,0.0,0.20964533,0.0,0.20349443,0.0,0.0,0.0,0.0,0.0,0.0,0.2534101,0.54129916,0.0,0.0
0.0,0.0,0.46905586,0.36489543,0.312246,0.0,0.0,0.6450658,0.29659483,0.60871375,0.0,0.23730995,0.0,0.0,0.40242994,0.0,0.14307481,0.2136481,0.3473972,0.5119035,0.0,0.36853233,0.16543923,0.044669714,0.0,0.0,0.0,0.0,0.43263364,0.24693821,0.0,0.0
0.0,1.9422407,0.0,1.0347627,0.42839512,0.0,0.0,0.0,0.6535062,0.92184633,0.0,0.0,0.0,0.0,0.33674628,0.0,0.8224687,0.38495797,0.44475406,0.0,0.0,0.0,0.0,0.0,0.03460549,0.7110142,0.0,0.0,0.6504065,0.0,0.0,0.0
0.0,0.16713348,0.0,1.6772363,0.8878542,0.0,0.0,0.22388107,1.4187769,0.7285944,0.0,0.0,0.0,0.0,1.2352444,0.0,1.0422217,1.7004155,0.64597416,1.3456255,0.0,0.38151786,0.0,0.0,0.0,0.0,0.0,0.0,0.58702624,0.0,0.0,0.0
1.121825,0.8081213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1117398,1.5768281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4763058,0.0,1.1735841,0.0,0.0,0.0,0.21823132,0.39734823,0.8485035,0.0,0.52355164,0.0,0.0,0.009613641,0.0,0.0,0.5116611,0.0,0.0,0.0,0.28135136,0.0,0.0,0.45122325,0.0,0.0,0.0,0.0,0.29310223,0.0,0.0
0.7679866,3.7530618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44143882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19008528,0.0,1.372477,1.1040982,0.0,0.0,0.0,0.0,0.0,0.0
1.6606121,3.0295057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69283056,1.163647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781302,1.9579402,0.0,0.0,0.0,1.2278877,0.0,0.0
0.39363047,3.8249154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2119322,0.64735687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63846135,0.0,1.6268287,2.9339943,0.17687768,0.0,0.0,1.4191506,0.0,0.0
1.2195616,2.5321236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3008353,0.0,0.0,0.07407779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19040029,0.0,0.7045475,0.86747515,0.0,0.0,0.0,0.0,0.0,0.0
0.8307821,2.488058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1444538,0.56376207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5159005,2.333611,0.0,0.0,0.0,0.9936035,0.0,0.0
0.0,1.9534711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411919,0.66203004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860897,0.0,0.7378639,0.31990057,0.0,0.16717882,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4596535,0.0,0.0,0.0,0.0,0.53760797,0.24042329,0.0,0.28068367,0.0,0.0,0.9958287,0.0,0.7488494,1.0797377,0.0,0.95461166,0.0,0.38002428,0.0,0.0,0.0148329865,0.0,0.0,0.0,0.44005775,0.074278556,0.0,0.0
1.5284126,2.434267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11191614,0.4199186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689409,1.8987547,0.0,0.0,0.0,0.85903734,0.0,0.0
0.0,0.0,0.0,2.2164385,0.09348147,0.0,0.0,0.3936247,1.383923,0.26409298,0.0,0.0,0.0,0.0,1.5144736,0.0,0.0,1.5918305,1.0771229,1.475718,0.0,0.47131446,0.0,0.30805016,0.0,0.0,0.0,0.0,0.9051754,0.0,0.0,0.0
0.0,1.3866438,0.0,1.2523378,1.4846622,0.0,0.0,0.794049,1.1964377,1.1186391,0.0,0.68335915,0.0,0.0,0.0,0.0,0.0,1.5917865,0.0,1.5924637,0.0,0.0,0.0,0.08405723,0.0,0.10428263,0.0,0.39294752,0.0,0.0,0.0,0.0
0.0,0.0,0.49319828,0.9144939,0.0,0.0,0.0,0.43421486,0.54506546,0.31058905,0.0,0.70992637,0.0,0.0,1.3105422,0.0,0.0,0.0010030735,0.8484353,0.6407202,0.0,0.0,0.2358797,0.4745407,0.0,0.0,0.0,0.757625,0.9206127,0.0,0.0,0.0
0.0,1.0356525,0.50230175,0.0,0.27258432,0.0,0.0,0.3425279,0.0,0.5994839,0.0,1.2847828,0.24260037,0.0,0.33845547,0.0,0.0,0.0,0.7799632,0.025544468,0.0,0.0,2.2132168,0.0,0.0,0.41461998,0.15405013,0.62042063,0.0,0.0,0.0,0.0
0.0,0.0,0.33569458,1.2465098,0.0,0.0,0.0,0.8093554,0.6491438,0.85247004,0.0,0.025738973,0.0,0.0,0.85648614,0.0,0.0,0.28464514,0.6818416,0.65585846,0.0,0.0,0.24971454,0.063143834,0.0,0.0,0.0,0.34056804,1.0806661,0.0,0.0,0.0
0.0,0.9023048,0.0,0.0,0.0,0.07269988,0.0,0.0,1.273642,0.0,0.0,0.055470545,0.0,0.0,0.0,0.0,0.11169957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25101253,1.0439718,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.44328502,0.0,2.0394528,0.5728785,0.0,0.0,1.0414531,0.8011843,0.9972539,0.0,0.0,0.0,0.0,0.71919304,0.0,0.0,1.031419,0.7584466,0.59627825,0.0,0.23135327,0.0,0.0,0.0,0.0,0.0,0.0,0.84848154,0.0,0.0,0.0
0.0,4.5517826,0.0,0.0,0.25090384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20822144,0.0,0.0,0.0,0.0,0.0,0.27515075,1.9687029,0.14888145,0.0,0.027382506,0.0,0.0,0.0
0.0,2.077712,0.0,0.0,0.0,0.17770478,0.0,0.0,0.46192145,0.0,0.0,2.5484695,0.0,0.0,0.0031362846,0.0,0.0,0.38843638,0.17846787,0.0,0.0,0.0,0.2782925,0.11464962,0.8661371,0.2144549,0.24519594,0.60572636,0.0,0.0,0.0,0.0
0.0,2.0400658,0.0,0.0,0.0,2.023406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57000506,0.0,0.088755794,0.078086995,0.0,0.5874597,0.06525916,0.0,0.0,0.0,0.0,0.0
