0.0,0.0,0.4743266,0.0,0.0,0.0,0.0,1.3155396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1015732,0.0,0.0,0.0,0.0,0.14762631,0.0,0.0,0.0,0.0
0.0,0.0,1.4781445,0.5055633,0.0,0.0,0.0,0.0,1.2715236,0.0,0.0,0.33485267,1.6760885,0.0,0.0,0.0,1.0184711,0.0,0.9878266,0.0,0.0,1.1993979,1.0434624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10587782,3.290129,0.0,0.0,0.0,0.0,0.44718143,0.0,0.0,0.83393323,1.8191992,0.0,0.0,0.0,1.0993036,0.0,1.4634875,0.0,0.0,0.92331713,0.24280724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4575044,0.44659558,0.0,0.0,0.0,0.0,1.0508589,0.0,0.0,0.0,0.91218346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6262406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5934949,0.6775763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7334116,0.0,0.0,0.0,0.0,1.0970933,0.0,0.0,0.5475737,1.6053083,0.0,0.0,0.0,2.9528272,0.0,0.0,0.0,0.0,1.8740739,0.9956751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08355597,0.0,0.0,0.0,0.0,0.0,0.37190086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78210515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17301169,0.54469144,0.0,0.0,0.0,0.0,0.640905,0.0,0.0,0.0,2.2642133,0.0,0.0,0.0,1.5532811,0.0,0.0,0.0,0.0,1.5602758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.34324422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416958,0.0,0.0,0.0,0.0,1.8643341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413147,0.03640166,0.0
0.0,0.0,0.0,0.2737281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75520813,0.0,0.0,0.0,0.0,0.0,0.059207026,0.0,0.0,1.2027078,0.83392406,0.0,0.5431553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.50556684,0.0,0.0,0.0,0.0,0.6117719,0.0,0.0,0.0,0.0,0.0,0.0,0.454348,0.0,0.0,0.25107422,0.0,0.91960675,2.060365,0.0,0.0,0.107865475,0.0,0.5625265,0.0,0.0,0.0,0.0,0.0
