0.0,0.34874007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31174946,0.0,0.0,1.1583031,1.7554541,0.0,0.0,0.0,0.0,0.0,0.45212612
0.0,0.0,1.5675266,0.44325775,0.0,0.0,0.0,2.8624952,0.0,0.0,0.74443513,0.32277697,0.0,0.0,1.0677825,0.0,0.0,0.0,3.7332988,0.4411168,0.0,0.0,0.0,0.07435588,0.0,0.0,0.0,0.9295329,0.5746809,0.0,0.0,3.0059462
0.0,0.0,0.0,0.0,0.38400102,0.0,0.0,1.7535672,0.0,0.0,0.37077725,0.0,0.0,0.0,0.0,0.0,0.48280784,0.0,0.21531978,0.7074439,0.0,0.0,0.0,0.0,0.0,1.1805687,0.0,0.4023268,0.8521049,0.0,0.0,0.84656245
0.0,0.0,1.5681812,0.42333072,0.728033,0.0,0.0,2.9881768,0.0,0.0,1.4558347,0.0,0.0,0.0,0.087585285,0.0,0.0,0.0,4.8845873,0.9064201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726473,0.0,0.0,0.0,3.120274
0.0,0.6504541,0.0,0.0,1.3777767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59072244,0.0,0.0,0.0,0.0,0.0,0.06982849,0.0,0.0,0.0,0.0,0.0,0.2695455,0.0,0.0,0.61602426,0.0,0.0,0.0,1.2251432
0.0,0.0,0.2584435,0.0,0.801999,0.0,0.0,3.5463755,0.0,0.0,0.73915154,0.0,0.0,0.0,0.8325075,0.0,0.0,0.0,2.5243104,0.13592003,0.0,0.0,0.09280966,0.0,0.0,0.0,0.0,1.0219406,0.31125286,0.0,0.0,3.3124435
0.0,0.060278635,0.0,0.0,0.28854623,0.0,0.0,0.08516058,0.0,0.0,0.8828917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136675,0.0,0.0,0.0,0.0,0.0,0.0,0.8911976,0.0,0.0,0.0,0.27328554
0.06880312,0.0,0.0,0.0,0.23655088,0.0,0.0,0.041191787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8192901,0.0,0.0,0.11601682,0.0,0.0,0.0,0.0
0.0,0.1507461,0.0,0.0,0.0026658047,0.4690092,0.0,0.027264655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489088,0.0,0.0,0.0,0.0,0.0,0.057645395,0.0,0.0,0.0,1.3878518
0.0,0.0,0.0,0.0,0.41696084,0.0,0.0,1.2738401,0.0,0.0,1.7354046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16955452,0.0,0.0,0.0,0.0,0.0,0.5077228,0.0,0.22695397,0.042835616,0.0,0.0,0.0
0.0,0.26509577,0.0,0.0,0.0,0.0,0.0,0.0,0.5362626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41512364,0.0,0.0,0.2116236,2.2830007,1.1518004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.47922936,0.0,0.11883609,0.16674691,0.38330266,0.0,0.0,0.0,0.0,0.023190554,0.0,0.59226066,0.38922793,0.0,0.0,0.0,0.0,1.2682167,0.0,0.0,0.0,0.0,0.0,0.0,0.38198107,0.0,0.37849087,0.0,0.0,0.0
0.070055366,0.010102104,0.0,0.0,0.0,0.0,0.2220642,0.0,0.54092234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428127,0.0,0.0,0.50442076,0.0,0.0,1.5556637,0.50399625,0.0,0.0,0.0,0.0,0.18664654,0.9455062
0.8937125,0.5744346,0.0,0.0,0.0,0.4141727,0.025210967,0.0,0.0,0.0,0.0,0.0,0.0,0.17810974,0.0,0.0,0.0,0.0,1.767946,0.0,0.4094583,0.4400858,0.0,0.0,2.3536043,0.0,0.0,0.0,0.0,0.0,0.0,0.821177
0.0,0.0,1.970102,0.60941124,0.12703697,0.0,0.0,2.2261038,0.0,0.6108213,1.3432412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.860496,2.5611024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405089,0.6168957,0.0,0.0,1.972778
0.0,0.0,0.0,0.0,0.5958595,0.0,0.0,2.174204,0.0,0.0,1.2090383,0.50841075,0.0,0.0,0.0,0.0,0.5967299,0.0,0.0,0.208564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43424502,0.51215774,0.0,0.0,1.6029942
0.0,0.0,1.0774539,0.5738174,0.8088668,0.0,0.0,3.2286549,0.0,0.67257786,2.0893517,0.0,0.0,0.0,0.19826144,0.0,0.17271946,0.0,3.2572308,1.630607,0.0,0.0,1.180888,0.0,0.0,0.0,0.0,2.0541484,0.7600641,0.0,0.0,2.254886
0.0,0.0,0.6693583,0.42247385,0.05321209,0.0,0.0,2.3371804,0.0,0.0,0.7092041,0.8048933,0.0,0.0,0.0,0.0,0.41845003,0.0,1.7106528,0.673252,0.0,0.0,0.0,0.0,0.0,0.9537006,0.0,0.89833516,0.8072492,0.0,0.0,1.4351399
0.0,0.0,1.6599332,0.0,0.6373446,0.0,0.0,2.360944,0.0,0.0,1.9530132,0.58584,0.0,0.0,1.0671939,0.0,0.0,0.0,2.591889,0.0,0.0,0.0,0.83920723,0.0,0.0,0.0,0.0,1.2384734,0.59158707,0.0,0.0,3.131792
0.257351,0.0,1.1741242,0.0,0.0,0.0,0.0,1.1215187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3902152,0.0,0.3192734,0.0,0.0,0.0,0.807834,0.0,0.0,1.1358136,0.0,0.0,0.0,0.24674831
0.0,0.10751268,0.49518713,0.0,1.0951848,0.0,0.0,1.3681991,0.99295837,0.0,1.2156379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5348538,0.0,0.0,0.0,0.0,0.0,0.9239756,0.0,0.0,0.95236725,0.0,0.0,0.0,1.9267272
0.0,0.0,0.4084182,0.0,0.0,0.0,0.0,0.37071285,0.30131388,0.0,0.8348489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344789,0.0,0.0,0.0,0.0,0.0,0.0,0.8802132,0.0,0.0,0.0,0.26097882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39145973,1.1398889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970899,0.0,0.0,0.0,1.137184,1.0685928,0.33418342,0.0,0.0,0.0,1.7194177
0.0,0.02193252,0.0,0.0,0.7287799,0.0,0.0,0.7580404,0.91138786,0.0,0.05295765,0.0,0.0,0.0,0.02692747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518475,0.71272093,0.283223,0.0,0.0,0.21409374,0.54061574
0.0,0.0,0.0,0.0,1.044219,0.0,0.0,1.6838766,0.4802778,0.0,0.9248648,0.0,0.0,0.0,0.13850269,0.0,0.0,0.0,0.17699821,0.0,0.0,0.0,0.0,0.0,0.0,1.120691,0.7793206,0.26836696,0.22720009,0.0,0.0,0.0
0.0,0.0,1.1595544,0.29241797,0.0,0.0,0.0,2.7187011,0.0,0.0,0.6904787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9963107,0.017105626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7071912,0.0,0.0,0.0,2.63699
0.0,0.0,0.0,0.0,0.65761036,0.0,0.0,1.143291,0.55607635,0.0,0.36095846,0.29595476,0.0,0.0,0.0,0.0,0.01028049,0.0,0.010351722,0.0,0.0,0.0,0.0,0.0,0.0,1.4987702,0.24114822,0.681105,0.023889199,0.0,0.0,0.48753378
0.0,0.0,0.12765849,0.0,0.3576392,0.0,0.0,1.3403542,0.10553668,0.0,0.9109882,0.2929984,0.0,0.0,0.0,0.0,1.0992278,0.0,0.0,0.0,0.035689596,0.0,0.08325209,0.0,0.1999609,0.1736325,0.0,0.59413713,0.0,0.24410081,0.0,0.43939492
0.0,0.0,0.0,0.62529546,1.4613112,0.0,0.0,3.109215,0.0,0.0,1.0645382,0.35503137,0.0,0.0,0.09691602,0.0,1.4796469,0.0,3.2100704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3944643,0.0,0.0,0.0,3.127012
0.0,0.0,0.15875085,0.0,0.555055,0.0,0.0,0.09916335,0.0,0.0,0.7899549,0.0,0.0,0.0,0.0,0.0,0.87707376,0.0,0.7334832,0.0,0.50178736,0.0,0.0,0.0,0.0,0.0,0.0,0.47191563,0.0,0.0,0.0,0.5661633
0.0,0.0,1.8189186,0.8745877,0.0,0.0,0.0,2.1139576,0.0,0.0,0.6255603,1.3400913,0.0,0.0,0.0,0.0,0.08625482,0.0,3.6565423,0.22438678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861837,0.27921444,0.0,0.0,2.7824833
0.0,0.58592886,0.0,0.0,0.0,0.0,0.0,0.87232566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9252986,1.1185596,0.0019632904,0.0,0.0,0.0,0.011101082,0.0,0.0,0.8591394,0.22774142,0.0,0.0,0.3546408
0.0,0.0,0.14462557,0.0,0.45408916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48590645,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.87775147,0.0,0.0,0.46355784,0.07433174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075799,0.8682082,0.0,0.08398436,0.0,0.0,0.0,0.0
0.03388746,0.25989455,0.09870422,0.0,0.0,0.0,0.0,0.0,1.1926305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526875,0.0,0.0,0.0,1.633127,1.1571654,0.0,0.0,0.0,0.45101804,0.26654097
0.0,0.0,0.0,0.0,0.0,0.36730653,0.0,0.0,1.030258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2572793,0.7895444,0.1898702,0.0,0.0,0.0,0.0,0.0
0.20853819,0.0,0.0,0.0,0.0,0.121301554,0.088436216,0.0,0.7548203,0.0,0.0,0.0,0.0,0.0,0.0,0.07206032,0.0,0.0,0.0,0.0,0.0,0.41431418,0.0,0.0,0.016568635,0.8757652,0.62189454,0.0,0.0,0.0,0.38415247,0.0
0.17643654,0.0,0.0,0.0,0.0,0.11833251,0.10080072,0.0,0.23101161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29600117,0.0,0.0,0.0,0.27157664,0.0,0.40121287,0.0,0.0,0.0,0.0,0.0
0.0,0.81253654,0.0,0.0,0.0,1.0488027,0.8099878,1.1373951,0.0,0.0,0.0,0.0,0.0,1.6711864,0.0,0.0,0.0,0.0,3.0085874,0.96828467,0.77066827,0.0,0.0,0.0,0.0,0.0,0.0,0.23421817,0.29424423,0.0,0.0,0.0
0.0,0.010957908,0.3539534,0.07116216,0.0,0.0,0.0,0.19953093,0.0,0.04318554,0.0,0.45395714,0.06281952,0.0,0.0,0.0,0.25277212,0.0,0.7947506,0.0,0.11283114,0.0,0.21856238,0.0,0.0,0.08324214,0.0,0.6900525,0.09262446,0.0,0.0,0.0
0.0,0.0,0.4913436,0.0,0.56915796,0.084702805,0.59855145,0.0,0.0,1.3448235,0.4356509,0.0,0.0,0.15322945,0.0,0.0,0.0,0.0,0.0,1.5952778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918226,0.0,0.32130727,0.0
0.0,0.0,0.4438726,0.0,0.0,0.0,0.0,1.65133,0.0,0.89118445,0.0,0.0,0.0,0.0,0.0,0.0,0.94799864,0.0,4.022143,1.0014132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813436,0.0,0.0,0.0,1.8070102
0.0,0.36797228,0.0,0.0,0.28396082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5850611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42846262,0.31447065,0.0,0.0,0.0,0.07531315,0.0,0.0
0.42947224,0.21592215,0.5494891,0.0,0.2552306,0.0,0.0,0.0,0.0,0.0,0.0,0.105522275,0.488918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67799354,0.0,0.0,0.6384305,0.0,0.0,0.0,0.04975088
0.0,0.0,0.0,0.0,0.0,0.6653775,0.0,0.34229216,0.39578524,0.0,0.25376022,0.0,0.0,0.044680294,0.0,0.0,0.0,0.0,0.76338,0.0,0.6076778,0.29615852,0.0,0.0,0.053077385,0.44299725,0.18945536,0.6648568,0.3542314,0.0,0.0,0.0
0.58145064,0.9147953,0.0,0.0,0.0,1.5765163,0.5968353,0.0,0.0,0.0,0.0,0.0,0.0,1.2426455,0.0,0.7936546,0.0,0.5056878,1.4831159,0.11493708,0.61877996,0.82983804,0.0,0.0,0.47592926,0.0,0.38795865,0.0,0.0,0.0,0.26866224,0.0
