0.0,0.0,1.416557,0.42397746,0.0,0.0,0.0,0.0,1.2258765,0.0,0.0,0.4762901,1.9094528,0.0,0.0,0.0,1.1039143,0.0,1.0259641,0.0,0.0,1.3602618,0.6442401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.015418712,0.0,0.0,0.0,0.0,0.6491184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9191806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.3344014,0.0,0.0,0.0,0.0,0.43519735,0.0,0.0,0.7915004,1.56396,0.0,0.0,0.0,0.9856775,0.0,1.4737439,0.0,0.0,0.8499446,0.55595887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5874877,0.4698771,0.0,0.0,0.0,0.0,1.4132055,0.0,0.0,0.0,0.6853181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7605012,0.92142403,0.0,0.0,0.0,0.09222077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8728228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.74356,0.0,0.0,0.0,0.0,1.4158747,0.0,0.0,0.7167022,1.7808812,0.0,0.0,0.0,2.9185026,0.0,0.0,0.0,0.0,1.7257835,0.88339305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08285953,0.0,0.0,0.0,0.0,0.0,0.5137359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.77476263,0.0,0.0,0.0,0.0,1.0335388,0.0,0.0,0.0,2.5503185,0.0,0.0,0.0,1.9035695,0.0,0.0,0.0,0.0,2.0284348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.32163018,0.0,0.0,0.0,0.0,0.0,0.008542694,0.0,0.0,0.0,0.0,0.0,0.20014566,0.2363701,0.0,0.0,0.0,0.0,1.3519604,0.86660016,0.0,0.0,0.0,0.0,0.0,0.0,0.13067125,0.0,0.0
0.0,0.0,0.0,0.33304694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3712286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728996,0.18836395,0.0,0.00568687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.610513,0.0,0.0,0.0,0.0,0.655215,0.0,0.0,0.0,0.048266143,0.0,0.0,0.12093518,0.0,0.0,0.5468383,0.0,0.71387595,2.0695915,0.0,0.0,0.3355747,0.0,0.7236028,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13954817,0.25590014,0.0,0.0,0.05119334,0.0,0.58134615,0.0,0.0,0.0,0.0,0.0,0.5188768,0.84148085,0.0,0.0,0.0,0.0,0.11052178,1.2425544,0.0,0.0,0.0,0.0,0.0,0.0,1.4701856,0.39874384,0.0
0.0,0.0,0.0,2.1645894,0.0,0.0,0.0,0.0,1.1586453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3658123,0.0,0.0,1.8578733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.62037605,0.0,0.0,0.11162345,0.0,1.1592472,0.0,0.0,0.0,0.0,0.0,0.5478519,0.40125912,0.0,0.0,0.0,0.0,0.0,1.2334907,0.0,0.0,0.0,0.0,0.0,0.0,2.000077,0.4312587,0.0
0.0,0.0,0.0,0.0,0.99387366,0.0,0.0,0.29761446,0.0,0.62454575,0.0,0.0,0.0,0.0,0.0,0.74410087,0.73194593,0.0,0.0,0.0,0.6994568,0.22512577,0.21751374,0.0,0.0,0.0,0.21195929,0.0,0.0,1.964645,0.275928,0.06764436
0.0,0.0,0.0,0.31636167,0.18129912,0.0,0.0,0.0,0.35817024,1.2094531,0.0,0.0,0.0,0.72112787,0.0,0.5883152,0.0,0.0,0.0,0.0,1.4694136,0.53061426,0.0,0.0,0.71487045,0.0,0.52138585,0.0,0.0,0.3179494,0.0,1.3282436
0.0,0.0,0.0,0.0,1.7168835,0.0,0.0,0.0,0.4699155,0.3678561,0.0,0.0,0.11449221,1.6655866,0.0,1.2103167,0.0,0.0,0.0,0.0,1.1755527,0.0,0.0,0.0,1.6845376,0.0,1.4862068,0.0,1.0204641,0.0,0.0,1.8723158
0.0,0.0,1.9255794,1.675374,0.0,0.0,0.0,0.0,3.1211355,0.0,0.0,1.3364904,0.36978883,0.0,0.0,0.0,0.0,0.0,2.2727118,0.0,0.0,0.0,2.2760727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.74621844,0.39228863,0.0,0.0,0.0,0.41030023,0.0,0.0,0.0,1.5057073,0.0,0.0,0.0,0.21775015,0.0,0.0,0.0,0.0,0.8847696,0.0,0.0,0.25872305,0.0,0.0,0.0,0.0,1.8925574,0.0,0.86941415
0.0,0.0,0.0,1.447416,0.0,0.0,0.0,0.0,1.8852615,0.0,0.0,0.521132,0.0,0.0,0.0,0.0,0.0,0.0,2.296235,0.0,0.0,0.4909719,2.3365579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0173082,1.015421,0.0,0.0,0.0,0.0,2.4446425,0.0,0.0,0.06865198,1.9106519,0.0,0.0,0.0,0.3455186,0.0,1.3435848,0.0,0.0,0.70459306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6672168,0.0,0.0,0.0,0.7586954,0.0,0.0,0.0,0.77029335,1.2647448,0.0,0.0,0.0,0.69062257,0.5108044,2.0342023,0.0,0.0,0.6358854,0.34110755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7872843,0.135745,0.0,0.0,0.0,1.4029337,0.0,0.0,0.9791181,0.0,0.0,0.0,0.876754,0.0,0.0,2.185588,0.0,0.13606414,0.12109308,1.8789178,0.0,0.9177717,0.0,0.036088686,0.0,0.0,0.0,0.0,0.0
