0.10768481,0.8979879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405297,1.9240683,0.0,0.0,0.3435463,0.0,0.0,0.0,0.0,0.0,1.0432708,0.0,0.0,0.0,1.7120172,2.92045,0.0,0.0,0.0,0.0,0.023268068,0.0
0.0,0.18216324,0.009341521,0.0,0.0,0.19223246,0.0,0.0,0.3416469,0.0,0.0,1.3730972,0.0,0.0,0.5359452,0.0,0.0,0.066381134,0.14887394,0.44240278,0.0,0.0,1.4805021,0.6052843,0.3706157,0.0,0.7734733,1.3379104,0.0,0.0,0.0,0.0
0.0,0.36515656,0.0,0.0,0.20816067,0.32024297,0.0,0.0,0.0,0.0,0.0,0.22922526,0.0,0.07360164,0.0,0.016054416,0.0,0.0,0.0,0.0,0.0,0.0,1.1105248,0.2335388,0.2359828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.4941946,0.0,0.0,0.0,0.86960006,0.0,0.0,0.0,0.0,0.0,0.5256403,0.0,0.025115805,0.08659252,0.0,0.0,0.0,0.12335385,0.0,0.91453624,0.0,0.6706814,0.1599019,0.43235686,0.60930896,0.0,0.0,0.0,0.0,0.0330185,0.019390982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70591414,0.20073505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111095,1.2313933,0.0,0.0,0.0,0.73417693,0.0,0.0
2.3845055,1.8107351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7569152,0.0,0.0,0.0,0.5072251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5693883,2.158232,0.0,0.0,0.0,1.6562387,0.0,0.0
0.0,0.40638196,0.0,0.27362314,0.0,0.22184917,0.0,0.6271359,0.0,0.21999562,0.0,0.46830377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1434706,0.39341238,0.0,0.42608827,0.5561013,1.5756651,0.0,0.36332047,0.0,0.0
0.062591,0.71255594,0.0,0.0,0.116262846,0.0,0.0,0.0,0.0,0.0,0.0,1.5638484,0.5599414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0863633,1.4943994,0.0,0.39759937,0.0,0.8549814,0.0,0.0
0.0,0.54802287,0.0,0.0,0.0,0.55217195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336469,0.0,0.0,0.0,0.0,0.0,1.2614062,0.0,0.2507031,0.2557313,0.40195185,0.0,0.15667288,0.0,0.0,0.0
0.0,1.1568979,0.0,0.0,0.0,1.1631684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55717725,0.0008136574,0.0,0.0,0.0,0.5087042,0.0,2.1039035,0.0,0.2928197,0.39446816,1.1678406,0.0,0.0,0.0,0.0,0.0
1.7100996,3.1119752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687084,1.8342826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119372,2.5665855,0.0,0.0,0.0,1.7533072,0.0,0.0
