0.0,0.0,0.0,0.0,1.447553,0.0,0.0,2.1508691,0.0,0.0,1.6983776,0.0,0.0,0.0,0.7764946,0.0,0.0,0.0,0.0,1.4630679,0.0,0.0,0.0,0.0,0.49506086,0.0,0.0,0.0,1.525788,0.0,0.0,0.5640189
0.0,0.0,0.39432463,0.0,0.21865518,0.012680931,0.12539728,0.0,0.0,0.42814106,0.47071928,0.07786438,0.0,0.0,0.6100286,0.0,0.0,0.0,0.0,0.31783178,0.0,0.0,0.0,0.0,0.0,0.0,0.40871212,0.0,0.38184038,0.0,0.30012912,0.10150185
0.0,0.0,0.31563267,0.9243288,0.0,0.0,0.0,0.9055575,0.0,0.47890472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5853624,0.7114681,0.0,0.0,0.57993966,0.0,0.0,0.0,0.0,0.4318134,0.0,0.0,0.0,1.9462011
0.03759423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57630974,0.0,0.15989134,0.0,0.0,0.0,0.0,0.11809235,0.0,0.0,0.0,0.0,0.25493646,0.0,0.0,0.0,0.13946517,0.3197201,0.18009025,0.08726546,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04731661,0.0,0.0,0.26152062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16873334,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21859519,0.0,0.57749176,0.0,0.0,0.0,1.360404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39392427,2.9401388,0.06448841,0.5108988,0.0,0.109539315,0.0,0.0,0.0,0.0,0.74056226,0.57135177,0.0,0.0,0.9168192
0.0,0.0,0.8860055,0.59102434,0.0,0.0,0.0,1.2777689,0.0,0.1114345,0.13914095,0.0,0.0,0.0,0.0,0.0,0.0,0.075001374,2.649722,0.72085917,0.0,0.056430817,0.0,0.0,0.0,0.0,0.0,0.68674064,0.12798908,0.0,0.0,1.1171772
0.0,0.35851353,0.027546873,0.0,0.0,0.16762932,0.0,0.0,0.34892982,0.0,0.33856338,0.0,0.056953672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31405035,0.0,0.0,0.2916836,1.2890041,0.83056885,0.11720441,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39360556,0.31131765,0.0,0.5093522,0.1457502,0.0,0.0,0.0,0.0,0.028652199,0.0,0.0,0.16574058,0.0,0.0,0.0,0.0,0.0,0.8659003,0.06846927,0.15911971,0.11962614,0.0,0.0,0.5222743
0.0,0.0,0.0,0.0,0.17231864,0.0,0.3637576,0.0,0.0,0.12875848,0.0,0.10359292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077373266,0.0,0.0,0.0,0.50732857,0.04768899,0.8481331,0.42122763,0.0,0.0,0.018252283,0.0,0.0
0.13744475,0.14680135,0.0,0.0,0.0,0.0,0.0,0.0,0.3705586,0.0,0.0,0.096919775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037921496,0.0,0.0,0.17912883,1.0236056,0.39226133,0.0,0.0,0.10532074,0.0,0.0
0.0,0.0,0.4291496,0.0,0.16832478,0.067056015,0.48633456,0.82639253,0.0,0.7254248,0.74098474,0.44049683,0.0,0.0,0.98828185,0.0,0.0,0.0,0.4712746,0.83750206,0.0,0.0,0.97373945,1.1002476,0.0,0.0,0.0,0.0,0.12868717,0.0,0.29353893,0.7454867
0.0,0.0,0.7256851,0.0,0.053057894,0.0,0.0,0.0,0.0,0.019640433,0.641532,0.39081815,0.0,0.0,0.6385106,0.0,0.0,0.0,0.0,0.5609564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75080526,0.0,0.0,0.03193661
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25716525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44549152,0.0,0.022043927,0.0,0.018895146,0.0,0.13983516
0.0,0.0,0.8709565,0.0,0.0,0.0,0.0,0.76967657,0.0,0.071210615,1.0016117,0.7741085,0.0,0.0,1.5753337,0.0,0.0,0.0,0.085593574,0.5020292,0.0,0.0,0.8597838,0.26435485,0.0,0.0,0.0,0.0,0.6722675,0.0,0.0,1.2050654
0.0,0.0,0.14848267,0.6104113,0.0,0.0,0.0,1.4408349,0.35953742,0.0,0.19578703,0.0,0.0,0.0,0.0,0.0,0.44737896,0.0,1.5442028,0.62843406,0.0,0.0,0.64927524,0.0,0.12951244,0.0,0.0,0.054141358,0.0,0.0,0.0,1.5937456
0.0,0.0,0.14949268,0.0,0.0,0.0,0.0,0.27377927,0.42705896,0.0,1.1266669,0.0,0.15692408,0.0,0.0,0.0,0.0,0.0,0.038972918,0.0,0.115499616,0.0,0.27351314,0.0,0.83797264,0.94520813,0.0,0.30384305,0.0,0.0,0.0,1.229737
0.0,0.8199283,0.0,0.0,0.0,0.5011254,0.6463247,1.102016,0.0,0.0,0.0,0.0,0.0,0.37730345,0.0,0.0,0.0,0.0,2.9344268,0.40770775,0.5711872,0.0,0.0,0.0,0.0,0.0,0.0,0.4748873,0.044408076,0.0,0.0,0.6023928
0.17820543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20262066,0.0,0.0,0.0,0.40003824,0.19438705,0.0,0.0,0.0,0.0,0.0,0.0
0.19622876,0.6380934,0.6642799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175323,0.0,0.0,0.0,0.6216262,0.0,0.0,0.0,0.0,0.0,0.0
0.2812661,0.21965538,0.0,0.0,0.08037035,0.0,0.0,0.25282347,0.0,0.32059228,0.0,0.0,0.35204455,0.0,0.0,0.0,0.0,0.0,0.88499886,0.0,0.0,0.05684769,0.0,0.0,0.78778446,0.0,0.0,0.0,0.0,0.0,0.0,0.55986947
0.02329654,0.0,0.08078744,0.0,0.18446924,0.0,0.0,0.686625,0.35553148,0.0,0.0,0.0873037,0.0,0.0,0.0,0.0,0.25218877,0.0,0.75062406,0.0,0.0,0.0,0.062898874,0.024472574,0.12003325,0.3824449,0.0,0.0,0.0,0.3266058,0.0,0.5993905
0.0,0.0,0.48953477,0.9232952,0.3765908,0.0,0.0,1.4209526,0.0,0.36240175,0.29684463,0.0,0.0,0.0,0.2019108,0.0,0.0,0.0,2.9479122,0.7634564,0.0,0.0,0.26966304,0.058004834,0.0,0.0,0.0,0.62846786,0.0,0.0,0.0,1.6910135
0.0,0.0,0.06672059,0.0,0.11699037,0.0,0.0,0.0,0.43515256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16526838,0.6272834,0.0,0.0,0.0,0.2838469,0.0,0.0
0.0,0.17408398,0.034064785,0.0,0.0,0.0,0.0,0.0,0.79649603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704453,0.0,0.0,0.22638652,1.5274413,1.1487625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.225926,0.0,0.0,2.3273182,0.0,0.0,1.5092806,0.0,0.0,0.0,0.742615,0.0,0.0,0.0,0.0,1.5234188,0.0,0.0,0.0,0.0,0.34905446,0.13189556,0.0,0.0,1.4383609,0.0,0.0,0.36775354
0.0,0.0,0.018177053,0.0,0.02351013,0.0,0.0,0.0,0.44499865,0.0,0.2744685,0.027770955,0.30408785,0.0,0.0,0.0,0.04353369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200196,1.2671419,0.49281925,0.011485545,0.0,0.0,0.0,0.7225801
0.0,0.0,0.17633429,0.71952933,0.4145015,0.0,0.0,0.8553448,0.0,0.33399084,0.0,0.0,0.0,0.106927894,0.0,0.0,0.0,0.0,2.0986657,1.4359413,0.0,0.24888508,0.107770264,0.0,0.113540426,0.0,0.0,0.19847424,0.0,0.48192012,0.031371668,1.5868777
0.0,0.5500518,0.0,0.0,0.059792213,0.0,0.0,0.0,0.44912958,0.0,0.45890385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27867106,0.06436312,0.0,0.0,0.0,1.0154462,1.2900172,0.0,0.0,0.0,0.0,0.19534114
0.0,0.0,0.33834887,0.7414873,0.0,0.0,0.0,0.9670392,0.0,0.38675845,0.0,0.0,0.0,0.0,0.0,0.0,0.34952646,0.0,2.8932667,0.99032557,0.0,0.1520046,0.0,0.0,0.0,0.0,0.0,0.39907905,0.0,0.0,0.0,1.2791735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617295,0.0,0.095255315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20841032,0.0,0.0,0.0,0.12305635,0.8644084,0.39377162,0.0,0.0,0.5490233,0.0,0.0
0.0,0.0,0.0,0.0,0.4656963,0.0,0.0,0.38784856,0.0,0.0,0.048011858,0.4608183,0.19890018,0.0,0.0,0.0,0.5788673,0.0,0.0,0.0,0.10190992,0.0,0.043696273,0.0,0.5124659,0.19804487,0.0,0.0,0.0,0.0,0.0,0.40121147
0.0,0.0,1.0144428,0.95355463,0.19221252,0.0,0.0,1.5132306,0.0,0.015460471,0.39161813,0.031079065,0.0,0.0,0.15789403,0.0,0.336758,0.0,2.7126637,0.95260966,0.0,0.0,0.12720509,0.0,0.0,0.0,0.0,0.5629913,0.3843285,0.0,0.0,1.5288457
0.0,0.0,0.3820518,0.3812107,0.0,0.0,0.0,0.8571743,0.0,0.045192815,0.0,0.064468294,0.0,0.0,0.0,0.0,0.8745862,0.4753002,1.8411357,0.19052769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059932984,0.008710023,0.0,0.928215
0.0,0.08786082,0.0,0.0,0.0,0.0,0.0,0.0,0.6079761,0.0,0.10835739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58987737,0.0,0.0,0.0,1.3641304,0.7409137,0.0,0.0,0.0,0.0,0.0
0.017850198,0.0,0.34017673,0.0,0.0,0.0,0.0,0.0,0.07895344,0.0,0.2430378,0.0,0.47268733,0.0,0.0,0.0,0.2945474,0.5365442,0.69781536,0.0,0.0,1.1440116,0.0,0.0,0.1846109,0.25075462,0.0,0.3563836,0.0,0.0,0.20225744,0.31957105
0.0,0.0,0.5284641,0.6877724,0.08509071,0.0,0.0,1.4158227,0.0,0.068303324,0.7121055,0.0,0.0,0.0,0.0,0.0,0.36953858,0.0,1.6988755,0.45857215,0.0,0.0,0.7177331,0.2410097,0.0,0.0,0.0,0.53552353,0.20072675,0.0,0.0,1.2506815
0.0,0.0,0.0,0.0,0.07940367,0.8242742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15890878,0.0,0.1763946,0.0,0.015842222,0.0,0.0,0.0,0.0,0.067639194,0.027692093
0.0,0.0,0.0,0.0,0.6343739,0.0,0.0,0.7884842,0.0,0.0,0.29507098,0.0,0.0,0.0,0.0,0.0,0.32544824,0.0,0.0,0.0,0.35686874,0.0,0.0,0.0,0.0,0.088462524,0.0,0.062814504,0.0,0.4095738,0.0,0.0
0.0,0.0,0.7257741,0.6190068,0.25761637,0.0,0.0,1.0425112,0.0,0.48240513,0.06948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6730618,1.2059523,0.0,0.53535926,0.0,0.0,0.0,0.0,0.0,0.5719563,0.0,0.0,0.13978891,1.2432034
0.0,0.0,0.0,0.0,0.022095704,0.0,0.0,0.0,0.26708326,0.0,0.0,0.06501444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09575258,1.0237575,0.0,0.2756661,0.0,0.18943834,0.0,0.016339822
0.0,0.0,0.0,0.0,1.4015468,0.0,0.0,2.3027947,0.0,0.0,1.6908972,0.0,0.0,0.0,0.65000683,0.0,0.0,0.0,0.0,1.5597397,0.0,0.0,0.0,0.0,0.24963082,0.09711107,0.0,0.027221425,1.366434,0.0,0.0,0.4832029
0.0,0.14105935,0.0,0.0,0.0,0.085773185,0.0,0.0,0.8971903,0.0,0.049596194,0.0,0.33685726,0.0,0.0,0.3733296,0.0,0.0,0.11903224,0.0,0.097795755,0.76815915,0.0,0.0,0.85772645,0.0,0.38447806,0.29186818,0.0,0.0,0.31738234,0.46750113
0.23386328,0.3812502,0.0,0.0,0.0,0.0,0.0,0.0,0.9040892,0.0,0.0,0.0,0.0,0.0,0.0,0.17818733,0.0,0.0,0.0,0.0,0.0,0.38013107,0.0,0.0,0.0,1.485708,0.46998215,0.38267675,0.0,0.0,0.0,0.88536835
