0.0,0.0,0.25121894,0.0,0.07261248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52969086,0.0,0.0,0.0,0.1649418
0.0,0.0,0.12597688,0.45209777,0.9678608,0.0,0.0,3.2362752,0.0,0.0,0.37263584,0.0,0.0,0.0,0.60976994,0.0,0.0,0.0,2.1348317,0.0,0.0,0.0,0.0,0.25880828,0.0,0.0,0.0,0.5997895,0.0,0.0,0.0,1.9911405
0.0,0.0,0.0,0.0,0.21396963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0577209,0.0,0.0,0.0,1.8697941
0.0,0.0,1.7158998,0.0,0.0,0.0,0.0,3.5062857,0.0,0.0,0.8730659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8145962,2.017948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5719901,1.0980839,0.0,0.0,1.5959971
0.0,0.0,0.032605916,0.0,0.83578175,0.0,0.0,2.117698,0.0,0.0,0.0,0.3768205,0.0,0.0,0.0,0.0,0.0,0.0,0.5245199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606635,0.0,0.0,0.0,1.0202199
0.0,0.0,0.6756021,0.0,0.25616413,0.0,0.0,0.7476181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7819637,0.0,0.0,0.0,1.0623422
0.0,0.0,0.0,0.0,1.7270713,0.0,0.0,2.9029446,0.0,0.0,2.1314735,0.0,0.0,0.0,0.58443743,0.0,0.0,0.0,0.0,2.0955484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34484085,1.4943528,0.0,0.0,0.56993055
0.0,0.0,0.0,0.0,1.6812036,0.0,0.0,1.4504449,0.0,0.0,0.0,0.5527417,0.0,0.0,0.0,0.0,0.0,0.0,0.19599594,0.26704916,0.0,0.0,0.0,0.0,0.39220393,1.5747943,0.0,0.49543354,0.36103475,0.0,0.0,0.36199123
0.0,0.0,0.0,0.0,1.153738,0.0,0.0,2.8804471,0.0,0.0,1.6030736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63240194,1.6840868,0.0,0.0,0.42001367,0.0,0.0,0.58514404,0.0,1.1380944,1.0657678,0.0,0.0,2.5662599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722578,0.5186155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.27045602,0.0,0.0,0.0,0.0,0.0,1.3389429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628559,0.0,0.0,0.0,0.0,0.0,0.14848623,0.0,1.0445949,0.5142639,0.0,0.0,1.6503642
0.0,0.0,0.39069912,0.14065433,0.5407391,0.0,0.0,1.9027765,1.0057954,0.0,0.9422904,0.0,0.0,0.0,0.3161567,0.0,0.0,0.0,1.8164052,1.2260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191316,0.0,0.0,0.8515291,2.1961362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81298727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0585415,1.121081,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.37471637,0.38973778,0.0,0.0,0.0,1.9762282,0.0,0.0,0.0,0.0,0.0,0.0,0.04941497,0.0,0.0,0.0,4.2933536,1.0511936,0.0,0.24804124,0.0,0.0,0.0,0.0,0.0,0.96631944,0.0,0.0,0.0,2.2636874
0.0,0.0,0.0,0.0,0.0,0.061437503,0.0,0.0,1.0915444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651473,1.0876029,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9151047,0.0,0.0,1.0769024,0.0,0.09452152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16923925,0.72166336,0.0,0.0,0.0,1.704757,1.1281191,0.0,0.058803834,0.0,0.0,0.0
0.2190183,0.0,0.0,0.0,0.60848904,0.89178216,0.0,0.032433063,1.0537125,0.0,0.1391762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25013646,0.0,0.0,0.7634126,0.0,0.0,2.246397,0.0,0.0,0.0,0.0,0.0,0.0,1.3558294
0.8690167,0.48025486,0.0,0.0,0.04739602,1.6890815,0.71760714,0.2216152,0.5505401,0.0,0.0,0.0,0.0,0.6406514,0.0,0.5374632,0.0,0.0,0.27655137,0.0,0.80607074,0.0,0.0,0.0,0.6433891,0.0,0.9789381,0.0,0.28974634,0.0,0.45776832,0.884457
0.0,0.0,0.0,0.3336995,0.0,0.0,0.0,1.7969546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.619594,0.34911436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7589874,0.7420295,0.0,0.0,3.9671345
