0.0,0.0,0.4323858,0.0,0.0,0.0,0.0,0.9576887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2440279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1358147,0.47956488,0.0,0.0,0.0,0.0,1.4772931,0.0,0.0,0.17562205,1.5027025,0.0,0.0,0.0,0.81503344,0.0,1.0771466,0.0,0.0,1.1432756,0.8969238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.16223945,0.0,0.0,0.0,0.0,0.0,0.5147314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7382376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.3607647,0.0,0.0,0.0,0.0,0.4941115,0.0,0.0,0.8634615,1.7714728,0.0,0.0,0.0,1.2351444,0.0,1.5537783,0.0,0.0,0.9465671,0.41116267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.297818,0.41358036,0.0,0.17608069,0.0,0.0,1.3079925,0.0,0.0,0.0,0.73840135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974009,0.0
0.0,0.0,0.67645156,0.8394865,0.0,0.0,0.0,0.11567174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124832556,1.9613031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.7316298,0.0,0.0,0.0,0.0,1.0715564,0.0,0.0,0.59550554,1.6542089,0.0,0.0,0.0,3.003231,0.0,0.0,0.0,0.0,1.9062861,0.96427435,0.0,0.0,0.0,0.0,0.0775167,0.0,0.0,0.05121419,0.0
0.0,0.0,0.09306228,0.0,0.0,0.0,0.0,0.0,0.41089064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12625521
0.0,0.0,0.0,0.5469712,0.0,0.0,0.0,0.0,0.9282727,0.0,0.0,0.0,2.439903,0.0,0.0,0.0,1.5150421,0.0,0.0,0.0,0.0,1.7538798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.29098347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046833,0.0,0.0,0.0,0.0,1.5520982,0.49250928,0.0,0.0,0.0,0.0,0.0,0.0,0.21153535,0.35599443,0.0
