0.0,0.0,0.0,0.0,0.0,0.37505063,0.0,0.0,0.9039817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42407003,0.0,0.0,0.06726378,0.94579345,0.1536666,0.028668595,0.0,0.2815959,0.0,0.0
0.0,0.0,0.0,0.0,0.4558601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19507706,0.5736609,0.0,0.0,0.0,0.35023594,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010011405,0.0,0.0,0.0,0.0,0.063242055,0.0,0.0,0.0,0.48319617,0.0,0.6752239,0.11024235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891171,0.0,0.058331665,0.0,0.0
0.0,0.0,0.0,0.0,1.8589853,0.0,0.0,2.5818455,0.0,0.0,1.42935,0.0,0.0,0.0,0.76359206,0.0,0.0,0.0,0.0,1.5946177,0.0,0.0,0.0,0.0,0.092976466,0.0,0.0,0.0,1.3901911,0.0,0.0,0.5611508
0.0,0.0,0.0,0.0,0.9079694,0.0,0.104582116,0.0,0.0,0.0,0.0,0.0,0.12761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512221,0.0,0.21976006,0.0,0.18439116,0.0,0.0
0.0,0.0,0.68381196,0.0,0.2731234,0.0,0.0,0.29978296,0.0,0.8346277,0.95880663,0.78036535,0.0,0.0,0.3287929,0.0,0.09586324,0.0,0.055910382,0.0,0.0,0.0,0.5450011,0.46260783,0.0,0.0,0.0,0.069023296,0.0,0.0,0.0034863185,0.9939486
0.0,0.0,0.97053105,0.0,0.11995338,0.0,0.0,1.4239444,0.0,0.6379678,0.24414654,0.0,0.0,0.0,0.0,0.0,0.12823914,0.0,2.2436752,1.0372021,0.0,0.0,0.0,0.0,0.0,0.10210683,0.0,0.63305384,0.9316298,0.0,0.0,0.8733357
0.0,0.90178263,0.0,0.0,0.3703583,0.0,0.0,0.18499336,0.06823517,0.0,0.0,0.0,0.36814386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228905,0.0,0.7317004,0.0,0.0,0.0,0.3318544
0.0,0.0,0.16324393,0.0,0.22388439,0.0,0.40767637,0.7875427,0.44901475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0236357,0.0,0.0,0.0,0.0,0.0,0.0,0.35829425,0.06682834,0.11953069,0.0,0.90871304,0.0,0.0
0.0,0.0,1.5009512,0.59035796,0.1513706,0.0,0.0,1.9248991,0.0,0.0,0.6569891,0.0,0.0,0.0,0.0,0.0,0.40821764,0.0,3.0622323,0.5827863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68295854,0.52053595,0.0,0.0,1.4912883
