0.0,0.0,0.32096756,0.0,0.0,0.0,0.0,0.93460095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2907915,0.6944407,0.0,0.0,0.0,0.0,1.2912121,0.0,0.0,0.33988422,1.7152157,0.0,0.0,0.0,1.0083284,0.0,0.8232695,0.0,0.0,1.24463,1.0608618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03644753,0.08177289,0.0,0.0,0.0,0.0,0.19272612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8650622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.328881,0.0,0.0,0.0,0.0,0.06202782,0.0,0.0,0.838906,1.5659485,0.0,0.0,0.0,0.7747391,0.0,1.5894595,0.0,0.0,0.6497796,0.3690465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.6382248,0.0,0.0,0.0,0.0,0.73106736,0.0,0.0,0.6497672,1.5875462,0.0,0.0,0.0,2.7859733,0.16518037,0.0,0.0,0.0,1.7689553,0.91731834,0.0,0.0,0.0,0.0,0.4367769,0.0,0.0,0.0,0.0
0.0,0.0,0.36044112,0.0,0.0,0.0,0.0,0.0,0.26009378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0817598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23024696
0.0,0.0,0.0,0.6578905,0.0,0.0,0.0,0.0,0.7318683,0.0,0.0,0.0,2.371905,0.0,0.0,0.0,1.8761474,0.0,0.0,0.0,0.0,1.8639437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.38169596,0.0,0.0,0.0,0.0,0.0,0.28674605,0.0,0.0,0.0,0.0,0.0,0.03675205,0.37436152,0.0,0.0,0.0,0.0,1.5059743,0.4501492,0.0,0.0,0.0,0.0,0.0,0.0,0.35730204,0.3415517,0.0
0.0,0.0,0.0,0.40427288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134046,0.85666585,0.0,0.38183028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6830386,0.0,0.0,0.0,0.0,0.36474177,0.0,0.0,0.0,0.0,0.0,0.0,0.3719752,0.0,0.0,0.3816679,0.0,1.0310569,2.126986,0.0,0.0,0.23454858,0.0,0.6790179,0.0,0.0,0.0,0.0,0.0
