0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86573315,0.0,0.0,0.0,0.0,0.013076508,0.0,0.0,1.1675225,0.0,0.39434472,0.0,0.0,0.0,0.9642217,0.21830718,0.97421885,0.0,0.0,0.0,0.0,0.0,0.0,0.3252034
0.0,0.0,0.30999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8941227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08234372
0.0,0.0,0.07361071,0.2729205,0.30334395,0.0,0.0,0.12713031,0.0,0.0,0.09051063,0.0,0.0,0.0,0.0,0.10163731,0.0,0.0,0.0,0.20463659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37046838,0.0
0.0,0.0,0.0,0.0,0.094523445,0.0,0.0,1.4581172,0.0,0.0,0.43200815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046329506,0.0,0.0,0.0,0.0,0.0,0.27692503,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.16612446,0.3623286,0.0,0.0,0.88979894,0.0,0.0,0.55661714,0.0,0.0,0.0,0.33415997,0.20644414,0.0,0.0,0.0,0.0,0.060201503,0.0,0.0,0.0,0.0,0.35972375,0.0,0.0,0.0,0.01397635,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27537325,0.0,0.0,0.0,0.0,0.0,0.0,0.19239733
0.0,0.0,0.60320586,0.0,0.751837,0.0,0.0,0.0,0.0,0.0,0.061922096,0.0,0.0,0.0,0.0,0.30750144,0.0,0.0,0.0,0.47915843,0.19415432,0.0,0.0,0.0,0.0,0.404392,0.0,0.0,0.0,0.0,0.0,0.22926888
0.0,0.0,0.0,0.0,0.047505453,0.0,0.0,0.0,0.0,0.0,0.07968169,0.0,0.0,0.0,0.098587945,0.0,0.1832796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32110238,0.0,0.0,0.0,0.0,0.0,0.0,0.44920078
0.0,0.0,0.0,1.0674539,0.6214168,0.0,0.0,0.0,0.0,0.59750676,0.889124,0.0,0.0,0.0,0.6258212,0.53246546,0.0,0.0,0.0,0.0,0.45922366,0.0,0.0,0.0,0.0,0.695552,0.0,0.25072816,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.035276733,0.18187545,0.23153704,0.0,0.0,0.05514266,0.0,0.0,0.0,0.0,0.6533272,0.0,0.0,0.0,0.0,0.11751639,0.92302483,0.18217422,0.33328408,0.0,0.0,0.0,0.27180618,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070978045,0.14745116,0.0,0.07585249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009801969,0.0
0.0,0.0,0.1365145,0.13525587,0.39059,0.0,0.0,0.0,0.0,0.0,0.33326408,0.0,0.0,0.0,0.14646778,0.46183932,0.0051288963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44387063,0.0,0.07696337,0.0,0.06192532,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28866825,0.0,0.03516113,0.0,0.0,0.0,0.031034088,0.44229555,0.20519793,0.0,0.0,0.0,0.0,0.0,0.0,0.26895434
0.0,0.0,0.08353642,0.048254438,0.41661805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.67023724,0.0,0.49563605,0.0,0.0,0.0,0.0,0.0,0.11025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337864
0.0,0.0,0.38417482,0.0,0.0,0.052239005,0.0,0.0,0.033175692,0.0,0.0,0.0,0.25682145,0.3169232,0.0,0.0,0.45896852,0.0,0.4684349,0.0,0.0,0.413224,0.0,0.18391836,0.37021294,0.0,0.0,0.0,0.014767958,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34728852,0.20426431,0.0,0.049612284,0.0,0.0,0.0,0.09732871,0.064378895,0.0,0.0,0.38010946,0.0,0.0,0.0,0.0,0.32672977,0.0,0.0,0.0,0.0,0.0,0.0,0.48754486,0.0,0.0,0.35875764
0.0,0.0,0.0,0.61224246,0.27698964,0.0,0.0,0.0,0.0,0.21303047,0.020682149,0.0,0.26575333,0.45439774,0.81258756,0.23008734,0.0,0.0,0.0,0.31293643,0.28405094,0.10554268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007796727,0.32448536,0.24544668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15747938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2225254,0.0,0.0,0.0
0.0,0.0,0.49255556,0.041324623,0.3420837,0.0,0.0,0.0,0.0,0.0,0.40624583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9200134,0.9698865,0.0,0.0,0.0,0.0,0.09746334,0.0,0.0,0.36605844,0.0,0.0,0.0
0.0,0.0,0.37095124,0.0,0.0,0.0,0.0,0.0,0.14306462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60898566,0.15317574,0.44212162,0.0,0.0,0.0,0.18629539,0.67062926,0.51972395,0.16034788,0.0,0.0,0.0,0.0,0.0,0.5792299
0.0,0.0,0.121726215,0.013542049,0.2289192,0.0,0.83934575,0.0,0.16818568,0.0,0.0,0.0,0.0,0.3142528,0.35521972,0.13086456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10198346,0.0,0.15487441,0.0,0.0,0.0,0.052467313
0.0,0.0,0.0,0.110775,0.81382453,0.0,0.0,0.8903501,0.0,0.43608737,1.1091686,0.0,0.0,0.0,0.9087433,0.40689695,0.0,0.0,0.0,0.0,1.4358062,0.0,0.0,0.0,0.0,0.14114508,0.51315176,0.0,0.0,0.0,0.0,0.409863
0.0,0.0,0.0,0.0,0.0,0.13745968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67109174,0.0,0.0,0.0,0.0,0.20556936,0.0,0.0,0.48232624,0.0,0.0,0.0,0.048951257,0.0,0.23787975,0.13434356
0.0,0.0,0.0,0.0,0.0,0.69286686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13854806,0.0,0.0,0.6571503,0.27037546,0.0,0.0,0.0,0.0,0.0,0.0,0.5446085,0.0,0.0,0.0,0.431313,0.0,0.0,0.5602374
0.0,0.0,0.0,0.0,0.0,0.010804609,0.0,0.0,0.07111418,0.0,0.0056374,0.0538853,0.0,0.0,0.0,0.0,0.18414825,0.0,0.23431176,0.0,0.0,0.0,0.0,0.30894706,0.32698014,0.0,0.0,0.0,0.0,0.0,0.0,0.029627109
0.0,0.0,0.0,0.0,0.0,0.16666287,0.0,0.0,0.29056475,0.0,0.0,0.0,0.07441613,0.078617,0.0,0.0,0.63824874,0.07433903,0.72791314,0.0,0.0,0.101666085,0.3481879,0.0,0.79267055,0.0,0.0,0.0,0.6029485,0.0,0.0,0.5507477
0.0,0.0,0.0,0.0,0.066216305,0.0,0.0,0.8072457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036231667,0.0,0.0,0.0,0.33264074,0.0,0.41472167,0.4931343
0.07258359,0.0,0.0,0.0,0.0,0.2521274,0.0,0.0,0.0,0.0,0.0,0.0,0.1938605,0.0,0.0,0.0,0.24937746,0.0,0.9566608,0.0,0.0,0.0,1.3053157,0.061603338,0.19897261,0.0,0.0,0.0,0.13214502,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10553588,0.0,0.0,0.0,0.0,0.0,0.78988993,0.0,0.0,0.020449633,0.0,0.0,0.070006825,0.0027965605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008948578,0.0,0.0,0.0,0.043436,0.0,0.64331377,0.0,0.0,0.17421106,0.0,0.0,0.34285796,0.02681949,0.0,0.0,0.0,0.0,0.12933032,0.47087407
0.07650942,0.0,0.0,0.0,0.15654065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5514807,0.2310591,0.37608248,0.0,0.0,0.0,0.0,0.0,1.1126218,0.0,0.0,0.0,0.41042233,0.60961604,0.0,0.0,0.0,0.0,0.27437675,0.0,0.0,0.0,0.0,0.39640728,0.281052,0.0,0.0,0.6054227,0.0,0.0
0.0,0.0,0.42614365,0.5924102,0.5599314,0.0,0.0,0.0,0.0,0.0,0.5387732,0.0,0.0,0.0,0.28703707,1.0575393,0.0,0.0,0.0,0.6393666,0.5146883,0.0,0.0,0.0,0.0,0.77226186,0.0,0.20192116,0.0,0.028164014,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88558495,0.0,0.21205544,0.0,0.0,0.0,1.005729,0.0,0.8024441,0.0,0.0,0.0,0.0,0.0,0.0,0.670361
0.0,0.0,0.0,0.0,0.44537073,0.0,0.0,0.35599387,0.09479359,0.0,0.076194085,0.5074585,0.09919359,0.0,0.0,0.0,0.0,0.0,0.0,0.36188862,0.011542864,0.0,0.0,0.0,0.02479357,0.0,0.0,0.0,0.0,0.0,0.0,0.3873686
0.0,0.0,0.0,0.0,0.0,0.4035793,0.06974736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034250125,0.0,0.2553578,0.0,0.0,0.0,0.0,0.14252023,0.07476289,0.0,0.0,0.0,0.0,0.0,0.46984017,0.0,0.0,0.16948341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40313733,0.0,0.0,0.46074945,0.0,0.0,0.0,0.0,0.60165125,0.094815105,0.6480693,0.0,0.0,0.14235643,0.6697199,0.6595623,0.4410595,0.0,0.0,0.0,0.0,0.0,0.0,0.32109508
0.0,0.0549698,0.0,0.0,0.0,0.0004099961,0.104612686,0.0,0.84198993,0.0,0.0,0.23736139,0.0,0.4126845,0.0,0.0,0.54865533,0.0,0.0,0.0,0.0,0.39009908,0.20694982,0.16148303,0.4484053,0.0,0.0,0.0,0.28328654,0.0,0.1145714,0.3720646
0.0,0.0,0.0,0.0,0.0,0.4788325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454913,0.0,0.45634478,0.0,0.0,0.22364669,0.6312237,0.0,0.3116534,0.0,0.0,0.0,0.0,0.0,0.10669348,0.28592435
0.0,0.0,0.0,0.23145863,0.25012457,0.0,0.0,0.0,0.112607464,0.0,0.0,0.0,0.3962523,0.0,0.65136766,0.1441957,0.0,0.0,0.0,0.0,0.0,0.36429018,0.0,0.0,0.0,0.0,0.0,0.21965882,0.0,0.0,0.0,0.18295349
0.0,0.0,0.28037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054004043,0.008748841,0.0,0.0,0.0,0.0,0.2581906,0.0,0.0,0.057116028,0.0,0.0,0.0,0.10690956,0.48252234,0.0,0.0,0.0,0.07693086,0.0,0.0,0.2998501
0.0,0.0,0.36490005,0.2245366,0.47483367,0.0,0.0,0.0,0.0,0.0,0.21961418,0.0,0.0,0.0,0.52000314,0.36757773,0.0,0.0,0.0,1.1863085,0.3322199,0.0,0.0,0.0,0.0,0.21931541,0.0,0.05222831,0.04553208,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.08245005,0.052375153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45393804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27972203,0.0,0.0,0.0,0.0,0.0,0.03917201,0.4046421
0.0,0.0,0.31365198,0.23683465,0.32418096,0.0,0.0,0.0,0.0,0.0,0.33035886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029247772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2486265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29254735,0.0,0.0,0.0,0.0,0.13286994,0.0,0.0983575,0.18049803,0.0,0.0,0.0,0.0,0.0,0.0,0.119637765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093384326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91221446,0.0,0.36521962,0.0,0.0,0.0,0.40014458,0.12604052,0.573519,0.0,0.0,0.0,0.0,0.0,0.0,0.3354942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26401475,0.24155161,0.0,0.43471354,0.0,0.0,0.0,0.03395269,0.0,0.0,0.07930675,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.59943855,0.4179247,0.0,0.0,0.0,0.0,0.0,0.35548759,0.0,0.0,0.0,0.79387933,0.45999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282744,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.674452,0.4946044,0.71767324,0.0,0.0,0.0,0.0,0.0,0.85704654,0.0,0.0,0.0,0.3359818,0.766977,0.0,0.0,0.0,0.90496635,0.5542535,0.0,0.0,0.0,0.0,0.6080377,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2619816,0.3459866,1.4581379,0.0,0.0,0.0,0.0,0.0,0.906126,0.0,0.0,0.0,1.3685001,2.2807903,0.0,0.0,0.0,1.3898778,1.1038003,0.0,0.0,0.0,0.0,1.7293059,0.0,0.051630415,0.0,0.0,0.0,0.04165348
0.0,0.0,0.90194434,0.17653346,1.0923573,0.0,0.0,0.0,0.0,0.0,0.8952793,0.0,0.0,0.0,0.32684058,1.0929891,0.0,0.0,0.0,1.6160959,1.1519964,0.0,0.0,0.0,0.0,0.9886991,0.0,0.2909474,0.0,0.03435117,0.0,0.0
