0.0,0.9656594,0.0,0.3575133,0.0,1.2282395,0.0,0.0,0.0,0.0,0.0,0.0,0.02030697,0.0,0.0,0.37290576,0.0,0.0,0.0,0.0,1.110917,0.0,2.2331831,0.0,0.0,0.13004468,1.6390421,0.0,0.0,0.0,0.0,0.0
0.1027067,0.36876398,0.0,0.0,0.0,0.0,0.33745268,0.0,0.0,0.0,0.0,0.0,0.65122736,0.0,0.0,0.0,0.033235528,0.0,0.0,0.0,0.6900643,0.053642467,0.0,0.0,0.7903594,0.80970377,0.0,0.0,0.0,0.32380968,0.0,0.0
2.0513217,2.9364433,0.0,0.0,0.0,0.16785571,0.0,0.0,0.0,0.0,0.0,2.495293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35971126,0.72722495,2.293106,0.0,0.0,0.82011884,0.0,0.0
0.0,0.34436092,0.021079762,0.2578033,0.29228547,0.0,0.0,0.6896235,0.16292277,0.30532068,0.0,0.0,0.0,0.0,0.0,0.5140994,0.09613205,0.0,0.0,0.3830604,0.0,0.0,0.97957224,0.13830917,0.0,0.32994974,0.39023313,0.44984034,0.0,0.34505022,0.0,0.0
0.0,1.4075774,0.0,0.0,0.092145674,0.3667862,0.0,0.52410686,0.41201368,0.10760002,0.0,0.10491718,0.0,0.0,0.0,1.0043252,0.0,0.54792994,0.0,0.69294894,0.0,0.0,2.2200856,0.3705667,0.0,0.0,0.8524793,0.68640465,0.0,0.0,0.0,0.0
0.0,0.23772267,0.0,0.7159833,0.0,0.5030334,0.0,0.26558885,0.01965296,0.036742676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31445023,0.0,0.391792,0.0,0.0,1.522062,0.13010688,0.0,0.0,0.44056255,0.5623324,0.08306931,0.0,0.0,0.0
0.0,3.1533928,0.0,0.0,0.0,0.061131034,0.0,0.0,0.0,0.0,0.0,3.2956505,0.0,0.0,0.0,0.64880383,0.0,0.0,0.0,0.0,0.0,0.0,2.4104364,0.0,0.98851454,2.1817105,0.97087175,0.23835601,0.0,0.5117062,0.3878139,0.0
0.0,3.3336854,0.0,0.0,0.0,0.6851235,0.0,0.0,0.0,0.0,0.0,1.5356025,0.0,0.0,0.0,1.2393286,0.0,0.0,0.0,0.0,0.0,0.0,2.7675328,0.19659044,0.3201994,1.0338203,1.2390649,0.9453511,0.0,0.0,0.0,0.0
0.0,0.15996642,0.0,0.0,0.0,0.39733687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14416331,0.0,0.0,0.13828354,0.062300194,0.0,0.3186115,0.0,0.063671224,0.0,0.03684184,0.41424856,0.0,0.0,0.009276925,0.0,0.0,0.0
1.7294562,1.6509281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16790466,0.7221445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0137309,1.9614254,0.0,0.0,0.0,1.9089087,0.0,0.0
0.0,0.98616815,0.0,0.0,0.0,1.0359722,0.0,0.0,0.0,0.0,0.0,0.34175092,0.0,0.0,0.0,0.40591237,0.0,0.035980597,0.0,0.15738678,0.20518771,0.0,1.649913,0.43225676,0.0,0.023758758,0.7959559,0.0,0.0,0.0,0.0,0.0
0.0,2.1545968,0.0,0.96925753,0.7120949,0.0,0.0,0.48359874,0.0,0.0,0.023999674,0.0,0.6112995,0.0,0.0,0.0,0.0,0.0,1.1197919,0.0,0.0,0.3624401,0.0,0.0,0.9006432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.5833735,0.0,0.0,0.0,0.22814539,0.0,0.0,0.0,0.0,0.0,2.3703606,0.10629387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99521774,0.0,1.1356962,1.5240496,0.4101573,0.0,0.0,0.07526275,0.0,0.0
0.0,0.29713452,0.0,0.038889717,0.0,0.0,0.0,0.72703344,0.031513512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14798996,0.0,0.0,0.0,0.24066547,1.1001778,0.21134786,0.0,0.19534208,0.09789308,0.0,0.0
0.73987573,2.838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7928816,0.0,0.0,0.0,0.25445843,0.0,0.0,0.0,0.0,0.42071337,0.0,0.0,0.7644491,1.9930755,0.0,0.0,0.0,1.9415997,0.0,0.0
0.0,1.3565105,0.0,0.0,0.36925653,0.72500527,0.0,0.0,0.0,0.0,0.0,0.0,0.09284015,0.0,0.106715985,0.0,0.0,0.0,0.0,0.0,0.6313404,0.0,0.0,0.0,0.48865178,1.4308709,0.2988816,0.0,0.0,0.0,0.0,0.0
0.07175647,2.0126543,0.0,0.0,0.0,0.80268615,0.0,0.0,0.0,0.0,0.0,0.12708245,0.2017337,0.0,0.0,0.0,0.8694223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467498,1.0542732,0.0,0.23574783,0.0,0.30561337,0.0,0.0
0.0,0.6434274,0.0,0.0,0.0,0.3435338,0.5867616,0.09370743,0.14839068,0.0,0.0,0.0,0.47190464,0.0,0.0,0.93305546,0.99436563,0.0,0.0,0.0,0.7435137,0.0,1.9340833,0.0,0.0,0.0,0.009561855,0.0,0.0,0.18193671,0.0,0.0
