0.0,0.0,0.27519658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46631035,0.0,0.0,0.0,0.0
0.0,0.0,0.294999,0.4341335,0.47886813,0.0,0.0,2.7889419,0.0,0.0,0.29274613,0.05073702,0.0,0.0,0.5616886,0.0,0.0,0.0,2.0782056,0.0,0.0,0.0,0.0,0.3085296,0.0,0.0,0.0,0.5529506,0.0,0.0,0.0,1.9985374
0.0,0.0,0.0,0.0,0.2596346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9354176,0.0,0.0,0.0,1.3314964
0.0,0.0,1.589689,0.0,0.0,0.0,0.0,2.8745334,0.0,0.0,0.16359493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7494023,1.8878547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338749,0.91648215,0.0,0.0,1.5216056
0.0,0.0,0.06954053,0.0,0.53481066,0.0,0.0,1.3509803,0.0,0.0,0.0,0.33306456,0.0,0.0,0.0,0.0,0.0,0.0,0.55560064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233796,0.0,0.0,0.0,0.8289549
0.0,0.0,0.63852984,0.0,0.16012503,0.0,0.0,0.33455604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155017,0.0,0.0,0.0,0.97775215
0.0,0.0,0.0,0.0,1.9646697,0.0,0.0,2.5629692,0.0,0.0,1.9311733,0.0,0.0,0.0,0.6451792,0.0,0.0,0.0,0.0,1.6893524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16630875,1.3211833,0.0,0.0,0.36172786
0.0,0.0,0.0,0.0,1.2108686,0.0,0.0,1.0938398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015588348,0.27005994,0.0,0.0,0.0,0.0,0.119640395,1.5593889,0.0,0.54723233,0.13762432,0.0,0.0,0.16749544
0.0,0.0,0.0,0.0,0.89671135,0.0,0.0,2.3525367,0.0,0.0,1.187532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173508,1.0595554,0.0,0.0,0.3091761,0.0,0.0,1.0229743,0.0,0.44193688,0.7299578,0.0,0.0,2.1414614
0.0,0.0,0.0,0.0,0.18939166,0.0,0.0,0.48843208,0.06125418,0.0,0.6203926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032673106,0.0,0.0,0.0,0.0
0.0,0.21525083,0.0,0.0,0.0,0.0,0.0,0.99128056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178865,0.0,0.0,0.0,0.0,0.0,0.026818328,0.064937845,0.9171249,0.2199322,0.0,0.0,1.5529963
0.0,0.0,0.79970425,0.17766595,0.23848398,0.0,0.0,1.1479683,0.9860551,0.0,0.8627918,0.0,0.0,0.0,0.1421257,0.0,0.0,0.0,1.9752764,0.795856,0.0,0.18882671,0.0,0.0,0.0,0.0,0.23492171,0.32276627,0.0,0.0,1.1183469,1.8921226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8162007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962227,0.0,0.0,0.0,0.0,0.0,0.0,1.4161873,1.2438723,0.0,0.0,0.0,0.0,0.0
