0.0,0.0,0.2918209,0.0,0.14056821,0.0,0.0,0.0,0.0,0.005286351,0.0,0.0,0.0,0.008269479,0.0,0.16645324,0.0,0.19997883,0.0,0.0,0.0,0.0,0.6321251,0.0,0.0,0.0,0.0,0.5342394,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.71242785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23964238,0.0,0.0,0.0,0.49709016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182443,0.0,0.0
0.0,0.0,0.0,0.047581475,0.0,0.0,0.0,0.0,0.054381184,0.0,0.0,0.0,0.0,0.0,0.0,0.62905663,0.0,0.0,0.0,0.46072787,0.0,0.0,0.0,0.045981426,0.0,0.61355495,0.0,0.0,0.0,0.07459431,0.25156915,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.70435894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19509631,0.52045333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95736295,1.0110079,0.0,0.0,0.0,0.5142376,1.7644318,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.73390746,0.0,0.0,0.265436,0.0,0.0,0.0,0.0,1.0077695,1.1950516,0.0,0.0,0.0,0.33540612,0.0,0.0,0.49197036,0.0,1.3946806,1.3118654,0.0,0.0,0.0,1.0551568,2.2733622,0.0
0.0,0.0,0.0,0.0,0.0863899,0.0,0.7522466,0.0,0.0,0.04656352,0.0,0.0,0.0,0.0,0.5459156,0.7088456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10797038,0.0,0.0,0.0,0.0,1.0430262,0.28906465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04715561,0.18153591,0.0,0.0,0.0,0.0,0.63962924,1.3978542,0.0,0.0,0.0,0.0,0.0,0.0,0.10981467,0.0,0.7677871,1.3626977,0.0,0.0,0.0,0.4201315,1.4983971,0.0
0.0,1.0748239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071283326,0.0,0.0,0.0,0.0,0.14616743,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35627005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857867,0.0,0.0,0.0,0.10706653,0.0,0.0,0.2705066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.49004316,0.0,0.039744772,0.0,0.27323765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.37600234,0.5177773,0.0,0.0,0.0,0.037156083,0.0,0.0,0.0,0.0,0.0,0.01206401,0.2490012,0.0,0.0,0.0,0.23503117,0.0,0.0,0.3385977,0.37662792,0.06781509,0.31152102,0.0,0.0,0.0,0.30799997,0.20718971,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.63408786,0.0,0.0,0.6194831,0.0,0.0,0.0,0.0,1.2579978,1.2458637,0.0,0.0,0.0,0.19620942,0.0,0.0,1.8802731,0.0,0.9433722,0.5052415,0.0,0.0,0.0,1.6031115,1.1859487,0.0
0.0,0.0,0.0,0.13688962,0.0,0.0,0.0,0.13511895,0.0,0.0,0.0,0.10714457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054448035,0.0
0.0,0.0,0.38696754,0.0,0.0,0.0,0.0,0.0,0.24514468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24453321,0.0,0.0,0.0,0.0,0.0,0.0,0.6462969,0.0,0.0,0.0,0.0
0.0,0.71275,0.2029798,0.78559965,0.108337194,0.39540341,0.0,0.16124348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16853172,0.0,0.0,0.0,0.0,0.01811333,0.0,0.0,0.0,0.21707857,0.0,0.0,0.0,0.0
0.0,0.0,0.03661468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2694644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346743,0.67621374,0.0,0.0,0.0,0.0,0.0,0.0,1.5233839,0.0,0.12007552,0.9517046,0.0,0.0,0.0,0.23498276,1.0983475,0.0
0.0,0.0,0.0,0.347958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04377616,0.0,0.4374843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111814946,1.3642251,0.0,0.0,0.0,0.0,0.0,0.0,0.9356219,0.0,0.47690997,0.5051355,0.0,0.0,0.0,0.1439397,0.85326266,0.0
0.0,0.0,0.4359608,0.24765472,0.18937093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27032548,0.0,0.090284705,0.5198417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034102,0.0,0.0,0.0,0.0
0.0,0.0,0.8144455,0.3573175,0.3440104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17145376,0.0,0.06751496,0.0,0.37789512,0.5901091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742527,0.0,0.0,0.0,0.0
0.0,0.5631861,0.0,0.9389134,1.2507603,0.0634799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43974745,0.0,0.0,0.73542273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19840513,0.0,0.0,0.0,0.0,0.0
0.0,0.71842504,0.0,0.71440905,1.9487686,0.8177976,0.0,0.22940756,0.0,0.0,0.6080862,0.0,0.0,0.0,0.0,0.0,0.46023652,0.0,0.90693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07261899,0.0,0.0,0.0,0.0,0.0
0.0,0.44753885,0.12487706,0.78090996,0.5205281,1.0123624,0.0,0.7893886,0.0,0.0,0.0,1.0331583,0.24186729,0.0,0.0,0.0,0.0,0.0,1.1128838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056673493,0.03093275,0.0,0.0,0.0,0.0
0.0,0.0,0.044419654,0.5906395,0.32580397,0.16542584,0.0,0.05974986,0.0,0.26407987,0.0,0.51485413,0.008703078,0.9647696,0.0,0.0,0.0,0.5913061,0.6107321,0.0,0.0,0.061585784,0.0,0.0,0.0,0.0,0.0,0.68449265,0.45662907,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9383213,0.0,0.0,0.0,0.0,0.0,0.21956064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0349977,0.0,0.12670663,0.0,0.0,0.0,0.0,0.0,0.0,0.99416196,0.0,0.0,0.0,0.42152485
0.0,0.0,0.0,0.20419522,1.4616154,0.0,0.0,0.17287815,0.10821985,0.0,0.44211936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43923694,0.15662642,0.0,0.0,0.0,0.48966995
0.0,0.0,0.0,0.0,0.66211295,0.0,0.32699403,0.46867937,0.0,0.0,0.0,0.3886132,0.0,0.0,0.09035045,0.3507033,0.21727228,0.0,1.081017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22808747,0.11516985,0.34805763,0.06135299,0.0,0.0
0.0,0.12205137,0.0,1.0613924,0.45719707,0.9236052,0.0,0.534555,0.0,0.0,0.0,0.8446592,0.21819374,0.0,0.0,0.0,0.0,0.0,0.63563675,0.0,0.0,0.08095159,0.0,0.0,0.0,0.0,0.0,0.18070298,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0296192,0.2917742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006744,0.0,0.0,0.0,0.0
0.0,0.052527502,0.65720093,0.55807596,0.30867192,0.0,0.0,0.2829035,0.0,0.0,0.16977896,0.12787601,0.0,0.0,0.0,0.62417495,0.04784485,0.0,0.21058887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89598143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.023497738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39007443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27644515,0.0,0.0,0.0,0.0,0.0,0.6937016,0.0
0.0,0.2823162,0.0,0.0,0.31937057,0.59437656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179743,0.0,0.0,0.0,0.0,0.1381252,0.0,0.0,1.1510092,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3293755,0.53869593,0.0,0.0,0.0,0.60369056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13653518,0.0,0.0,0.0,0.4134392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1122046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42110014,1.6021415,0.0,0.0,0.0,0.13345592,0.0,0.0,0.9160969,0.0,1.0720233,0.25979608,0.0,0.0,0.0,1.3009894,1.8056923,0.0
0.0,0.0,0.0,0.67784387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.106510915,0.14092755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96303725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1923662,0.0
0.0,0.21088667,0.0,0.086487,0.0,0.0,0.0,0.0,0.43350723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28524694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13708328,0.0,0.0,0.2208386,0.13156596,0.21174732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
