0.0,0.9888139,0.0,0.22296633,0.0,1.033821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16399112,0.0,0.0,0.0,0.0,0.2082372,0.0,2.5678697,0.0,0.0,0.1912221,0.9560028,0.0,0.0,0.0,0.0,0.0
0.05287044,0.35392937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0495336,2.4599144,0.0,0.75881016,0.0,0.9968386,0.0,0.0
0.0,2.957283,0.0,0.0,0.0,0.019649362,0.0,0.0,0.0,0.0,0.0,0.020617086,0.03608351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298813,0.0,0.2263349,1.0184139,1.0562248,0.0,0.0,0.0,0.0,0.0
2.2004607,4.008388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357101,1.8080113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2043064,3.4256241,0.0,0.0,0.0,2.6615243,0.0,0.0
0.827192,4.565663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566203,1.9884726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9980344,3.25294,0.6360917,0.0,0.0,1.5173966,0.0,0.0
1.0845553,5.81461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0144432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9935832,4.000145,0.22133633,0.0,0.0,2.4399223,0.0,0.0
1.619274,3.5424814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7718886,1.973941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3583808,3.6088693,0.0,0.0,0.0,2.600283,0.0,0.0
1.5845414,3.783543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065432325,1.5568959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8954926,3.5481646,0.0,0.0,0.0,3.2443662,0.0,0.0
0.0,3.2420278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1175365,0.24758358,0.03460422,1.3509057,0.6275651,0.0,0.0,0.0,0.0,0.0
0.0,2.365839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6431444,0.9039597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7801704,0.0,0.7720698,0.8090288,0.0,0.0,0.0,0.15424927,0.0,0.0
0.0,1.7359117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2581174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7549616,0.0,0.4950302,0.34513375,0.0,0.0,0.0,0.67894405,0.0,0.0
0.0,0.34955752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221115,0.61795604,0.0,0.32695585,0.0,0.0,0.0,0.3952157,0.0,0.0,0.0,0.7191966,0.0,1.0849857,0.23576885,0.0,0.0,0.0,0.0,0.0,0.0
