0.0,0.0,0.0,0.0,0.32421315,0.0,0.24929161,0.10870865,0.09832158,0.09791695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26287216,0.0,0.0,0.0,0.18972297,0.0,0.958162,0.34821987,0.0,0.41541865,0.22710517,0.0,0.0
0.0,0.0,0.080768496,0.0,0.30681753,0.0,0.092979014,0.2725389,0.19143127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078872055,0.0,0.0,0.0,0.0,0.0,0.9531068,0.27890056,0.0077061784,0.38665745,0.32315242,0.0,0.0
0.0,0.0,0.112226576,0.33054063,0.0,0.0,0.0,1.075561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3773396,0.9259045,0.0,0.08084121,0.14339682,0.0,0.0,0.0,0.0,0.7161797,0.0,0.0,0.24242915,1.4780957
0.0,0.39778987,0.0,0.0,0.0,0.0,0.0,0.115678996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13046445,0.0,0.0,0.0,0.0,0.5954254,0.7229571,0.0,0.2734525,0.0,0.0,0.0,0.2553425
0.0,0.0,0.59931386,0.292756,0.0,0.0,0.0,1.5668103,0.0,0.0,0.17344446,0.0,0.0,0.0,0.0,0.0,0.42947426,0.0,2.2978652,1.1987501,0.0,0.0,0.39728418,0.0,0.0,0.0,0.0,0.5009385,0.8186135,0.0,0.0,1.4417373
0.0,0.0,0.9925794,0.0,0.6923324,0.0,0.0,0.0,0.0,0.61132395,0.47073284,0.7190136,0.0,0.0,0.71915823,0.0,0.0,0.0,0.0,1.275143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025814,0.0,0.0,0.9375112
0.0,0.0,0.8846634,0.594656,0.0,0.0,0.0,1.6612484,0.0,0.6964886,0.38595492,0.23250365,0.0,0.0,0.0,0.0,0.5838028,0.0,2.7362149,1.8826675,0.0,0.0,0.0,0.0,0.0,0.30359378,0.0,0.97625136,1.0470527,0.0,0.0,1.7043735
0.0,0.0,0.0,0.0,1.2580066,0.0,0.0,2.385585,0.0,0.0,1.8531908,0.0,0.0,0.0,0.78069687,0.0,0.0,0.0,0.0,1.8038532,0.0,0.0,0.0,0.0,0.070915535,0.13435987,0.0,0.3586481,1.6083405,0.0,0.0,0.74389577
0.0,0.0,0.2665456,0.5538591,1.0221672,0.0,0.0,2.0567684,0.0,0.0,0.49401575,0.28335953,0.0,0.0,0.6557222,0.0,0.5877408,0.0,1.6019737,0.42340976,0.0,0.0,0.15633495,0.08984295,0.0,0.0,0.0,0.6895168,0.35764858,0.0,0.0,2.3122704
0.0,0.0,0.32952785,0.0,0.8922889,0.0,0.1720803,0.37152535,0.0,0.0,0.16150846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65308,0.32470584,0.0,0.0,0.0,0.0,0.0,0.77672195,0.3287653,0.31224415,0.6757834,0.0,0.0,0.2453809
