0.0,0.0,0.99091524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77622813,0.0,0.0,0.0,0.0,0.3788387,0.0,0.0,0.0,0.0,1.27084,0.041550133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08540328
0.0,0.0,0.6792265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016163397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022611292,0.8016464
0.0,0.0,0.0,0.21070877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21976443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6608601
0.0,0.0,0.0,0.97105396,0.0,0.0,0.0,0.0,0.0,0.0,0.3155663,0.0,0.0,0.0,0.0,0.19063233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163875,0.0,0.0,0.0
0.0,0.0,0.0,1.0336919,0.0,0.0,0.0,0.0,0.0,0.0,0.9868256,0.0,0.0,0.0,0.0,0.43335357,0.0,0.0,0.0,0.0,0.33019543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5706143,0.0,0.0,0.0
0.0,0.0,0.0,0.7928933,0.0,0.0,0.0,0.0,0.0,0.6295594,1.086712,0.0,0.0,0.0,0.7812481,1.597526,0.0,0.0,0.0,0.9926538,0.3407482,0.8827052,0.0,0.0,0.0,0.0,0.14818467,0.0030872915,0.49174368,0.0,0.0,0.0
0.0,0.0,0.0,0.47548047,0.0,0.0,0.0,0.0,0.0,0.059931517,0.0058094934,0.0,0.0,0.0,0.0,0.09892188,0.0,0.0,0.0,0.0,0.0,0.13470079,0.2633557,0.0,0.0,0.0,0.0,0.0,0.72450525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012145229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08347182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030789,0.0,0.0,0.0,0.0,1.3053834,0.0,0.0,0.0,0.0,0.41054738,0.0,0.0,0.6200039,0.034644887
0.0,0.0,0.470238,0.0,0.0,0.0,0.0,0.0,0.0,0.23624706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59906375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50487036,0.0
0.0,0.0,0.0,0.04857996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07966439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7187439,0.0,0.0,0.0,0.0,0.0,0.39179546,0.75952846,0.0,0.0,0.0,0.599161,1.5434549,0.0,0.008309741,0.0,1.4146156,0.0,0.24991246,0.0,0.0,0.0,0.0,0.10530041,0.0,1.1088603,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836772,0.0,0.5820703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9996859,0.0,0.0,0.0,0.0,0.0,0.84964216,1.0809777,0.0,0.0,0.0,1.807054,0.98986566,0.0,0.0,0.0,1.9031593,0.8898592,1.1476198,0.0,0.0,0.0,0.0,0.0,0.0,1.7189412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5105598,0.0,0.0,0.0,0.0,0.0,1.1800611,0.85454845,0.0,0.0,0.0,0.660705,1.4490414,0.0,0.0,0.0,1.0761213,0.46261495,0.943869,0.0,0.0,0.0,0.0,0.0,0.0,0.5441323,0.0,0.0,0.0
0.0,0.36367828,0.29782668,0.0,0.0,0.0,0.0,0.0,0.34061533,0.0,0.0,0.0,1.1063704,0.0,0.0,0.0,0.0,0.2982326,0.0,0.0,0.0,0.0,0.41042086,0.9408544,0.0,0.7828047,0.0,0.0,0.0,0.06922718,0.15021679,0.0
0.0,0.0,0.0,0.16631684,0.0,0.0,0.0,0.22770002,0.0,0.5231376,0.764165,0.0,0.0,0.0,0.9358216,0.50385153,0.0,0.59558916,0.0,0.3686458,0.0,0.18764964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081826136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2894063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325874,0.8191381
0.0,0.0,0.4917159,0.0,0.2891887,0.0,0.0,0.0,0.89000696,0.0,0.0,0.0,0.7670866,0.0,0.0,0.0,0.0,0.2734878,0.0,0.0,0.0,0.0,0.044159535,0.6244615,0.0,0.0,0.0,0.0,0.0,0.13800488,0.2675931,0.0
0.0,0.0,0.023080263,0.0,0.8929055,0.0,0.0,0.0,0.0,0.0,0.0,0.426035,0.7066516,0.0,0.0,0.0,0.0,0.44328523,0.0,0.0,0.0,0.0,0.024764497,0.7963771,0.0,0.4158013,0.0,0.18054417,0.0,0.03963921,0.14902811,0.15926945
0.0,0.0,0.7029145,0.0,0.7135689,0.0,0.0,0.0,0.7109316,0.0,0.0,0.04873924,0.5877524,0.0,0.0,0.0,0.0,0.41635138,0.0,0.0,0.0,0.0,0.14952502,0.32169235,0.0,0.11935587,0.0,0.0,0.0,0.37620184,0.0,0.0
0.0,0.0,0.0,0.0,0.20259553,0.0,0.17774323,0.0,0.5108881,0.0,0.0,0.0,0.55560064,0.0,0.0,0.0,0.0,0.60022783,0.0,0.0,0.0,0.0,0.0,0.15575549,0.0,0.0,0.0,0.06676424,0.0,0.62092704,0.0,0.038552254
0.0,0.0,0.05417671,0.024641484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09332452,0.027274087,0.0,0.0,0.2510446,0.030931491,0.0,0.0,0.0,0.030269045,0.0,0.2631261,0.0,0.0,0.03918068,0.0,0.07797752,0.43098766,0.0,0.0
