0.0,0.0,0.66070914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40086696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587719,0.0,0.0,0.0,0.34749815
0.0,0.0,0.1650777,0.47370094,0.64119536,0.0,0.0,3.208164,0.0,0.0,0.39053226,0.0,0.0,0.0,0.61250377,0.0,0.0,0.0,1.8927062,0.0,0.0,0.0,0.0,0.04090569,0.0,0.0,0.0,0.46268255,0.0,0.0,0.0,1.9589375
0.0,0.0,0.0,0.0,0.117538676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0092275,0.0,0.0,0.0,1.3238848
0.0,0.0,1.8279561,0.0,0.0,0.0,0.0,3.250909,0.0,0.0,0.64909023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9330635,1.9508203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894753,1.1465867,0.0,0.0,1.5117412
0.0,0.0,0.048167072,0.0,0.3385473,0.0,0.0,1.6539114,0.0,0.0,0.0,0.71866214,0.0,0.0,0.0,0.0,0.0,0.0,0.66184235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6087162,0.0,0.0,0.0,1.1553054
0.0,0.0,0.6949011,0.0,0.0,0.0,0.0,0.35208774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040318612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350421,0.0,0.0,0.0,0.86637586
0.0,0.0,0.0,0.0,2.0560217,0.0,0.0,2.7691042,0.0,0.0,2.2172203,0.0,0.0,0.0,0.76874036,0.0,0.0,0.0,0.0,1.8199191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256968,1.6357338,0.0,0.0,0.46950465
0.0,0.0,0.0,0.0,1.4266126,0.0,0.0,1.0259368,0.0,0.0,0.0,0.10695022,0.0,0.0,0.0,0.0,0.0,0.0,0.12698485,0.29624796,0.0,0.0,0.0,0.0,0.28511184,1.3123598,0.0,0.3387368,0.19802216,0.0,0.0,0.19811894
0.0,0.0,0.35959378,0.0,1.0643309,0.0,0.0,2.8607948,0.0,0.0,1.3719242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42835543,1.6970683,0.0,0.0,0.69811726,0.0,0.0,0.43372974,0.0,1.0676218,0.99095666,0.0,0.0,2.4278562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26781312,0.26031777,0.0,0.1678759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05578091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3334547,0.0,0.0,0.0,0.0,0.0,1.0565779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26369292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122752,0.26596484,0.0,0.0,1.4880193
0.0,0.0,0.29521346,0.1630227,0.50338876,0.0,0.0,1.6341496,0.78269047,0.0,0.8356599,0.0,0.0,0.0,0.11578435,0.0,0.0,0.0,1.8109375,1.0810732,0.0,0.115909845,0.0,0.0,0.0,0.0,0.0,0.20048986,0.0,0.0,1.0429729,1.8226011
0.0,0.0,0.0,0.0,0.0,0.044682637,0.0,0.0,0.61774653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16316792,0.0,0.0,0.0,0.0,0.0,0.0,1.1669526,0.90049005,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1629893,0.5639112,0.0,0.0,0.0,2.2609885,0.0,0.0,0.9650907,0.0,0.0,0.0,0.3339582,0.0,0.0,0.0,4.5930853,1.190375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2365147,0.0,0.0,0.0,2.4004304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782125,1.0323898,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.72399265,0.0,0.0,1.2096422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14790481,0.94890416,0.0,0.0,0.0,1.8896699,1.4488817,0.0,0.0788897,0.0,0.0,0.0
