0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4587555,0.12241127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8324795,1.4904927,0.0,0.0,0.0,0.35610992,0.0,0.0,0.0,0.07217343,0.0,0.0
0.4972916,0.0,0.0,1.2896388,0.0,0.0,0.0,0.0,0.0,0.0,2.3098984,0.0,0.3644667,0.0,0.0,0.15901488,0.0,0.4850193,0.0,0.048104487,1.6947011,0.0,0.0,0.0,2.1396518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.63774955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148958,0.0,0.0,0.0,0.3560692,0.0,0.0,0.0,0.26332325,2.2457907,1.6184766,0.0,0.0,0.6806844,1.3044014,0.0,0.0,0.0,0.0,0.34026712,0.0
0.0023281202,0.0,0.0,1.6081399,0.0,0.0,0.0,0.0,0.0,0.0,1.7036635,0.0,0.10708215,0.0,0.0,0.0,1.1743364,0.08361561,0.0,0.91922206,3.1568382,0.0,0.0,0.0,3.7987869,0.0,0.0,0.0,0.0,0.0,1.1239772,0.0
0.0,0.0,0.0,1.7870533,0.0,0.0,0.0,0.0,0.0,0.0,2.2458124,0.0,0.0,0.0,0.0,0.4438925,0.46016625,0.07910506,0.0,0.40982366,2.694144,0.0,0.0,0.0,2.0149312,0.91312695,0.0,0.0,0.0,0.0,0.5928945,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20054154,0.11982592,0.0,0.0,0.0,0.7976163,0.0,0.0,0.0,0.0638657,2.3764179,2.3894615,0.0,0.0,1.4421513,0.659365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09693338,0.0,0.0,0.0,0.0,0.0,0.0,2.2337086,0.0,2.3925555,0.0,0.0,0.0,2.4865546,0.0,0.0,0.0,1.3397092,0.0,0.28965297,0.0,5.823308,1.6026859,0.0,0.0,0.0,0.0,0.73403704,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195706,0.0,0.0,0.01883049,0.0,1.4059882,0.24907535,1.1056508,0.0,0.9932525,1.2732775,0.25805295,0.0,0.0,1.8026639,0.9843545,0.0,0.070985645,0.0,0.0,0.365934,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476955,0.0,0.0,0.0,0.0,1.604296,0.76382625,1.1456691,0.0,2.018411,1.4856325,0.308964,0.0,0.0,3.074992,0.9809418,0.0,0.0,0.0,0.0,0.74967885,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.779977,0.0,0.08529331,0.0,0.332142,0.0,0.55373645,0.0,0.1402255,1.2573512,0.732707,0.0,0.0,1.9788914,1.3962102,0.0,0.6100343,0.0,0.39944065,0.4409994,0.0
0.0,0.042364422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25036034,0.0,0.0,0.0,0.8045376,0.0,0.29316655,0.0,0.9499676,1.4629571,0.493646,0.0,0.0,0.42088717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44204786,0.0,0.29614225,1.4108512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91638744,1.3693599,0.0,0.7737537,0.0,0.0,0.0,0.0,0.0,1.7407818,0.0,0.0,0.0,3.0134504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29712683,0.0,0.30258316,0.0,0.0,0.0,0.0,0.0,0.0,0.9851791,0.5533324,0.6064041,0.3528673,0.18840724,0.0,0.0,0.592592,0.0,0.8467508,0.0,0.0,0.0,0.0,2.0594268,1.153689,0.0,0.20102654,0.0,0.07230053,0.36556447,0.0
0.47250018,0.0,0.0,1.4397644,0.0,0.0,0.0,0.0,0.0,0.0,0.40040615,0.94177526,1.6505183,0.0,0.41309053,0.0,0.0,0.0,0.0,0.2887994,1.4679489,0.0,0.0,0.0,3.730796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25511447,0.6483663,0.0,0.0,0.43356666,0.0,0.0,0.17528948,0.0,0.0,2.2833266,0.0,0.51764554,0.90543854,0.0,0.0,0.045046575,0.0,0.0,0.2711972,1.6651645,0.0,0.0,0.7609181,0.7707149,0.0,0.111920685,0.0,1.1376921,0.0,0.0
0.0,0.7847527,0.9213555,0.0,0.0,1.3591315,0.0,0.0,0.17850341,0.015227079,0.21503387,1.5008802,0.0,0.9886757,0.40270886,0.0,0.0,0.16815883,0.0,0.0,0.0,1.1224818,0.0,0.0,0.0,0.05505918,0.0,0.35049418,0.0,1.2101156,0.0,0.0
0.0,0.03250606,2.2441452,0.5238211,0.0,0.0,0.0,0.0,0.0,0.16691598,0.0,2.264988,0.5072365,1.0930473,1.1764644,0.0,0.48156017,0.0,0.9520049,0.0,0.23021093,0.11867715,0.0,0.0,2.0325084,0.2887755,0.0,2.0949786,0.0,0.3367875,0.0,0.0
0.0,1.2219257,1.8177241,0.0,0.0,0.21668583,0.0,0.0,1.2690521,0.87701976,0.0,0.17695957,0.0,0.52637017,0.0,0.0,0.0,0.015084542,0.5951898,0.0,0.0,1.0499662,0.0,0.0,0.0,0.0,0.0,1.1134262,0.0,1.3667467,0.19299372,0.0
0.521312,0.0,0.0,1.2184228,0.0,0.0,0.0,0.0,0.0,0.0,2.4232032,0.0,1.6081606,0.0,0.0,0.0,1.6760479,1.2079277,0.0,1.5172781,1.1683899,0.39901915,0.74862844,0.0,2.0844653,0.0,0.0,0.0,0.0,0.0,0.5808982,0.0
0.0,0.080390185,0.36094028,0.0,0.0,0.6080666,0.0,0.0,0.0,0.48688063,0.9141493,0.3169442,0.0,0.58871335,0.0,0.56059533,0.7329044,0.11188536,0.0,0.46646103,0.55312616,1.374723,0.8981704,0.0,0.45337003,0.0,0.0,1.0791972,0.0,0.0,0.0,0.0
0.24221507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5729105,0.0,0.0,0.0,0.0,0.26352686,0.0,1.7255816,1.503037,0.0,0.0,0.0,2.565552,0.0,0.0,0.0,0.0,0.27145672,0.3066098,0.0
0.7442322,0.0,0.0,2.5753956,0.0,0.0,0.0,0.0,0.0,0.0,1.4623795,0.0,1.4875352,0.0,0.0,0.21429706,0.64826614,0.01863598,0.0,0.8196683,1.3306686,0.0,0.0,0.0,3.0363624,0.6910298,0.0,0.34633648,0.0,0.0,0.0,0.0
0.29853085,0.0,0.0,1.8426155,0.3945681,0.0,0.0,0.0,0.0,0.0,0.10931564,0.0,1.3146319,0.0,0.0,0.0,0.41084868,0.0,0.0,0.74589944,2.9110887,0.0,0.33828774,0.0,2.755605,0.0,0.0,0.0,0.0,0.0,0.31258547,0.0
0.9678728,0.047919307,0.57837653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70725,0.0,0.0,0.0,0.0,0.0,0.0,2.01071,1.5026038,0.0,0.0,0.0,1.5371209,0.0,0.0,0.48194006,0.0,0.14980048,0.0,0.0
0.94230455,0.0,0.0,2.219915,0.0,0.0,0.0,0.0,0.0,0.0,2.525907,0.0,0.53822523,0.0,0.0,0.3133605,0.96185,1.2710469,0.0,1.0320362,1.7898605,0.0,0.0,0.0,2.7649539,0.0,0.0,0.0,0.0,0.0,0.55566245,0.0
0.0,0.0725026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49805897,0.0,1.4545798,0.6370028,1.7135016,0.0,1.4400656,0.9153238,0.8185448,0.0,0.0,2.389021,1.4415169,0.0,0.35713747,0.0,0.0,1.448892,0.0
0.0,0.0,0.5728795,0.07670487,0.0,0.0,0.0,0.0,0.49792662,0.0,0.13324375,0.0,0.0,0.011809241,0.0,0.22966978,1.0601319,0.005990129,0.0,0.041176967,0.0,0.4334919,0.07510875,0.0,1.5781612,0.71016955,0.0,0.35019305,0.0,0.17432399,0.49000162,0.0
1.388402,0.0,0.0,2.0978801,0.0,0.0,0.0,0.0,0.0,0.0,2.3879662,0.0,0.3048872,0.0,0.0,0.0,1.6263256,0.0,0.0,0.55002606,1.2561057,0.0,0.0,0.0,3.0054755,0.0,0.0,0.0,0.0,0.0,0.5321412,0.0
0.0,0.58023655,1.7928782,0.0,0.0,1.1134472,0.0,0.0,0.42182145,0.6131318,0.0,2.0540092,0.0,0.7113525,1.3795274,0.0,0.0,0.0,0.6879133,0.0,0.0,1.7689168,0.0,0.0,0.0,0.017288461,0.0,0.8566045,0.0,1.7080933,0.46220344,0.0
0.0,1.0104282,1.9313855,0.0,0.0,0.40619496,0.0,0.0,0.78503084,2.0675786,0.0,1.1359143,0.0,0.4192619,1.2730714,0.0,0.0,0.0,0.9826847,0.0,0.0,1.0572346,0.0,0.0,0.0,0.40984416,0.0,1.6625979,0.0,1.1600212,0.0,0.0
0.0,1.0364534,0.6498974,0.0,0.0,1.2814927,0.0,0.0,0.62031907,0.0,0.12744053,1.9718697,0.0,0.07213423,0.45963007,0.0,0.0,0.0,0.77656084,0.0,0.0,0.73509383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2464484,0.0,0.0
0.0,0.7849867,0.0,0.0,0.0,0.0,0.0,0.0,0.18131866,0.0,0.0,1.3822947,0.0,0.0,0.0,0.17893282,0.0,0.54059994,0.8203214,0.587506,0.2934725,0.83885044,0.0,0.0,0.054189093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
