0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880873,0.28691348,0.0,0.0,0.0,0.0,0.0,0.0,0.14199364,2.4246993,1.2441767,0.0,0.0,0.025358563,0.47884166,0.0,0.0,0.0,0.0,0.0,0.0
0.4737315,0.0,0.0,1.3540941,0.0,0.0,0.0,0.0,0.0,0.0,2.9506693,0.0,0.41488793,0.0,0.0,0.059629556,0.54007196,0.6240639,0.0,0.41833574,1.731158,0.0,0.0,0.0,2.5607424,0.0,0.0,0.0,0.0,0.0,0.019588456,0.0
0.0,0.0,0.0,0.7677877,0.0,0.0,0.0,0.0,0.0,0.0,0.36822948,1.097361,0.0,0.0,0.0,0.2629806,0.0,0.09175662,0.0,0.17631477,2.0848286,2.1453633,0.0,0.0,0.99045914,1.0951519,0.0,0.0,0.0,0.0,0.1929349,0.0
0.0,0.0,0.0,1.847487,0.0,0.0,0.0,0.0,0.0,0.0,2.0713522,0.0,0.48454955,0.0,0.0,0.0,1.3145087,0.0,0.0,0.8028494,3.771074,0.0,0.0,0.0,4.787204,0.0,0.0,0.0,0.0,0.0,0.9866129,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931702,0.0,2.9964402,0.0,0.0,0.0,1.4719411,0.0,0.0,0.0,1.921963,0.0,0.44573316,0.0,5.693642,1.0256386,0.0,0.0,0.0,0.0,0.54865766,0.0
0.0,0.0,0.0,0.03459604,0.0,0.0,0.0,0.0,0.0,0.0,0.08924053,0.011020325,0.0,0.0,0.0,1.1634464,0.0,0.5892818,0.0,0.13162652,0.49471435,1.3238454,0.0,0.0,1.1231484,0.7545557,0.0,0.0,0.0,0.0,0.090371445,0.0
0.0,0.0,0.0,0.20702857,0.0,0.0,0.0,0.0,0.0,0.0,2.1078677,0.0,0.0,0.0,0.0,1.7158214,0.9400057,1.0440822,0.0,2.2093878,1.2695872,0.0,0.0,0.0,3.6706731,0.97360015,0.0,0.41864803,0.0,0.0,0.46605623,0.0
0.0,0.0,0.0,0.061238453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5736809,0.0,0.38904887,0.71473217,0.28506556,0.0,0.2963365,0.0,0.0,0.85919863,0.30627108,0.0,0.0,2.5110667,1.6297308,0.0,1.0963783,0.0,0.4245338,0.0,0.0
0.0,0.6516796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229759,0.0,0.0,0.0,0.21981305,0.0,0.65665257,0.14910768,1.5767632,1.2868792,0.910551,0.0,0.0,0.06801034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07196327,0.0,0.72235507,0.47661245,0.0,0.0,0.0,0.0,0.0,0.0,0.6372169,0.688334,0.036722444,0.0,0.0,0.0,0.0,0.0,1.363857,0.22031862,0.14697114,0.0,0.0,0.0,2.9025705,0.0,0.0,0.26944003,0.0,0.0,0.0,0.0
0.0,0.16573037,0.0,0.0,0.0,0.7762916,0.0,0.0,0.0,0.0,0.50202924,1.6794118,0.09865066,0.7028399,0.81890225,0.0,0.0,0.3735801,0.0,0.45386258,0.0,0.0,0.0,0.0,1.6156054,0.98101187,0.0,0.4734966,0.0,0.64973634,0.19871242,0.0
1.4455254,0.0,0.0,2.0073085,0.0,0.0,0.0,0.0,0.0,0.0,0.5563305,0.439816,2.0193467,0.0,0.04068223,0.0,0.0,0.0,0.0,0.5768408,2.2309353,0.0,0.0,0.0,3.5927954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.39986402,0.0,0.0,0.0,0.767548,0.0,0.0,0.0,0.0,0.0,1.9369061,0.0,0.32174355,1.2609245,0.0,0.0,0.15703449,0.0,0.0,0.0,0.2410902,0.10711701,0.0,0.8207779,0.54016703,0.0,0.19282286,0.0,0.4301285,0.0,0.0
