1.198514,3.2362638,0.0,0.0,0.0,0.0073513137,0.0,0.0,0.0,0.0,0.0,0.70718646,1.4499269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526071,2.7741697,0.0,0.0,0.0,0.20377381,0.0,0.0
0.0,2.0330625,0.0,0.0,0.0,1.0500841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6839348,0.63608897,0.0,0.0,0.0,0.0,0.0,0.0
2.4931896,3.6094475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1264634,0.89555264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065803,0.0,2.0891654,2.936129,0.0,0.0,0.0,1.9187577,0.0,0.0
0.3115025,1.2511111,0.0,0.0,0.0,0.42768678,0.0,0.0,0.0,0.0,0.0,0.0,0.97227764,0.0,0.0,0.1786668,1.0006796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813668,0.8995725,0.0,0.0,0.0,0.0,0.0,0.0
2.5194306,5.0157313,0.0,0.0,0.0,0.20997176,0.0,0.0,0.0,0.0,0.0,3.2833507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479039,0.0,0.6034165,1.5507386,2.7498379,0.0,0.0,0.0,0.0,0.0
0.0,1.0658414,0.0,0.0,0.0,0.7648527,0.0,0.0,0.0,0.0,0.0,0.67819023,0.6031226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106337085,1.2751348,0.0,0.0,0.0,0.0,0.0,0.0
0.72829956,3.276227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7246878,1.2911996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829796,2.287272,0.0,0.0,0.0,1.4926167,0.0,0.0
0.0,2.1889086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694983,0.0,0.0,0.13192165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25271,0.0,0.51531035,0.8477212,0.59390336,0.0,0.5908474,0.33248797,0.0,0.0
0.0,1.4450079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547559,0.98271644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2778873,0.0,0.5699101,0.25386512,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.3327322,0.0,0.4526121,0.35521084,0.0,0.0,0.5739453,0.0,0.08669101,0.0,0.0,1.082642,0.0,0.0,0.0,0.0,0.0,0.0011055516,0.0,0.0,0.0,0.0,0.0,0.4542836,1.4268783,0.14768071,0.0,0.33143,1.1842752,0.0,0.0
0.0,0.5705229,0.0,0.0,0.0,0.38863564,0.0,0.30198395,0.7779728,0.0,0.0,0.74913967,0.0,0.0,0.31410053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076892704,0.82103413,0.0,1.1572157,0.0511215,0.30454746,0.0,0.0
1.5684706,3.820663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002023,0.0,0.0,0.0,0.0,0.0,0.1630168,0.0,0.0,0.0,0.0,0.0,0.9162848,2.379915,0.0,0.0,0.0,1.4279853,0.0,0.0
0.0,0.00075753964,0.0,0.0,0.0,0.38047734,0.0,0.3726475,0.6748565,0.0,0.0,0.7374945,0.0,0.0,0.94926226,0.0,0.0,0.0,0.32138106,0.0,0.0,0.0,0.0,0.0,0.0,0.4318838,0.0,0.9285579,0.18546005,0.149071,0.0,0.0
0.0,0.056697905,0.1803586,0.8185894,0.0,0.34109378,0.0,0.9014863,0.3911409,0.5230826,0.0,0.80305797,0.0,0.0,0.5930796,0.0,0.0,0.0,0.16557938,0.29204234,0.0,0.0,0.73940355,0.49515337,0.0,0.0,0.0,0.46946278,0.69007725,0.0,0.0,0.0
0.0,2.3372965,0.0,1.675806,0.20462273,0.0,0.0,0.1022552,0.20199531,0.5977901,0.0,0.0,0.0,0.0,0.88723457,0.0,0.062960505,0.20359077,1.2260896,0.0,0.0,0.43706265,0.0,0.0,0.0,0.0,0.0,0.0,0.9144088,0.052282713,0.0,0.0
0.0,0.2288719,0.0,1.8872617,1.1052777,0.0,0.0,0.37938812,1.483083,0.59346783,0.0,0.0,0.0,0.0,0.8206567,0.0,1.1637198,1.8278469,0.768162,1.6331571,0.0,0.45594835,0.0,0.0,0.0,0.0,0.0,0.0,0.7098149,0.0,0.0,0.0
1.4608357,1.1353545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7259389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265299,2.145752,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.70892155,0.0,1.4850255,0.0,0.0,0.0,0.52107596,0.69351745,0.9122338,0.0,0.6739162,0.0,0.0,0.04576344,0.0,0.0,0.26976952,0.0,0.0,0.0,0.0,0.0,0.0,0.31252977,0.0,0.0,0.0,0.0,0.27214882,0.0,0.0
