0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45756406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070821,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.108012594,0.0,0.0,0.040458623,0.0,0.30168393,0.061498564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020431891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07711086,0.0,0.0,0.0,0.0,0.0,0.936113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31412643,0.29882234,0.0,0.12932639,0.5180942,0.4283109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173756,0.0,0.0,0.0,1.0573505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823722,0.0,0.34734294,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.21251912,0.0,0.8741731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67332315,0.0,0.0,0.37412283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609761,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6286869,0.0,0.0,0.0,0.0,0.0,0.0,0.9479219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272029,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20033869,0.0,0.0,0.0,0.0,0.08172292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13188282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14839917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050455093,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68554103,0.0,0.15872458,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9303509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181318,1.029911,0.0,0.0,0.7099403,0.16804796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17535263,0.07820225,0.0,0.0,0.5270649,0.11161879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38980013,0.0,0.52254885,0.0,0.0,0.0,0.24533321,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3686135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15725982,0.59069526,0.0,0.0,0.6366443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.050552037,0.0,0.0,0.0,0.0,0.0,0.3259183,0.0,0.030537095,0.023564216,0.0,0.0,0.0978254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29876095,0.0,0.19692911,0.0,0.0,0.0,0.2221957,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12190912,0.0,0.0,0.0,1.1602117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51414734,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42562026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16203165,0.0,0.0,0.0,0.0,0.85088605,0.0,0.0,0.0,0.0,0.0
0.06313255,0.0,0.33361694,0.0,0.0,0.34795135,0.14612745,0.0,0.3448835,0.17151299,0.052063193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47681025,0.071360484,0.5173525,0.0,0.0,0.0,0.0,0.0050443094,0.0,0.0
0.0,0.0,0.0,0.0,0.056062087,0.309865,0.0,0.0,0.0,0.0,0.0,0.0,0.77606356,0.0,0.0,0.0,0.0,0.0,0.023376003,0.092740454,0.0,0.0,0.0,0.0,0.2995709,0.0,0.20566383,0.0,0.0,0.0,0.0,0.0
0.0,0.38622966,0.0,0.0,0.0,0.0,0.0,0.618722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04278922,1.0032687,0.0,0.04231073,0.49885353,0.47714975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.082608044,0.0,0.0,0.0,0.0,0.0,0.56098425,0.0,0.0,0.0,0.0,0.4948386,0.0,0.0,0.0,0.48595613,0.0,0.0,0.47103265,0.0,0.0,0.0,0.0,0.22873436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37735933,0.0,0.0,0.07170979,0.33430403,0.012749731,0.0,0.0,0.0,0.061644334,0.0,0.0,0.0,0.0,0.23604125,0.03857029,0.3701735,0.0,0.31007016,0.0,0.59779906,0.08554636,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059737753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127564,0.0,0.0,0.61340755,0.0,0.0
0.1232641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16887088,0.031333562,0.0,0.0,0.5230988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31453255,0.0,0.10307392,0.0,0.3673247,0.0,0.41643593,0.11495882,0.0,0.0
0.0,0.0,0.0,0.0,0.15792762,0.11761004,0.03883073,0.12692812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367316,0.29105404,0.0,0.0,0.0,0.0,0.06515691,0.0,0.0,0.0,0.0,0.0,0.0,0.29581553,0.008176597,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23755933,0.0,0.45921338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37554345,0.3846436,0.0,0.0,0.0,0.33107436
