0.0,0.0,0.8234324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73476267,0.0,0.0,0.0,0.7228688
0.0,0.0,0.3427003,0.49261057,0.6785285,0.0,0.0,3.3682718,0.0,0.0,0.4356051,0.0,0.0,0.0,0.56932116,0.0,0.0,0.0,2.2109263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95292,0.0,0.0,0.0,2.00377
0.0,0.0,0.041789323,0.0,0.35462266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525808,0.0,0.0,0.0,1.6721326
0.0,0.0,1.7900108,0.0,0.0,0.0,0.0,3.3118694,0.0,0.0,0.8345353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0970974,2.114432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5688099,1.1081511,0.0,0.0,1.6826231
0.0,0.0,0.08640286,0.0,0.6833633,0.0,0.0,1.6516995,0.0,0.0,0.0,0.50918156,0.0,0.0,0.0,0.0,0.0,0.0,0.42320973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2953551,0.0,0.0,0.0,0.90308076
0.0,0.0,0.0,0.0,1.6678718,0.0,0.0,2.653555,0.0,0.0,2.3042572,0.0,0.0,0.0,0.7930786,0.0,0.0,0.0,0.0,1.8563985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22462212,1.5767277,0.0,0.0,0.5586247
0.0,0.0,0.0,0.0,1.3651899,0.0,0.0,1.2892904,0.0,0.0,0.0,0.3419792,0.0,0.0,0.0,0.0,0.0,0.0,0.21660286,0.46065304,0.0,0.0,0.0,0.0,0.52965224,1.5502443,0.0,0.2855409,0.59605145,0.0,0.0,0.39531332
0.0,0.0,0.0,0.0,0.9543866,0.0,0.0,2.943836,0.0,0.0,1.509125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49657384,1.8156343,0.0,0.0,0.793934,0.0,0.0,0.78942114,0.0,1.0705659,1.0655723,0.0,0.0,2.539737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48729566,0.49643877,0.0,0.07636286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3157147,0.0,0.0,0.0,0.0,0.0,1.3775824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46800527,0.0,0.0,0.0,0.0,0.0,0.15948778,0.0,0.99611485,0.5101437,0.0,0.0,1.7034329
0.0,0.0,0.5446802,0.0454061,0.6043436,0.0,0.0,1.7027272,0.94197845,0.0,0.9213171,0.0,0.0,0.0,0.22991458,0.0,0.0,0.0,1.8350412,1.4520332,0.0,0.0,0.0,0.0,0.0,0.0,0.035929788,0.43295595,0.0,0.0,0.7322746,1.8484093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81814164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929574,1.0857512,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.58382374,0.4764009,0.0,0.0,0.0,2.021792,0.0,0.0,0.0,0.0,0.0,0.0,0.11690556,0.0,0.0,0.0,4.27517,0.83935755,0.0,0.122872114,0.0,0.0,0.0,0.0,0.0,1.0845454,0.0,0.0,0.0,2.2356625
0.0,0.0,0.0,0.0,0.0,0.02473755,0.0,0.0,1.1658545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5727146,1.1421653,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.2609236,0.0,0.0,1.1824231,0.0,0.108835876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30414402,0.8392006,0.0,0.0,0.0,1.7588792,1.0092961,0.0,0.058223374,0.0,0.0,0.0
0.15761377,0.0,0.0,0.0,0.4245665,0.8790518,0.0,0.036424547,0.954915,0.0,0.08748056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53878343,0.0,0.044023577,0.78236306,0.0,0.0,2.2193851,0.0,0.0,0.0,0.0,0.0,0.0,1.4656849
0.7879421,0.61269516,0.0,0.0,0.0,2.1272252,0.8430572,0.47153363,1.3192054,0.0,0.0,0.0,0.0,0.1994243,0.0,0.69532084,0.0,0.0,0.38894472,0.0,0.72863746,0.0,0.0,0.0,0.62569463,0.0,1.105079,0.061269447,0.19067624,0.0,0.26764458,0.95053357
0.0,0.0,0.0,0.3056908,0.0,0.0,0.0,1.6058183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7140594,0.48134202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591551,0.75304437,0.0,0.0,3.670393
0.0,0.29563814,0.0,0.0,0.11983509,1.1714991,0.0,0.0,0.23117274,0.0,2.1662035,0.0,0.3145122,0.0,0.0,0.14103323,0.0,0.0,0.0,0.0,0.37032667,0.0,0.0,0.0,1.2789721,0.0,0.0,1.0389687,0.009904601,0.0,0.0,1.5444704
0.0,0.50386,0.0,0.0,0.0,0.0,0.0,1.391027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6892853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5922879,1.3286825,0.0,0.0,1.9823154
0.0,0.0,0.20100762,1.0890266,0.029772745,0.0,0.0,3.282159,0.0,0.0,1.6722014,0.0,0.0,0.0,0.8954548,0.0,0.0,0.0,3.4488165,0.07302879,0.0,0.0,0.78121245,0.0,0.0,0.0,0.0,1.7382287,1.1858002,0.0,0.0,3.2984402
0.0,0.0,2.3819015,0.0,0.0,0.0,0.0,1.8797796,0.0,0.0,1.0910608,0.3344221,0.0,0.0,0.09250696,0.0,0.0,0.0,3.8072853,2.04458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15598767,1.5604364,0.0,0.0,1.3929573
0.0,0.8329533,0.0,0.0,0.0,0.0,0.0,1.363447,0.0,0.0,0.0,0.0,0.0,0.15073058,0.0,0.0,0.0,0.0,3.9557016,0.46008712,0.13463068,0.0,0.0,0.0,0.0,0.0,0.0,0.60763526,1.5983824,0.0,0.0,1.1262004
0.0,0.0,0.8703262,0.17514473,0.0,0.0,0.0,2.0211823,0.0,0.0,0.8226936,0.0,0.0,0.0,0.2761819,0.0,0.0,0.0,3.7147896,0.22667329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0054463,0.6390009,0.0,0.0,3.547419
0.0,0.0,0.0,0.0,0.74461323,0.0,0.0,2.3217287,0.0,0.0,1.3940897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824827,1.548114,0.0,0.0,2.5026786
0.86718327,1.0071982,0.0,0.0053919917,0.0,1.0277077,0.0,0.7900351,1.2650955,0.0,0.0,0.0,0.49689558,0.0,0.0,1.1953613,0.0,0.0,0.86837435,0.0,1.3168795,0.0,0.7084696,0.0,0.49882454,0.0,0.0,1.0319316,0.22204056,0.0,0.0,0.55314744
0.0,0.0,1.2511677,0.029089238,0.0,0.0,0.0,1.4108928,0.0,0.0,0.26372266,0.0,0.0,0.0,0.8851145,0.0,0.0,0.0,3.6907465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29119077,0.0,0.0,0.0,3.7019744
0.5667204,0.77865154,0.0,0.0,0.0,1.6847275,0.0,0.0,2.1395955,0.0,0.0,0.0,0.0,0.0,0.0,0.9134515,0.0,0.0,0.0,0.0,1.0342244,1.2219776,0.0,0.0,1.0721204,0.56881714,0.8946086,0.0,0.0,0.0,0.2828,0.04125209
0.118923575,0.62312454,0.0,0.0,0.0,2.3904862,1.0240757,0.0,0.2837501,0.0,0.0,0.0,0.0,0.0,0.15189727,0.0,0.0,0.0,0.0,0.57602715,0.0,0.0,0.26655743,0.0,0.091545776,0.0,0.99350494,0.0,0.6548388,0.0,0.0,0.0
1.1560769,0.049348343,0.0,0.0,0.0,1.2566601,0.0,0.0,2.211916,0.0,0.0,0.0,0.0037654885,0.0,0.0,2.0220094,0.0,0.0,0.0,0.0,0.252059,1.2073091,0.0,0.0,0.7775671,0.64630264,1.0486829,0.0,0.0,0.0,0.5163317,0.0
0.10807356,0.7820209,0.0,0.0,0.0,1.5323658,0.59367186,0.0,1.3971444,0.0,0.0,0.0,0.0,0.0,0.0,0.46535328,0.0,0.0,0.0,0.0,0.023862967,1.1313396,0.0,0.0,0.0,1.7567902,1.8886087,0.0,0.0,0.0,0.37269273,0.0
0.5088323,0.7316484,0.0,0.0,0.0,0.7297638,0.0,0.26058215,1.2530044,0.0,0.0,0.0,0.0,0.0,0.0,0.033617385,0.0,0.0,0.0,0.0,0.0,0.57870233,0.0,0.0,0.0,0.40805876,1.061714,0.06067206,0.080760285,0.0,0.0,0.5978558
0.6736464,0.0,0.0,0.0,0.0,0.364411,0.0,0.0,1.9835346,0.0,0.0,0.0,0.0,0.0,0.0,0.41867676,0.0,0.0,0.0,0.0,0.012471871,0.15304083,0.0,0.0,0.4366613,0.9359583,0.8115545,0.0,0.0,0.0,0.0,0.18726414
0.0,0.0,0.3581677,0.0,0.9378905,0.0,0.0,0.6028701,0.0,0.0,0.0,0.0,0.0,0.0,0.0780741,0.0,0.0,0.0,0.41609338,0.0,0.0,0.0,0.0,0.0,0.0,0.61548823,0.0,0.0,0.6122552,0.0,0.0,0.87730163
1.0278522,0.45470703,0.0,0.0,0.06179905,0.31042647,0.0,0.0,1.3858297,0.0,0.0,0.0,0.67952955,0.0,0.0,1.2015201,0.0,0.0,0.19277807,0.0,0.2048104,0.7945328,0.0,0.0,1.5791969,0.5727141,0.882957,0.0,0.0,0.0,0.0,0.2611905
0.0,0.0,1.0465993,0.0,0.7776684,0.0,0.0,0.34003738,0.0,0.0,0.24677895,0.0,0.0,0.0,0.29670703,0.0,0.0,0.0,1.3676115,0.0,0.0,0.0,0.0,0.0,1.5622438,0.0,0.0,0.0,0.0,0.0,0.0,2.3707662
0.0,0.0,0.6992812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8166695,0.1422047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191939,0.35325485,0.0,1.063912,0.0,0.0,1.5617262
0.0,0.0,1.057543,1.1940491,0.6374656,0.0,0.0,3.243914,0.0,0.0,1.2073042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7026913,1.4217355,0.0,0.0,0.0033885427,0.069821455,0.0,0.0,0.0,1.21199,0.0,0.0,0.0,1.6152611
0.0,0.24997486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14066032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22044714,0.0,0.0,0.0,0.99597967
0.0,0.0,1.1160462,1.24835,0.7352351,0.0,0.0,3.2652545,0.0,0.0,1.5641868,0.0,0.0,0.0,0.0,0.0,0.0110445395,0.0,2.7090065,1.386351,0.0,0.0,0.6556813,0.0,0.0,0.0,0.0,1.1068774,0.41150305,0.0,0.0,2.4075184
0.0,0.0,1.2035158,0.8393204,0.0,0.0,0.0,2.2247949,0.0,0.30114594,0.7916419,0.0,0.0,0.0,0.027288122,0.0,0.0,0.0,4.669988,0.7194111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284398,0.2136555,0.0,0.0,3.507231
0.0,0.43975693,0.31697127,0.0,0.16493061,0.0,0.0,1.0212693,0.0,0.0,0.0,1.3352239,0.0,0.0,0.0,0.0,0.3933312,0.0,0.7008951,0.7235461,0.0,0.0,0.0,0.0,0.0,0.65787596,0.0,0.8062273,0.7748966,0.0,0.0,0.7562711
0.0,0.0917269,0.07219538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505636,0.0,0.0,0.0,0.0,0.0,0.0,2.275089,0.8604026,0.0,0.08477084,0.0,0.0,0.38339463
0.0,0.09415765,0.45456192,0.0,0.0,0.25495622,0.0,0.0,0.4214055,0.0,0.683988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613946,0.0,0.0,0.0,1.8471183,1.2398213,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.72759527,0.809909,1.0990924,0.0,0.0,3.016806,0.0,0.78105235,2.0585198,0.5883434,0.0,0.0,0.0,0.0,1.100162,0.0,2.378491,2.1265998,0.0,0.0,0.51897013,0.0,0.0,0.0,0.0,1.2056818,1.0689936,0.0,0.0,2.3740249
0.0,0.0,1.3238868,0.0,1.1831726,0.0,0.0,0.89749026,0.0,0.0,0.0,0.0,0.0,0.0,0.022931946,0.0,0.0,0.0,2.1800992,0.13286613,0.0,0.0,0.0,0.0,1.1095352,0.0,0.0,0.0,0.0,0.0,0.0,2.6121848
0.0,0.0,0.43556044,0.0,0.2624213,0.0,0.0,0.81821096,0.0,0.0,0.13575493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8296642,1.0421171,0.0,0.0,0.0,0.0,0.49658245,0.0,0.0,0.24323831,0.0,0.0,0.0,2.0022004
0.0,0.0,0.0,0.0,1.6414264,0.0,0.0,3.1864188,0.0,0.0,3.6943219,0.0,0.0,0.0,0.7048101,0.0,0.0,0.0,0.0,2.0970116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92904985,2.3753293,0.0,0.0,1.6602558
0.0,0.0,0.0,0.0,1.1403494,0.0,0.0,2.814539,0.0,0.0,1.8342364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3723164,1.6428611,0.0,0.0,0.100137815,0.0,0.0,0.39377075,0.0,0.9816328,1.9257678,0.0,0.0,2.3605146
0.0,0.38891524,0.92648923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571519,0.0,0.0,0.0,0.0,0.0,0.8208169,0.0,0.37542346,0.0,0.0,0.0,0.17418475
0.263212,0.7130114,0.0,0.0,0.0,0.9881364,0.0,0.0,0.6574063,0.0,0.33720714,0.0,0.15220837,0.0,0.0,0.89313567,0.0,0.0,0.0,0.0,0.61674076,0.0,0.0,0.0,0.21765676,0.0,0.0,0.2853791,0.106132634,0.0,0.010608269,0.0
