0.0,0.0,0.35678345,0.0,0.034047246,0.0,0.0,0.42075288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140401,0.0,0.90382874,0.0,0.0,0.0,0.0,0.0,0.0,0.8824129,0.42286655,0.0
0.0,0.0,0.39276844,0.0,0.0,0.0,0.0,0.0,1.2350163,0.0,0.0,0.03334687,1.5203274,0.0,0.0,0.0,1.4412194,0.0,0.031227473,0.0,0.0,0.20865144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10876343,0.0
0.0,0.0,0.24975073,0.69165057,0.0,0.0,0.0,0.0,1.3778908,0.0,0.0,0.51074576,1.5575938,0.0,0.0,0.0,1.5493844,0.0,1.0140537,0.0,0.0,0.93376034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.56192386,0.0,0.0,0.0,0.0,1.6733371,0.0,0.0,0.14880362,0.0,0.0,0.0,0.0,0.0,0.0,0.12432292,0.0,0.0,0.9083962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.39926934,1.0782263,0.0,0.0,0.0,0.0,2.2978966,0.0,0.0,0.0,0.5454047,0.0,0.0,0.0,0.8469175,0.0,2.0908973,0.0,0.0,0.58653134,0.238979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25835449,0.63490355,0.0,0.18325348,0.0,0.0,1.1107173,0.0,0.0,0.0,1.6912916,0.0,0.0,0.0,1.7539736,0.0,0.36153135,0.0,0.0,1.3009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.48701763,1.5889875,0.0,0.0,0.0,0.0,2.68334,0.0,0.0,1.1508361,1.8690128,0.0,0.0,0.0,2.0519955,0.0,1.1563691,0.0,0.0,1.3691877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.8049729,0.96509767,0.0,0.0,0.0,0.54389,0.23037681,0.0,0.0,1.2218575,0.70446473,0.0,0.0,0.0,0.0,0.0,0.8118213,0.0,0.0,1.2269044,0.45923117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19466025,0.0,0.36092973,1.0816048,0.0,0.0,0.0,0.0,2.0141559,0.0,0.0,0.60163295,2.6555495,0.0,0.0,0.0,2.6912434,0.0,0.46849477,0.0,0.0,1.602003,0.0,0.0,0.0,0.0,0.0,0.068591796,0.0,0.0,0.0,0.0
0.0,0.0,0.122602195,1.3480741,0.0,0.0,0.0,0.0,1.2137551,0.0,0.0,0.7754293,2.2347841,0.0,0.0,0.0,2.435557,0.0,1.3999182,0.0,0.0,1.7295939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.38994336,2.2843645,0.0,0.0,0.0,0.0,2.5082073,0.0,0.0,0.46783304,1.9336371,0.0,0.0,0.0,1.2393986,0.0,1.5331742,0.0,0.0,2.0079181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9358958,0.0,0.0,0.0,0.0,0.9505664,0.0,0.0,0.0,2.1061118,0.0,0.0,0.0,1.9407312,0.0,0.17210883,0.0,0.0,2.5400414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.61137253,1.8893241,0.0,0.0,0.0,0.0,1.7095166,0.0,0.0,0.75497335,2.5525727,0.0,0.0,0.0,2.079739,0.0,1.6671431,0.0,0.0,1.6886612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.19598022,2.056634,0.0,0.0,0.0,0.0,1.7915382,0.0,0.0,0.86189044,2.3335645,0.0,0.0,0.0,1.8261826,0.0,0.62599957,0.0,0.0,2.2082036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6539091,0.0,0.0,0.0,0.0,1.3390098,0.0,0.0,0.0,1.7550508,0.0,0.0,0.0,2.529169,0.0,0.0,0.0,0.0,1.9739703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60011166,0.0,0.0
0.0,0.0,0.15504837,1.7319803,0.0,0.0,0.0,0.0,3.1271758,0.0,0.0,0.60652125,2.5039508,0.0,0.0,0.0,2.6073697,0.0,0.53017145,0.0,0.0,1.6687098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.7387154,0.0,0.0,0.0,0.0,1.3844334,0.0,0.0,0.46690738,2.39484,0.0,0.0,0.0,2.0538177,0.0,0.40997222,0.0,0.0,1.9610114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4634446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1001534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1434252,0.20312509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4710767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047224537,0.0,0.0,0.0,0.0,1.4530573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9234665,0.0,0.0
0.0,0.0,1.3817759,1.4365417,0.0,0.0,0.0,0.0,1.5331012,0.0,0.0,0.0,2.742256,0.0,0.0,0.0,1.5457592,0.0,1.0088047,0.0,0.0,1.8342667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0472033,2.6365771,0.0,0.0,0.0,0.0,1.8093907,0.0,0.0,1.4103086,2.079366,0.0,0.0,0.0,1.7189255,0.0,1.7535125,0.0,0.0,1.6492759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4479262,0.97998166,0.0,0.0,0.0,0.0,2.703341,0.0,0.0,0.0,2.7292643,0.0,0.0,0.0,1.6405661,0.0,0.56904376,0.0,0.0,2.718551,0.18365002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.022962753,2.3795109,0.0,0.0,0.0,0.0,3.6620717,0.0,0.0,1.4262165,2.914458,0.0,0.0,0.0,2.7374465,0.0,0.8575691,0.0,0.0,2.0483239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.474944,1.4739331,0.0,0.0,0.0,0.0,3.794795,0.0,0.0,1.9090074,1.0601976,0.0,0.0,0.0,1.2856295,0.0,2.1769888,0.0,0.0,0.43847254,0.32041588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36851662,0.2759802,0.0,0.0,0.0,0.0,1.0518371,0.0,0.0,0.0,3.1745346,0.0,0.0,0.0,2.9132698,0.0,0.0,0.0,0.0,2.376334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.383321,1.3654774,0.0,0.0,0.0,0.0,2.302566,0.0,0.0,0.0,1.6447241,0.0,0.0,0.0,0.6196652,0.0,1.4786391,0.0,0.0,2.5186226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.43878958,0.42710266,0.0,0.0,0.0,2.432621,0.0,0.0,0.42497638,0.29018873,0.07693535,0.0,0.0,0.0,0.0,0.4119202,0.0,0.0,0.0,0.0,0.0,0.1077201,0.3296072,0.0,0.0,0.61097646,0.0,0.0,0.0
0.0,0.0,0.0,0.55165464,0.0,0.0,0.0,0.0,1.2543498,0.0,0.0,0.050513245,0.3130961,0.0,0.0,0.0,0.0,0.0,0.22607118,0.0,0.0,0.093047604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.338499,0.091022454,0.0,0.0,0.0,0.20879221,0.0,0.0,0.0,0.0,0.0,0.0,0.2513877,0.08289209,0.0,0.0,0.04923701,0.62993145,0.5944236,0.0,0.0,0.16002162,0.0,0.0,0.0,0.0,1.6550771,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3035016,0.0,0.4364995,0.0,0.0,0.0,0.06041603,0.0,0.0,0.0,0.0,0.0,0.22050193,0.0,0.023132171,2.2201014,0.0,0.0,0.0,0.0,0.0,0.0,0.74124384,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6958871,0.0,0.21493164,0.0,0.0,0.0,0.37032536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380632,0.0,0.0,0.0,0.0,1.1822325,0.0,1.2252918,0.0,0.0
0.0,0.0,0.0,2.6069376,0.0,0.0,0.0,0.0,0.04827664,0.0,0.0,1.0283108,1.1309242,0.0,0.0,0.0,0.8443178,0.0,1.8593754,0.0,0.0,0.86519045,0.16211942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10391827,0.0,0.0,0.0,0.23665999,0.0,0.0,0.0,0.0,0.0,0.26987964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504294,0.0,0.0,0.0,0.0,0.0,1.1232058,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36097968,0.0,0.0,0.0,0.0,0.0,0.95334697,0.0,0.0,0.0782549,0.0,0.33403996,0.0,1.7354507,0.32083777,0.0
0.0,0.0,0.0,0.5033221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40587634,0.0,0.0,0.0,1.2850729,0.0,0.0,0.0,0.0,0.7342974,1.453772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.54993224,0.0,0.0,0.0,0.0,0.37016574,0.0,0.0,0.0,0.26893705,0.0,0.0,0.0,1.3616048,0.0,0.0,0.0,0.0,0.0,1.8487968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.7229413,0.0,0.0,0.0,0.0,1.1884253,0.0,0.0,0.0,0.0,0.0,0.0,0.03680894,0.14106306,0.0,0.0,0.0,0.0,0.7898345,0.0,0.0,0.0,0.02951794,0.0,0.0,0.0,0.0,0.0,0.0
