0.0,1.3848042,0.0,0.0,0.0,1.4800644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314751,1.0223626,0.0,0.0,0.0,0.064352274,0.0,1.8080767,0.0,1.2890189,0.0,0.7756704,0.0,0.0,0.0,0.0,0.0
1.6560588,2.3969436,0.0,0.0,0.0,0.14288172,0.0,0.0,0.0,0.0,0.0,0.113720134,1.7364501,0.0,0.0,0.0,0.5504803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586974,1.9160597,0.0,0.0,0.0,0.3512405,0.0,0.0
0.0,1.957604,0.0,0.0,0.0,1.077402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5554829,0.4683261,0.0,0.0,0.0,0.0,0.0,0.0
2.4501374,3.3100543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0293505,0.86128575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28554997,0.0,2.0289125,2.540539,0.0,0.0,0.0,1.5941466,0.0,0.0
0.26913795,0.9895395,0.0,0.0,0.0,0.47006056,0.0,0.0,0.0,0.0,0.0,0.0,0.933899,0.0,0.0,0.16314122,0.8414395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65568256,0.988268,0.0,0.0,0.0,0.0047906246,0.0,0.0
2.72242,4.938507,0.0,0.0,0.0,0.40304038,0.0,0.0,0.0,0.0,0.0,3.339878,0.035059933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88537943,0.0,0.5308399,1.4251207,2.5251927,0.0,0.0,0.0,0.0,0.0
0.0,0.8686024,0.0,0.0,0.0,0.9973642,0.0,0.0,0.0,0.0,0.0,0.5801575,0.36928177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524971,0.0,0.0,0.0,0.0,0.0,0.0
0.7355534,2.7795143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7091858,1.4879081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383121,2.0105977,0.0,0.0,0.0,1.6050488,0.0,0.0
0.0,2.0779119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1424764,0.0,0.38654754,0.7360721,0.65423816,0.0,0.5325603,0.4906629,0.0,0.0
0.0,1.7546946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7831347,1.0489099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0964842,0.0,0.7626407,0.2951961,0.0,0.0,0.0,0.0,0.0,0.0
0.021093423,2.9072556,0.0,0.440535,0.5525939,0.0,0.0,0.57488525,0.0,0.09160645,0.0,0.0,0.93225986,0.0,0.0,0.0,0.0,0.0,0.04904068,0.0,0.0,0.0,0.0,0.0,0.47145888,1.6272131,0.0,0.0,0.44788247,1.3506467,0.0,0.0
0.0,0.6128807,0.0,0.0,0.0,0.15462252,0.0,0.4575874,0.9437469,0.0,0.0,0.6324805,0.0,0.0,0.32118618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707563,0.8918953,0.0,0.9478539,0.18947138,0.36264145,0.0,0.0
1.4781529,3.5702014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179223,0.0,0.0,0.0,0.0,0.0,0.53700936,0.0,0.0,0.0,0.0,0.0,0.81578094,2.1121738,0.0,0.0,0.0,1.0372559,0.0,0.0
0.0,0.11863598,0.10367933,0.0,0.0,0.33322278,0.0,0.40163574,0.68532,0.0,0.0,0.78611475,0.0,0.0,0.7676102,0.0,0.0,0.0,0.45927376,0.0,0.0,0.0,0.0,0.0,0.0,0.31016615,0.0,1.031177,0.15484588,0.24781893,0.0,0.0
0.0,0.0,0.3760343,0.9303792,0.0,0.24854882,0.0,0.88445556,0.45520934,0.6281076,0.0,0.7550479,0.0,0.0,0.7511538,0.0,0.0,0.0,0.46512797,0.53337145,0.0,0.0,0.73488694,0.7440173,0.0,0.0,0.007533092,0.44475517,0.6922501,0.0,0.0,0.0
0.0,2.1202636,0.0,1.4857186,0.04693573,0.0,0.0,0.0,0.45450848,0.6760176,0.0,0.0,0.0,0.0,0.7126861,0.0,0.576601,0.6432664,1.2003053,0.0,0.0,0.39700902,0.0,0.0,0.0,0.0,0.0,0.0,0.96507925,0.13467355,0.0,0.0
0.0,0.12093575,0.0,1.8437529,0.77576244,0.0,0.0,0.21219745,1.2156901,0.8554513,0.0,0.0030144933,0.0,0.0,0.7320271,0.0,1.1493245,1.9226872,0.71401465,1.6606337,0.0,0.28541493,0.0,0.0,0.0,0.0,0.0,0.0,0.83969796,0.02108433,0.0,0.0
1.35057,0.6684544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032355,1.4967114,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5437641,0.0,1.7327452,0.0,0.0,0.0,0.5447953,0.80547357,0.9145439,0.0,0.71596795,0.0,0.0,0.3605498,0.0,0.0,0.6359405,0.01994181,0.25693387,0.0,0.0,0.0,0.0,0.22209007,0.0,0.0,0.0,0.0,0.022788962,0.0,0.0
0.5480009,3.3545232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028167,0.81816715,0.0,0.0,0.0,0.0,0.0,0.0
1.5284159,2.7786155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266062,1.4993682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74552,1.7545422,0.0,0.0,0.0,1.0651592,0.0,0.0
