0.0,1.576095,0.0,0.0,0.0,1.5577288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78126055,0.8697095,0.0,0.0,0.0,0.0,0.0,1.9176372,0.0,1.5662471,0.0,0.63782805,0.0,0.0,0.0,0.0,0.0
1.5487891,2.6811132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9813772,0.0,0.0,0.0,0.34995854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93456715,2.4324844,0.0,0.0,0.0,0.5694185,0.0,0.0
0.0,2.3231936,0.0,0.0,0.0,0.69944775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8835021,0.8615597,0.0,0.0,0.0,0.0,0.0,0.0
2.334421,3.7154665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3289874,1.0109359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722609,0.0,2.0979638,2.8832796,0.0,0.0,0.0,1.769394,0.0,0.0
0.4862403,1.4735867,0.0,0.0,0.0,0.3571473,0.0,0.0,0.0,0.0,0.0,0.0,0.875085,0.0,0.0,0.22077963,1.1481988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539733,1.1102655,0.0,0.0,0.0,0.0,0.0,0.0
2.8136988,5.1277943,0.0,0.0,0.0,0.030351495,0.0,0.0,0.0,0.0,0.0,3.5082617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99161905,0.0,0.6866346,1.561973,2.6852071,0.0,0.0,0.0,0.0,0.0
0.0,0.9067397,0.0,0.0,0.0,0.79344505,0.0,0.0,0.0,0.0,0.0,0.9060918,0.5149169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06038779,1.0228223,0.0,0.0,0.0,0.0,0.0,0.0
0.7076956,3.3119264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0325954,1.0637215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548982,2.2532544,0.0,0.0,0.0,0.98952264,0.0,0.0
0.0,2.3268332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1043729,0.0,0.9483493,1.1902322,0.46198496,0.0,0.22864862,0.40434864,0.0,0.0
0.073903926,1.6959945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9500884,1.115523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3376613,0.0,0.9543907,0.51307607,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.517675,0.0,0.3371565,0.34816778,0.0,0.0,0.5040973,0.0,0.088786766,0.0,0.0,1.1230397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666301,1.598847,0.20778866,0.0,0.1799993,1.0328748,0.0,0.0
0.0,0.6911869,0.0,0.0,0.0,0.47762248,0.0,0.1692923,0.7624219,0.0,0.0,0.73174256,0.0,0.0,0.10984398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89615905,0.0,1.2403321,0.05636399,0.2700936,0.0,0.0
