0.27042422,0.0,0.15018088,0.0,0.0,0.0,0.0,0.0,0.25467053,0.0,0.0,0.0,0.0,0.0,0.19649963,0.022149503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5353758,0.0,0.0,0.0,0.0,0.0
0.2277529,0.0,0.0,0.0,0.0,0.0,0.0,0.12370067,0.0,0.0,0.0,0.06542521,0.0,0.0,0.0,0.0,0.27911004,0.0,0.0,0.0,0.4557744,0.0,0.0,0.0,0.0,0.0,0.22859906,0.0,0.0,0.0,0.0,0.0
0.12808967,0.0,0.0,0.0,0.0,0.0,0.0,0.12546614,0.0,0.0,0.0,0.0,0.19937816,0.0,0.0,0.0,0.045994602,0.0,0.06599845,0.09680834,0.654904,0.024049936,0.0,0.0,0.0,0.0,0.23728812,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116654664,0.019617787,0.0,0.24354401,0.0,0.0,0.0,0.0,0.0,0.14887786,0.0,0.0,0.0,0.0,0.5516834,0.0,0.0,0.0,0.0
0.023014914,0.0,0.0,0.0,0.31528026,0.0,0.0,0.038909256,0.49599686,0.101719946,0.18290254,0.0,0.0,0.3354215,0.0,0.0,0.0,0.0,0.0,0.096528076,0.09539432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026255688,0.0,0.0,0.0
0.0,0.0,0.11813945,0.0,0.0,0.0,0.0,0.026912026,0.2857017,0.0,0.0,0.0,0.0,0.0,0.20929225,0.039288312,0.099681266,0.0,0.0,0.0,0.00074943155,0.0,0.0,0.0,0.0,0.0,0.077436864,0.0,0.0,0.0,0.0,0.0
0.0,0.09849021,0.0,0.0,0.0,0.0,0.0,0.1112823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45587337,0.0,0.0,0.40712324,0.19184345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1277682,0.0,0.28388304,0.0,0.0,0.0,0.1483088,0.11079393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28671476,0.0,0.0,0.0,0.49343023,0.0,0.26789626,0.0,0.0,0.0
0.5711381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589607,0.39175862,0.0,0.0,0.15413801,0.0,0.28461635,0.0,0.0,0.0,0.0,0.034230523,0.0,0.29886296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11576072,0.0,0.0,0.31784096,0.0,0.0,0.44781545,0.03630418,0.0,0.0,0.0,0.2010928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1681723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18951583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16080147,0.115626514,0.0,0.0,0.29512352,0.0,0.47113076,0.0,0.0,0.0,0.0,0.0,0.0,0.1372425,0.0,0.0,0.0,0.0,0.5389981,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4280004,0.0,0.0,0.0,0.19625589,0.109814875,0.0,0.1572986,0.0,0.0,0.0,0.0,0.0,0.15873006,0.0,0.0,0.4814519,0.0,0.1606768,0.0,0.39625716,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13100109,0.0,0.0,0.0,0.19576845,0.43556136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19795439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7554166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08804571,0.0,0.0,0.0,0.0,0.11211084,0.4728655,0.0,0.8768472,0.31008378,0.0,0.0,0.0,0.7057116,0.2506665,0.0,0.0,0.20799036,0.0,0.0,0.0,0.0,0.3665125,0.0,0.41483882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12001325,0.0,0.124006085,0.45971057,0.0,0.0,0.0,0.0,0.4088007,0.07991231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23814106,0.0,0.15101252,0.13821615,0.0,0.0,0.0,0.0,0.0,0.0
0.21830955,0.0,0.0,0.0,0.14885403,0.70973486,0.84096575,0.0,0.6878313,0.19065903,0.06871067,0.0,0.0,0.64442635,0.1659488,0.0,0.0,0.56862426,0.0,0.0,0.0,0.0,1.2729989,0.0,0.7072275,0.0,0.22188923,0.21528901,0.28839508,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16432266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798196,0.0,0.0,0.0,0.0,0.15949994,0.0,0.0,0.0010457282,0.0,0.0,0.0,0.227527,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3322073,0.13980061,0.0,0.0,0.0,0.0,0.0,0.25271392,0.66452044,0.14471614,0.1755933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64563257,0.0,0.70011246,0.0,0.0,0.0,0.0,0.8596229
