0.0,0.0,0.0,0.0,0.0,0.2381768,0.0,0.0,0.15595463,0.09707507,0.0,0.0,0.0,0.0,0.07093576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848079,0.9703367,0.0,0.48177755,0.0,0.22837622,0.0,0.0
0.16787796,0.10171147,0.18351166,0.0,0.0,0.51890045,0.0,0.51556545,0.5283307,0.32642663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2613478,0.0,0.0,0.0,0.0,0.0,0.15726379,0.0,0.0,0.25458264,0.0,0.0,0.0,0.0
0.7045107,0.008767784,0.0,0.0,0.0,0.15129587,0.0,0.0,0.021176128,0.0,0.0,0.049214337,0.19857107,0.0,0.0,0.0,0.055086322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13373262,0.79836404,0.0,0.38051438,0.1475905,0.41227323,0.0,0.0
0.0,2.111174,0.0,0.0,0.0,0.6746383,0.0,0.0,0.0,0.0,0.0,1.1353472,0.0,0.0,0.0,0.8243278,0.0,0.0,0.0,0.0,0.0,0.0,1.8501754,0.12751238,0.0,0.5700444,1.462248,0.30201206,0.0,0.0,0.09872863,0.0
0.0,0.32332996,0.0,0.0,0.0,0.3753929,0.0,0.0,0.065972716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70497817,1.305546,0.0,0.2897549,0.02511282,0.0,0.0,0.0
0.65375245,0.89494574,0.0,0.0,0.0,0.64662623,0.0,0.0,0.0,0.0,0.0,0.26403433,1.3010746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3713678,0.0,0.0,0.0,0.6412789,0.0,0.0,0.0,0.0,0.0,0.0
0.08348648,0.0,0.0,0.0,0.0,0.05879641,0.0,0.0,0.21606511,0.0,0.0,0.15078986,0.0,0.0,0.02992279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37250978,1.0432807,0.0,0.75636727,0.0,0.38665196,0.0,0.0
0.0,1.7900511,0.5643633,0.5792327,0.0,0.48724636,0.0,0.0,0.68085706,0.55253404,0.0,0.0,0.0,0.0,0.0,0.21144626,0.16101588,0.7004941,1.2411156,0.0,0.0,0.0,1.3058883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.5153741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42276523,0.0,0.0,0.3201163,0.0,0.1569377,0.0,0.47882342,0.0,0.0,0.0,0.2862915,0.0,0.6283747,0.5722469,0.24444897,0.0,0.013728244,0.18792464,0.0,0.0
0.0,0.8117181,0.0,0.0,0.0,0.42319077,0.0,0.0,0.0,0.0,0.0,0.0,0.6244143,0.0,0.0,0.0,0.40133873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15671828,0.58222157,0.0,0.0,0.0,0.40241557,0.0,0.0
