0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9143579,0.34135786,0.0,0.0,0.030445319,0.0,0.0,0.0,0.0008861013,2.9338849,1.6948762,0.0,0.0,0.5946333,0.6393939,0.0,0.0,0.0,0.0,0.0,0.0
0.53883654,0.0,0.0,1.2171512,0.0,0.0,0.0,0.0,0.0,0.0,2.9889817,0.0,0.6405972,0.0,0.0,0.09586261,0.43061978,0.67306393,0.0,0.5352001,1.8874276,0.0,0.0,0.0,2.600494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.6022813,0.0,0.0,0.0,0.0,0.0,0.0,2.2241554,0.0,0.30214313,0.0,0.0,0.0,1.311456,0.0,0.0,0.81059223,3.6946769,0.0,0.0,0.0,4.9350305,0.0,0.0,0.0,0.0,0.0,1.0730783,0.0
0.0,0.0,0.0,1.7386729,0.0,0.0,0.0,0.23152256,0.0,0.0,1.7381517,0.0,0.0,0.0,0.0,0.34250447,0.0,0.37860736,0.0,0.12655899,2.330726,0.67317635,0.0,0.0,1.2176216,1.0244516,0.0,0.0,0.0,0.0,0.2605216,0.0
0.0,0.0,0.0,0.5099177,0.0,0.0,0.0,0.0,0.0,0.0,0.12067715,0.50402707,0.0,0.0,0.0,0.8673331,0.0,0.0,0.0,0.64841413,3.4217293,2.5443254,0.0,0.0,1.8394251,1.220358,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134841,0.0,2.8120503,0.0,0.0,0.0,1.5398357,0.0,0.0,0.003561534,1.94924,0.0,0.27445838,0.0,6.0954504,1.2405584,0.0,0.0,0.0,0.0,0.80596,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07357613,0.0,0.0,0.0,0.0,1.2029725,0.0,0.6354333,0.0,0.22564235,0.5975473,1.2118038,0.0,0.0,1.0749003,0.68629414,0.0,0.0,0.0,0.0,0.06553232,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0028496,0.0,0.0,0.0,0.0,1.6813829,0.7456127,1.2355273,0.0,2.4605212,1.3877902,0.0,0.0,0.0,3.6735015,1.0253781,0.0,0.3046375,0.0,0.0,0.4837153,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3369093,0.0,0.07273774,0.32005167,0.40929896,0.0,0.38347098,0.0,0.125837,0.8788255,0.52842784,0.0,0.0,2.778585,1.6915951,0.0,0.9042942,0.0,0.34796843,0.030211642,0.0
0.0,0.70316726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36622313,0.0,0.0,0.0,0.2870737,0.0,0.8097042,0.15624832,1.605377,1.2937979,0.81800044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0031908676,0.06930825,0.55956405,0.4142751,0.0,0.0,0.0,0.0,0.0,0.0,0.52792776,0.591059,0.23950985,0.0,0.0,0.001507815,0.0,0.0,1.3874092,0.37520137,0.25901258,0.0,0.0,0.0,2.9460657,0.0,0.0,0.4789139,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.35165733,0.0,0.9651008,0.0,0.0,0.0,0.0,0.6365203,1.6305056,0.12382861,1.0271828,0.6471964,0.0,0.0,0.4121636,0.0,0.37672785,0.0,0.0,0.0,0.0,2.1000845,1.0425227,0.0,0.61201733,0.0,0.8714073,0.45281214,0.0
1.167598,0.0,0.0,2.1195753,0.0,0.0,0.0,0.0,0.0,0.0,0.8991764,0.29236656,1.6257126,0.0,0.0,0.0,0.0,0.0,0.0,0.38925174,2.0470743,0.0,0.0,0.0,4.0211062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2680292,0.0,0.0,0.0,0.888614,0.0,0.0,0.0,0.0,0.0,1.846823,0.0,0.4201604,1.1932579,0.0,0.0,0.22257712,0.0,0.0,0.0,0.65252167,0.0,0.0,1.1678244,0.2143469,0.0,0.0,0.0,0.46222773,0.0,0.0
0.0,0.8955047,0.6181824,0.0,0.0,1.4886262,0.0,0.0,0.1258861,0.0,0.1447239,2.347517,0.0,1.1013746,0.56945187,0.0,0.0,0.21707258,0.0,0.043318696,0.0,1.4557464,0.0,0.0,0.42204073,0.18906367,0.0,0.027559608,0.0,1.4850731,0.0,0.0
