0.0,0.0,0.36882123,0.0,0.0,0.0,0.0,1.0300102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2959375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2116573,0.7598078,0.0,0.0,0.0,0.0,1.3264921,0.0,0.0,0.62691903,1.620834,0.0,0.0,0.0,1.12662,0.0,1.0715244,0.0,0.0,0.8429796,0.81086254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7403362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.2746303,0.0,0.0,0.0,0.0,0.4936431,0.0,0.0,1.1227703,1.4595964,0.0,0.0,0.0,0.88078314,0.0,1.4349078,0.0,0.0,0.4342673,0.23488356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2030479,0.40220425,0.0,0.0,0.0,0.0,1.2868212,0.0,0.0,0.15368977,0.9257889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.51949227,0.57189184,0.0,0.0,0.0,0.30063558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2694683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.8096292,0.0,0.0,0.0,0.0,1.2798134,0.0,0.0,0.8334328,2.0840983,0.0,0.0,0.0,3.0451994,0.0,0.0,0.0,0.0,1.8511454,0.43727034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10224223,0.0,0.0,0.0,0.0,0.0,0.48334113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202752
0.0,0.0,0.012380514,0.6600757,0.0,0.0,0.0,0.0,0.77551824,0.0,0.0,0.0,2.054429,0.0,0.0,0.0,1.7268181,0.0,0.0,0.0,0.0,1.640403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.34773836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34164453,0.0,0.0,0.0,0.0,1.7082235,0.26717687,0.0,0.0,0.0,0.0,0.0,0.0,0.20824578,0.0,0.0
0.0,0.0,0.0,0.24480265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529414,0.7606806,0.0,0.294175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.72220564,0.0,0.0,0.0,0.0,0.92977214,0.0,0.0,0.0,0.0,0.0,0.0,0.5753507,0.0,0.0,0.23027858,0.0,1.1523578,1.7016305,0.0,0.0,0.48177838,0.0,0.8476129,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.028376304,0.51875657,0.0,0.0,0.0,0.0,0.76212084,0.0,0.0,0.0,0.0,0.0,0.51164716,1.2940574,0.0,0.0,0.0,0.0,0.0,0.9653123,0.0,0.0,0.0,0.0,0.0,0.0,1.6621375,0.7554804,0.0
0.0,0.0,0.0,1.9500271,0.0,0.0,0.0,0.0,0.6067058,0.0,0.0,0.04322254,0.0,0.0,0.0,0.0,0.0,0.0,2.4309695,0.0,0.0,1.6708112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.38741672,0.0,0.0,0.0,0.0,1.0165262,0.0,0.0,0.0,0.0,0.0,0.20666757,0.49578303,0.0,0.0,0.0,0.0,0.0,0.74202186,0.0,0.0,0.0,0.0,0.0,0.0,1.614205,0.485298,0.0
0.0,0.0,0.0,0.0,0.7545235,0.0,0.0,0.24426024,0.0,0.7114307,0.0,0.0,0.0,0.0,0.0,0.964475,0.7807045,0.0,0.0,0.0,0.94381917,0.18838014,0.35785046,0.0,0.0,0.0,0.3496415,0.0,0.0,1.9855272,0.4282839,0.36422217
0.0,0.0,0.0,0.22202834,0.3225236,0.0,0.0,0.0,0.8459784,0.9019536,0.0,0.0,0.0,0.5337143,0.0,0.4723749,0.0,0.0,0.0,0.0,1.0854994,0.33830234,0.0,0.0,0.69315505,0.0,0.39670458,0.0,0.050334185,0.34994653,0.0,1.1986217
0.0,0.0,0.0,0.0,1.4547147,0.0,0.0,0.0,0.6756609,0.61068696,0.0,0.0,0.23934343,1.9209801,0.0,1.291665,0.0,0.0,0.0,0.0,1.4097482,0.11445585,0.0,0.0,1.4635923,0.0,1.5577124,0.0,0.8182878,0.0,0.0,1.8459576
0.0,0.0,2.2347674,1.7832872,0.0,0.0,0.0,0.0,3.2740867,0.0,0.0,1.6367928,0.11008093,0.0,0.0,0.0,0.0,0.0,2.2733953,0.0,0.0,0.0,1.9244018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.68507296,0.559959,0.0,0.0,0.0,0.15546533,0.0,0.0,0.0,1.0621061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34479722,0.0,0.0,0.80295765,0.0,0.0,0.0,0.22167078,1.7167553,0.0,1.4256169
0.0,0.0,0.4656167,1.531185,0.0,0.0,0.0,0.0,1.8921907,0.0,0.0,0.78140163,0.0,0.0,0.0,0.0,0.0,0.0,1.9444011,0.0,0.0,0.5627163,2.442218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9211206,0.8586376,0.0,0.0,0.0,0.0,2.445786,0.0,0.0,0.4987285,1.8014768,0.0,0.0,0.0,0.32834077,0.0,0.9749117,0.0,0.0,1.0931091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2284882,1.3079901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615414,1.730234,0.0,0.0,0.0,1.1775521,0.0,1.2706465,0.0,0.0,0.67597365,0.4051219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.65833366,0.32001176,0.0,0.0,0.0,1.7937206,0.0,0.0,0.9685818,0.0,0.0,0.0,0.34054187,0.0,0.0,1.6823641,0.0,0.0,0.124342516,1.7420131,0.0,0.23164447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5021478,1.0238377,0.0,0.0,0.0,0.0,2.389405,0.0,0.0,0.5724524,1.7020895,0.0,0.0,0.0,1.0868733,0.0,1.2210149,0.0,0.0,0.3830095,0.047455225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4899383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1132615,0.0,0.0,0.0,0.94746447,0.0,0.0,0.0,0.0,1.631907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5339754,0.011565305,0.5415478,0.0,0.0,0.0,1.6348673,0.0,0.0,0.882096,0.0,0.57954526,0.0,0.45990732,0.0,0.0,0.0,0.0,1.1021942,0.22883387,0.27840033,0.0,0.6857821,0.0,1.6221782,0.0,1.5684619,0.0,0.0,0.5836333
