0.0,0.60416436,0.26517072,0.0,0.0,0.6713162,0.0,0.0,0.0,0.0,0.37192252,1.4467602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42531013,0.920749,0.0,0.0,0.0,0.0,0.0,0.0,0.17311358,1.334542,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20252806,0.0,0.0,0.0,0.0,0.69214845,0.3774581,0.0,0.11574538,0.22717386,0.0,0.0,0.0,0.0,0.36495098,0.0,0.0,0.0,0.0,1.3510514,0.98287797,0.0,0.30740467,0.0,0.29993826,0.0,0.0
1.0153359,0.0,0.0,2.0777414,0.0,0.0,0.0,0.0,0.0,0.0,2.1216083,0.0,0.6015353,0.0,0.0,0.0,1.2759993,0.0,0.0,0.28922132,1.1537242,0.0,0.0,0.0,2.6403334,0.0,0.0,0.0,0.0,0.0,0.5005288,0.0
0.0,0.0,0.0,0.63739127,0.0,0.0,0.0,0.0,0.0,0.0,1.0934167,0.0,0.58800566,0.0,0.027362593,0.074983224,0.0,0.57443905,0.0,0.36270192,0.11167144,0.0,0.0,0.0,2.1005454,1.2124609,0.0,0.06960137,0.0,0.0,0.39380348,0.0
0.0,0.0,0.0,1.1187407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31323472,0.4614101,0.0,0.0,0.48944697,2.6597989,1.5526488,0.0,0.0,1.5857931,0.8663691,0.0,0.0,0.0,0.0,0.9607523,0.0
0.0,0.0,0.0,0.0,0.19944441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995783,0.0,0.0,0.0,0.3961559,0.6661858,0.18214224,0.0,0.0,1.3651243,1.603787,0.0,0.4624414,0.0,0.0,0.43467456,0.0
0.0,0.0,0.0,0.10074158,0.0,0.0,0.0,0.0,0.0,0.0,2.2295938,0.0,1.37515,0.0,0.0,0.0,1.8829933,0.0,0.0,0.0288359,0.6157506,0.0,0.73187256,0.0,4.797843,1.943619,0.0,0.0,0.0,0.0,0.7235431,0.0
0.0,0.00811011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54953974,0.0,0.0,0.0,0.5879393,0.0,0.0,0.0,0.0,1.4758443,1.7945155,0.0,0.0,0.10522617,0.0,0.0,0.0,0.0,0.04840081,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028225262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5008147,1.8867047,0.0,1.4839981,0.0,0.0,0.0,0.08556993
0.7896191,0.0,0.0,1.5933944,0.12585236,0.0,0.0,0.0,0.0,0.0,1.7411044,0.0,0.5898934,0.0,0.0,0.0107927285,1.6214058,0.0,0.0,1.0976963,1.000158,0.0,0.0,0.0,2.6692812,0.19911422,0.0,0.0,0.0,0.0,0.77633,0.0
