0.0,0.63387066,0.18444623,0.0,0.05853907,1.594182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070258476,1.1198785,0.82729065,0.47217602,0.5250082,0.0,0.99165857,0.0,0.97972244,0.0,0.12723172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.002413218,0.0,0.0,0.0,0.0,0.0,1.4343337,0.0,0.0,0.82489675,0.0,0.106689535,0.0,0.39907998,0.0,0.0,0.0,0.58095604,0.0,0.5446788,0.0878773,0.0,0.17015298,0.0,0.0,0.0,0.0
0.0,0.5471096,0.0,0.66591805,0.0,0.9709429,0.0,0.0,0.0,0.0,0.0,0.2718164,0.6481065,0.0,0.0,0.03261994,0.0,0.0,0.0,0.0,0.6131294,0.0,0.24475078,0.11477867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8260933,0.0,0.0,0.0,1.0022264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32206067,0.8472884,0.11300863,0.0,0.0,0.5925425,0.0,1.5931797,0.0,0.47107926,0.0,0.8227624,0.0,0.0,0.0,0.0,0.0
0.33557507,1.0375117,0.0,0.0,0.0,0.45849857,0.0,0.0,0.0,0.0,0.0,0.0,1.2354438,0.0,0.0,0.0,1.6461221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13918889,0.40037936,0.0,0.0,0.0,0.6044515,0.0,0.0
0.57366407,0.50341195,0.0,0.0,0.0,0.0019080985,0.0,0.0,0.0,0.0,0.0,0.48153514,0.525965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102943,1.0883596,0.0,0.39132476,0.0,0.6720589,0.0,0.0
1.3044891,2.0118165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117252,0.9095417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4718114,2.140364,0.0,0.0,0.0,1.5708146,0.0,0.0
0.71603465,1.4731222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705021,0.17765917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7962381,2.371936,0.0,0.0,0.0,1.0887697,0.0,0.0
0.0,1.334314,0.0,0.38758358,0.0,0.35278645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0469456,0.45537922,0.0,0.25803646,1.0025513,0.0,0.0,0.0,0.0,0.0
0.0,0.30895224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80719376,0.0,0.0,0.6641803,0.0,0.0,0.0,0.0,0.0,0.87231684,0.0,0.0,0.0,1.8624837,2.1090105,0.0,0.31068784,0.0,0.8790966,0.0,0.0
0.0,0.89804065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2838572,0.0,0.0,0.2644611,0.0,0.0,0.0,0.0,0.0,0.26031855,0.0,0.0,0.0,0.348923,0.8838217,0.0,0.0,0.0,0.039474927,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3017138,0.0,0.0,0.058736473,0.0,0.0,0.28316778,0.0,0.0,0.37823814,0.0,0.21725221,0.0,0.1272871,0.0,0.23861578,0.0,0.03343675,0.0,0.19421862,0.07796925,0.0,0.0,0.023567436,0.0,0.0,0.0
0.5976459,0.6461259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0778509,0.48757428,0.0,0.0,0.0,0.7202794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217253,0.34651607,0.0,0.10870762,0.0,0.5744148,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319759,0.0,0.0,0.0,0.2909476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093692,0.0,0.0,0.0,0.0,0.08368223,0.0,0.20905466
0.0,0.60171795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763641,0.54047406,0.0,0.16518655,0.0,0.0,0.0,0.16973469,0.0,0.0,0.0,1.16902,0.0,0.8323776,0.2139343,0.0,0.3035132,0.0,0.0,0.0,0.0
0.0,1.0007288,0.0,0.5592109,0.0,0.6512947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55182797,0.0,0.0,0.0,0.0,0.5464151,0.0,2.286055,0.0,0.0,0.0,1.1549602,0.0,0.0,0.0,0.0,0.0
2.1913757,0.5544837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4054357,0.0,0.0,0.0,0.0,0.19522448,0.0,0.0,0.0,0.14727771,0.0,0.0,0.0,1.1735588,1.1116778,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5558868,0.17072758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8915118,0.7439754,0.0,0.07487052,0.0,0.0,0.0,0.047971014,0.0,0.0,0.0,1.3935889,0.0,0.49233213,0.14997354,0.0,0.09456143,0.0,0.0,0.0,0.0
